#  Q(A^-1)        R           dR         dQ(A^-1)    
8.77984e-02  1.61773e-06  1.53456e-06  8.77984e-03  
9.01644e-02  4.34876e-07  1.50643e-06  9.01644e-03  
9.51616e-02  5.58096e-08  1.45377e-06  9.51616e-03  
9.76162e-02  2.29784e-06  1.43081e-06  9.76162e-03  
1.00145e-01  1.75599e-07  1.40890e-06  1.00145e-02  
9.51661e-02  1.61504e-06  1.20291e-06  9.51661e-03  
1.07167e-01  1.36431e-06  1.15919e-06  1.07167e-02  
1.19467e-01  4.57248e-07  1.12734e-06  1.19467e-02  
1.25450e-01  1.54061e-07  1.11512e-06  1.25450e-02  
1.37713e-01  1.65559e-06  1.09487e-06  1.37713e-02  
1.43964e-01  8.01418e-07  1.08647e-06  1.43964e-02  
1.48340e-01  1.17906e-06  1.02224e-06  1.48340e-02  
1.65464e-01  6.94502e-07  1.01767e-06  1.65464e-02  
1.73611e-01  4.82755e-07  1.01595e-06  1.73611e-02  
1.81999e-01  1.01154e-06  1.01442e-06  1.81999e-02  
2.07559e-01  1.96761e-07  1.01085e-06  2.07559e-02  
2.24378e-01  4.00278e-07  1.00914e-06  2.24378e-02  
2.32807e-01  1.40590e-06  1.00842e-06  2.32807e-02  
2.41303e-01  2.30696e-07  1.00777e-06  2.41303e-02  
2.49602e-01  6.94704e-07  1.00719e-06  2.49602e-02  
2.57517e-01  1.99495e-06  1.00670e-06  2.57517e-02  
2.66583e-01  1.38590e-06  1.00619e-06  2.66583e-02  
2.74344e-01  7.57637e-09  1.00579e-06  2.74344e-02  
2.83553e-01  1.51659e-08  1.00536e-06  2.83553e-02  
2.91850e-01  1.36097e-07  1.00500e-06  2.91850e-02  
