#  Q(A^-1)        R           dR         dQ(A^-1)    
2.54503e-02  1.09929e-02  1.46781e-03  2.54503e-03  
2.57561e-02  9.31436e-03  1.39465e-03  2.57561e-03  
2.59931e-02  1.13530e-02  1.34851e-03  2.59931e-03  
2.50343e-02  1.43080e-02  9.85354e-05  2.50343e-03  
2.74721e-02  8.72219e-03  7.68770e-05  2.74721e-03  
2.98614e-02  6.52875e-03  6.67326e-05  2.98614e-03  
3.22746e-02  3.61632e-03  5.00643e-05  3.22746e-03  
3.47204e-02  3.09085e-03  4.60659e-05  3.47204e-03  
3.71566e-02  1.87422e-03  3.60176e-05  3.71566e-03  
3.95144e-02  1.50830e-03  3.25791e-05  3.95144e-03  
4.18334e-02  1.07008e-03  2.76697e-05  4.18334e-03  
4.43735e-02  7.76589e-04  2.37912e-05  4.43735e-03  
4.68131e-02  6.17990e-04  2.09751e-05  4.68131e-03  
4.92128e-02  4.44921e-04  1.80741e-05  4.92128e-03  
5.17224e-02  3.26257e-04  1.61527e-05  5.17224e-03  
5.39729e-02  2.48050e-04  1.41867e-05  5.39729e-03  
5.65477e-02  2.31387e-04  1.26443e-05  5.65477e-03  
5.88536e-02  1.57967e-04  1.12570e-05  5.88536e-03  
6.12778e-02  1.22840e-04  1.00826e-05  6.12778e-03  
6.37248e-02  8.17552e-05  9.03296e-06  6.37248e-03  
6.61285e-02  9.25182e-05  8.11914e-06  6.61285e-03  
6.84577e-02  6.99494e-05  7.36446e-06  6.84577e-03  
7.09234e-02  4.47298e-05  6.64037e-06  7.09234e-03  
7.33965e-02  3.81758e-05  6.01640e-06  7.33965e-03  
7.57806e-02  3.17510e-05  5.47924e-06  7.57806e-03  
7.82388e-02  2.27452e-05  4.99410e-06  7.82388e-03  
8.07509e-02  2.48967e-05  4.55430e-06  8.07509e-03  
8.32319e-02  1.07385e-05  4.17336e-06  8.32319e-03  
8.55331e-02  9.10276e-06  3.85835e-06  8.55331e-03  
8.80133e-02  7.93618e-06  3.55724e-06  8.80133e-03  
9.00740e-02  9.34508e-06  3.33438e-06  9.00740e-03  
9.27173e-02  1.05188e-05  3.07811e-06  9.27173e-03  
9.51706e-02  4.71395e-06  2.86940e-06  9.51706e-03  
9.99905e-02  6.91919e-06  2.52443e-06  9.99905e-03  
9.50020e-02  1.02686e-05  1.84210e-06  9.50020e-03  
1.00983e-01  4.25980e-06  1.65443e-06  1.00983e-02  
1.07178e-01  2.77006e-06  1.51011e-06  1.07178e-02  
1.13311e-01  6.64275e-07  1.40439e-06  1.13311e-02  
1.25512e-01  1.10757e-06  1.26782e-06  1.25512e-02  
1.31936e-01  3.62935e-07  1.22168e-06  1.31936e-02  
1.37992e-01  5.13639e-07  1.18851e-06  1.37992e-02  
1.39949e-01  9.82531e-07  1.04915e-06  1.39949e-02  
1.48495e-01  2.09377e-06  1.04020e-06  1.48495e-02  
1.73514e-01  1.03658e-06  1.02426e-06  1.73514e-02  
1.98683e-01  1.04722e-06  1.01535e-06  1.98683e-02  
2.07394e-01  3.37215e-07  1.01315e-06  2.07394e-02  
2.15889e-01  1.25161e-08  1.01132e-06  2.15889e-02  
2.24168e-01  4.13020e-07  1.00978e-06  2.24168e-02  
2.40891e-01  7.10907e-07  1.00729e-06  2.40891e-02  
2.74517e-01  1.92347e-06  1.00402e-06  2.74517e-02  
3.00473e-01  1.03156e-06  1.00254e-06  3.00473e-02  
