#  Q(A^-1)        R           dR         dQ(A^-1)    
2.32721e-02  1.00360e-01  3.77152e-03  2.32721e-03  
2.36795e-02  7.26102e-02  3.11498e-03  2.36795e-03  
2.40453e-02  5.67043e-02  2.78857e-03  2.40453e-03  
2.44073e-02  5.70805e-02  2.73469e-03  2.44073e-03  
2.48297e-02  5.94581e-02  2.88999e-03  2.48297e-03  
2.52251e-02  7.19149e-02  3.13557e-03  2.52251e-03  
2.55758e-02  8.46664e-02  3.36770e-03  2.55758e-03  
2.60245e-02  1.02505e-01  3.62229e-03  2.60245e-03  
2.49706e-02  6.57980e-02  1.83724e-04  2.49706e-03  
2.74183e-02  1.14824e-01  2.42320e-04  2.74183e-03  
2.98346e-02  6.67681e-02  1.84948e-04  2.98346e-03  
3.22702e-02  1.54991e-02  8.95749e-05  3.22702e-03  
3.46779e-02  1.04502e-02  7.42475e-05  3.46779e-03  
3.70291e-02  2.11341e-02  1.04320e-04  3.70291e-03  
3.95061e-02  2.00622e-02  1.01805e-04  3.95061e-03  
4.19136e-02  9.95402e-03  7.20027e-05  4.19136e-03  
4.43409e-02  3.21012e-03  4.16852e-05  4.43409e-03  
4.67889e-02  3.61994e-03  4.40422e-05  4.67889e-03  
4.91564e-02  5.82064e-03  5.56633e-05  4.91564e-03  
5.16364e-02  5.71072e-03  5.44791e-05  5.16364e-03  
5.40596e-02  3.30608e-03  4.18019e-05  5.40596e-03  
5.63637e-02  1.53447e-03  2.88938e-05  5.63637e-03  
5.88119e-02  1.36707e-03  2.72653e-05  5.88119e-03  
6.12244e-02  1.99087e-03  3.26444e-05  6.12244e-03  
6.37672e-02  2.06592e-03  3.35183e-05  6.37672e-03  
6.61680e-02  1.47236e-03  2.84261e-05  6.61680e-03  
6.85597e-02  8.41207e-04  2.16849e-05  6.85597e-03  
7.09312e-02  6.34351e-04  1.91039e-05  7.09312e-03  
7.33323e-02  8.00878e-04  2.09638e-05  7.33323e-03  
7.58631e-02  8.93916e-04  2.21602e-05  7.58631e-03  
7.81541e-02  7.34333e-04  2.05304e-05  7.81541e-03  
8.04910e-02  5.18668e-04  1.72546e-05  8.04910e-03  
8.29442e-02  3.49222e-04  1.47440e-05  8.29442e-03  
8.54295e-02  3.77725e-04  1.47349e-05  8.54295e-03  
8.81170e-02  4.16055e-04  1.54609e-05  8.81170e-03  
9.01749e-02  3.86019e-04  1.50799e-05  9.01749e-03  
9.28780e-02  3.00921e-04  1.33446e-05  9.28780e-03  
9.51413e-02  2.19877e-04  1.18595e-05  9.51413e-03  
9.77103e-02  2.17009e-04  1.12472e-05  9.77103e-03  
1.00092e-01  2.15987e-04  1.13876e-05  1.00092e-02  
9.52608e-02  2.36831e-04  5.83110e-06  9.52608e-03  
1.01329e-01  2.15769e-04  5.65477e-06  1.01329e-02  
1.07297e-01  1.47457e-04  4.88782e-06  1.07297e-02  
1.13376e-01  1.17402e-04  4.50713e-06  1.13376e-02  
1.19427e-01  9.33362e-05  4.11970e-06  1.19427e-02  
1.25701e-01  7.60986e-05  3.74184e-06  1.25701e-02  
1.31680e-01  5.39058e-05  3.50237e-06  1.31680e-02  
1.37718e-01  4.90716e-05  3.21218e-06  1.37718e-02  
1.44090e-01  3.64841e-05  3.01833e-06  1.44090e-02  
1.49980e-01  3.40231e-05  2.81158e-06  1.49980e-02  
1.40051e-01  4.60036e-05  1.58786e-06  1.40051e-02  
1.48507e-01  3.52692e-05  1.50851e-06  1.48507e-02  
1.56938e-01  2.64614e-05  1.44793e-06  1.56938e-02  
1.65326e-01  2.11245e-05  1.39197e-06  1.65326e-02  
1.73522e-01  1.85108e-05  1.34732e-06  1.73522e-02  
1.82279e-01  1.33161e-05  1.30604e-06  1.82279e-02  
1.90201e-01  9.95529e-06  1.27346e-06  1.90201e-02  
1.99075e-01  1.05576e-05  1.24199e-06  1.99075e-02  
2.07090e-01  6.01252e-06  1.21719e-06  2.07090e-02  
2.15864e-01  4.16872e-06  1.19323e-06  2.15864e-02  
2.24402e-01  5.09377e-06  1.17294e-06  2.24402e-02  
2.32331e-01  4.61882e-06  1.15612e-06  2.32331e-02  
2.41086e-01  1.87757e-06  1.13975e-06  2.41086e-02  
2.49553e-01  4.15326e-06  1.12562e-06  2.49553e-02  
2.58358e-01  8.80579e-07  1.11264e-06  2.58358e-02  
2.66468e-01  6.95082e-07  1.10193e-06  2.66468e-02  
2.74277e-01  3.33756e-07  1.09267e-06  2.74277e-02  
2.83253e-01  1.28582e-06  1.08309e-06  2.83253e-02  
2.91621e-01  1.67291e-06  1.07511e-06  2.91621e-02  
