#  Q(A^-1)        R           dR         dQ(A^-1)    
2.10065e-02  5.25945e-03  1.02705e-03  2.10065e-03  
2.13440e-02  3.87604e-03  1.10768e-03  2.13440e-03  
2.16926e-02  8.57117e-03  1.17944e-03  2.16926e-03  
2.21308e-02  7.44450e-03  1.25306e-03  2.21308e-03  
2.24916e-02  8.31290e-03  1.30028e-03  2.24916e-03  
2.28901e-02  7.81250e-03  1.33767e-03  2.28901e-03  
2.33002e-02  7.36570e-03  1.36147e-03  2.33002e-03  
2.36573e-02  7.15727e-03  1.37139e-03  2.36573e-03  
2.41055e-02  1.00320e-02  1.36975e-03  2.41055e-03  
2.44376e-02  9.76816e-03  1.35945e-03  2.44376e-03  
2.48145e-02  9.92825e-03  1.33943e-03  2.48145e-03  
2.52019e-02  7.48924e-03  1.31068e-03  2.52019e-03  
2.56040e-02  6.90039e-03  1.27201e-03  2.56040e-03  
2.60098e-02  6.63293e-03  1.22585e-03  2.60098e-03  
2.50080e-02  8.25094e-03  8.25466e-05  2.50080e-03  
2.74435e-02  4.86418e-03  6.35950e-05  2.74435e-03  
2.97898e-02  1.72161e-03  3.85972e-05  2.97898e-03  
3.23045e-02  3.66942e-04  1.78268e-05  3.23045e-03  
3.46887e-02  4.50011e-04  2.00379e-05  3.46887e-03  
3.70867e-02  8.69890e-04  2.76059e-05  3.70867e-03  
3.95128e-02  9.55947e-04  2.90217e-05  3.95128e-03  
4.19798e-02  6.95825e-04  2.45181e-05  4.19798e-03  
4.42793e-02  3.44935e-04  1.75076e-05  4.42793e-03  
4.67841e-02  1.10030e-04  1.08805e-05  4.67841e-03  
4.91511e-02  9.84319e-05  1.02297e-05  4.91511e-03  
5.16268e-02  1.50080e-04  1.28258e-05  5.16268e-03  
5.41003e-02  1.98762e-04  1.39204e-05  5.41003e-03  
5.64685e-02  1.87040e-04  1.28112e-05  5.64685e-03  
5.88817e-02  1.05773e-04  1.02573e-05  5.88817e-03  
6.12681e-02  7.65799e-05  7.70566e-06  6.12681e-03  
6.37999e-02  3.04650e-05  6.72293e-06  6.37999e-03  
6.62121e-02  4.68617e-05  7.35622e-06  6.62121e-03  
6.85830e-02  6.06859e-05  7.90582e-06  6.85830e-03  
7.09930e-02  5.23796e-05  7.68412e-06  7.09930e-03  
7.33819e-02  4.07407e-05  6.78834e-06  7.33819e-03  
7.58216e-02  2.75124e-05  5.68695e-06  7.58216e-03  
7.82168e-02  2.14499e-05  5.02477e-06  7.82168e-03  
8.05450e-02  1.74760e-05  4.97414e-06  8.05450e-03  
8.30656e-02  2.36362e-05  5.14782e-06  8.30656e-03  
8.55025e-02  2.37527e-05  5.11511e-06  8.55025e-03  
8.79109e-02  1.57780e-05  4.79993e-06  8.79109e-03  
9.03242e-02  1.36243e-05  4.34523e-06  9.03242e-03  
9.27309e-02  1.22884e-05  3.97308e-06  9.27309e-03  
9.50397e-02  1.07485e-05  3.81129e-06  9.50397e-03  
9.76112e-02  1.11407e-05  3.78250e-06  9.76112e-03  
1.00084e-01  3.59519e-06  3.74390e-06  1.00084e-02  
9.50714e-02  1.25831e-05  2.25680e-06  9.50714e-03  
1.01098e-01  1.27246e-05  2.20826e-06  1.01098e-02  
1.07109e-01  3.81169e-06  2.00487e-06  1.07109e-02  
1.13422e-01  5.58024e-06  1.89416e-06  1.13422e-02  
1.19510e-01  4.81099e-06  1.80660e-06  1.19510e-02  
1.25639e-01  1.84871e-08  1.70604e-06  1.25639e-02  
1.31461e-01  2.55795e-06  1.64710e-06  1.31461e-02  
1.37775e-01  3.07696e-06  1.57932e-06  1.37775e-02  
1.43853e-01  3.10034e-06  1.52482e-06  1.43853e-02  
1.49964e-01  5.11907e-06  1.47889e-06  1.49964e-02  
1.39884e-01  3.86392e-06  1.15293e-06  1.39884e-02  
1.48593e-01  1.66758e-06  1.13394e-06  1.48593e-02  
1.65213e-01  1.22989e-06  1.10476e-06  1.65213e-02  
1.73481e-01  2.55061e-07  1.09335e-06  1.73481e-02  
1.81922e-01  6.89584e-08  1.08340e-06  1.81922e-02  
1.90723e-01  1.09918e-06  1.07439e-06  1.90723e-02  
2.24171e-01  3.78409e-07  1.04958e-06  2.24171e-02  
2.57736e-01  7.18540e-07  1.03408e-06  2.57736e-02  
2.66363e-01  1.52838e-06  1.03106e-06  2.66363e-02  
2.75212e-01  1.77423e-06  1.02828e-06  2.75212e-02  
2.83140e-01  9.07312e-07  1.02603e-06  2.83140e-02  
2.99951e-01  3.32133e-07  1.02189e-06  2.99951e-02  
