#  Q(A^-1)        R           dR         dQ(A^-1)    
6.84431e-02  6.98613e-05  7.81492e-06  6.84431e-03  
7.08870e-02  7.08483e-05  7.31220e-06  7.08870e-03  
7.32846e-02  5.13416e-05  6.89150e-06  7.32846e-03  
7.59544e-02  4.10373e-05  6.45997e-06  7.59544e-03  
7.80841e-02  3.64669e-05  6.14781e-06  7.80841e-03  
8.05720e-02  3.69019e-05  5.81890e-06  8.05720e-03  
8.29901e-02  3.54650e-05  5.52600e-06  8.29901e-03  
8.52179e-02  2.98326e-05  5.27829e-06  8.52179e-03  
8.77744e-02  2.21865e-05  5.01813e-06  8.77744e-03  
9.03110e-02  2.44604e-05  4.78168e-06  9.03110e-03  
9.28059e-02  2.11043e-05  4.56799e-06  9.28059e-03  
9.51127e-02  1.91242e-05  4.38554e-06  9.51127e-03  
9.75801e-02  1.58335e-05  4.20470e-06  9.75801e-03  
1.00061e-01  9.67505e-06  4.03639e-06  1.00061e-02  
9.48536e-02  2.18866e-05  2.52291e-06  9.48536e-03  
1.00898e-01  1.42630e-05  2.33378e-06  1.00898e-02  
1.07064e-01  8.75327e-06  2.17330e-06  1.07064e-02  
1.13302e-01  1.16024e-05  2.03718e-06  1.13302e-02  
1.19210e-01  4.96973e-06  1.92768e-06  1.19210e-02  
1.25519e-01  5.89223e-06  1.82763e-06  1.25519e-02  
1.31586e-01  2.16177e-06  1.74482e-06  1.31586e-02  
1.37450e-01  4.08583e-06  1.67512e-06  1.37450e-02  
1.43794e-01  5.33233e-06  1.60925e-06  1.43794e-02  
1.50217e-01  5.10745e-07  1.55100e-06  1.50217e-02  
1.40267e-01  2.59014e-06  1.17657e-06  1.40267e-02  
1.48473e-01  5.56521e-06  1.15502e-06  1.48473e-02  
1.56864e-01  2.92423e-06  1.13644e-06  1.56864e-02  
1.65334e-01  1.65858e-06  1.12054e-06  1.65334e-02  
1.73791e-01  6.57974e-07  1.10697e-06  1.73791e-02  
1.82140e-01  1.35635e-06  1.09543e-06  1.82140e-02  
1.90300e-01  3.34953e-07  1.08563e-06  1.90300e-02  
2.07379e-01  5.62710e-07  1.06886e-06  2.07379e-02  
2.24277e-01  2.44290e-06  1.05603e-06  2.24277e-02  
2.32876e-01  9.75893e-07  1.05061e-06  2.32876e-02  
2.57917e-01  9.40318e-07  1.03797e-06  2.57917e-02  
2.75011e-01  9.93603e-07  1.03141e-06  2.75011e-02  
2.82443e-01  4.92845e-07  1.02896e-06  2.82443e-02  
2.99813e-01  2.39217e-06  1.02401e-06  2.99813e-02  
