#  Q(A^-1)        R           dR         dQ(A^-1)    
2.49871e-02  1.62784e-02  1.27815e-04  2.49871e-03  
2.74241e-02  7.84625e-03  8.90859e-05  2.74241e-03  
2.98369e-02  1.66750e-02  1.28607e-04  2.98369e-03  
3.22644e-02  1.75339e-02  1.32128e-04  3.22644e-03  
3.47159e-02  1.23202e-02  1.09918e-04  3.47159e-03  
3.70723e-02  6.28794e-03  7.95191e-05  3.70723e-03  
3.95175e-02  2.66208e-03  5.15903e-05  3.95175e-03  
4.19523e-02  1.42277e-03  3.77703e-05  4.19523e-03  
4.43182e-02  1.37733e-03  3.77408e-05  4.43182e-03  
4.68263e-02  1.63907e-03  4.02553e-05  4.68263e-03  
4.91612e-02  1.53772e-03  3.95644e-05  4.91612e-03  
5.16267e-02  1.23211e-03  3.56974e-05  5.16267e-03  
5.41128e-02  8.57307e-04  3.03900e-05  5.41128e-03  
5.65444e-02  6.39897e-04  2.56880e-05  5.65444e-03  
5.89326e-02  4.47618e-04  2.25699e-05  5.89326e-03  
6.13340e-02  3.98651e-04  2.08596e-05  6.13340e-03  
6.38185e-02  3.61327e-04  1.98039e-05  6.38185e-03  
6.62009e-02  3.02691e-04  1.88274e-05  6.62009e-03  
6.85362e-02  2.94982e-04  1.76893e-05  6.85362e-03  
7.09156e-02  2.18826e-04  1.64102e-05  7.09156e-03  
7.34357e-02  2.25264e-04  1.50934e-05  7.34357e-03  
7.57352e-02  1.77309e-04  1.40370e-05  7.57352e-03  
7.81596e-02  1.53304e-04  1.31027e-05  7.81596e-03  
8.06837e-02  1.37729e-04  1.22853e-05  8.06837e-03  
8.31191e-02  1.15577e-04  1.15891e-05  8.31191e-03  
8.55716e-02  1.14095e-04  1.09404e-05  8.55716e-03  
8.79605e-02  9.20968e-05  1.03453e-05  8.79605e-03  
9.03747e-02  7.64383e-05  9.78110e-06  9.03747e-03  
9.28157e-02  7.92702e-05  9.25260e-06  9.28157e-03  
9.51874e-02  6.20899e-05  8.78055e-06  9.51874e-03  
9.75267e-02  5.63926e-05  8.35260e-06  9.75267e-03  
9.99384e-02  5.23023e-05  7.94573e-06  9.99384e-03  
9.49065e-02  6.17769e-05  4.50366e-06  9.49065e-03  
1.01278e-01  4.66748e-05  4.01115e-06  1.01278e-02  
1.07426e-01  3.27451e-05  3.62043e-06  1.07426e-02  
1.13207e-01  2.58015e-05  3.31063e-06  1.13207e-02  
1.19271e-01  2.51195e-05  3.03461e-06  1.19271e-02  
1.25572e-01  1.54711e-05  2.79077e-06  1.25572e-02  
1.31588e-01  1.50210e-05  2.59123e-06  1.31588e-02  
1.37454e-01  1.05433e-05  2.42247e-06  1.37454e-02  
1.44040e-01  9.81581e-06  2.25825e-06  1.44040e-02  
1.50133e-01  5.65160e-06  2.12623e-06  1.50133e-02  
1.39967e-01  1.08711e-05  1.37160e-06  1.39967e-02  
1.48378e-01  7.29902e-06  1.31836e-06  1.48378e-02  
1.56647e-01  4.42229e-06  1.27465e-06  1.56647e-02  
1.64981e-01  3.94776e-06  1.23754e-06  1.64981e-02  
1.73682e-01  2.93322e-06  1.20481e-06  1.73682e-02  
1.81962e-01  3.49180e-06  1.17833e-06  1.81962e-02  
1.90544e-01  1.16510e-06  1.15484e-06  1.90544e-02  
1.99326e-01  7.38857e-07  1.13427e-06  1.99326e-02  
2.07221e-01  4.33440e-07  1.11829e-06  2.07221e-02  
2.15522e-01  8.15682e-07  1.10365e-06  2.15522e-02  
2.24142e-01  2.76573e-06  1.09045e-06  2.24142e-02  
2.32596e-01  8.47449e-07  1.07921e-06  2.32596e-02  
2.41235e-01  4.46957e-07  1.06920e-06  2.41235e-02  
2.83456e-01  6.99712e-07  1.03585e-06  2.83456e-02  
2.91378e-01  8.77555e-07  1.03167e-06  2.91378e-02  
