#  Q(A^-1)        R           dR         dQ(A^-1)    
9.50934e-02  9.76907e-06  4.28791e-06  9.50934e-03  
9.76367e-02  7.26477e-06  4.11451e-06  9.76367e-03  
1.00127e-01  4.78664e-06  3.95751e-06  1.00127e-02  
9.49732e-02  9.01000e-06  2.47422e-06  9.49732e-03  
1.01059e-01  8.93597e-06  2.29768e-06  1.01059e-02  
1.07058e-01  6.71259e-06  2.15250e-06  1.07058e-02  
1.13086e-01  7.17653e-06  2.02941e-06  1.13086e-02  
1.19732e-01  2.97458e-06  1.91480e-06  1.19732e-02  
1.25609e-01  1.56833e-06  1.82833e-06  1.25609e-02  
1.31660e-01  4.05728e-06  1.75116e-06  1.31660e-02  
1.37854e-01  1.02672e-06  1.68253e-06  1.37854e-02  
1.43641e-01  1.05944e-06  1.62630e-06  1.43641e-02  
1.40099e-01  2.80941e-06  1.18072e-06  1.40099e-02  
1.48501e-01  1.38992e-06  1.15996e-06  1.48501e-02  
1.56929e-01  5.86964e-07  1.14241e-06  1.56929e-02  
1.81917e-01  2.42452e-07  1.10401e-06  1.81917e-02  
1.90744e-01  4.80312e-07  1.09393e-06  1.90744e-02  
1.98934e-01  1.63862e-06  1.08575e-06  1.98934e-02  
2.15970e-01  5.02537e-07  1.07165e-06  2.15970e-02  
2.57791e-01  7.16087e-07  1.04819e-06  2.57791e-02  
