#  Q(A^-1)        R           dR         dQ(A^-1)    
2.51675e-02  3.24997e-03  8.04503e-04  2.51675e-03  
2.54445e-02  3.18951e-03  7.88736e-04  2.54445e-03  
2.57451e-02  2.99709e-03  7.72082e-04  2.57451e-03  
2.60035e-02  2.58309e-03  7.58183e-04  2.60035e-03  
2.50134e-02  3.89835e-03  5.10064e-05  2.50134e-03  
2.74179e-02  2.97501e-03  4.32739e-05  2.74179e-03  
2.98387e-02  2.09636e-03  3.70761e-05  2.98387e-03  
3.22831e-02  1.56026e-03  3.20316e-05  3.22831e-03  
3.46470e-02  1.23644e-03  2.80411e-05  3.46470e-03  
3.71042e-02  8.68279e-04  2.46093e-05  3.71042e-03  
3.94775e-02  6.66655e-04  2.18415e-05  3.94775e-03  
4.20129e-02  5.45540e-04  1.93544e-05  4.20129e-03  
4.43407e-02  4.43369e-04  1.74154e-05  4.43407e-03  
4.68113e-02  3.63104e-04  1.56506e-05  4.68113e-03  
4.92975e-02  2.79448e-04  1.41240e-05  4.92975e-03  
5.16335e-02  2.28192e-04  1.28779e-05  5.16335e-03  
5.40121e-02  1.95897e-04  1.17661e-05  5.40121e-03  
5.65042e-02  1.37313e-04  1.07443e-05  5.65042e-03  
5.89491e-02  1.28711e-04  9.86202e-06  5.89491e-03  
6.12902e-02  1.29791e-04  9.11251e-06  6.12902e-03  
6.37317e-02  8.31041e-05  8.41570e-06  6.37317e-03  
6.61303e-02  8.12820e-05  7.80418e-06  6.61303e-03  
6.85547e-02  6.13347e-05  7.24970e-06  6.85547e-03  
7.10582e-02  4.91408e-05  6.73573e-06  7.10582e-03  
7.33891e-02  4.37574e-05  6.30369e-06  7.33891e-03  
7.57516e-02  4.60795e-05  5.90620e-06  7.57516e-03  
7.82342e-02  3.83824e-05  5.52735e-06  7.82342e-03  
8.05632e-02  2.92888e-05  5.20372e-06  8.05632e-03  
8.30687e-02  2.12282e-05  4.88634e-06  8.30687e-03  
8.55016e-02  2.16102e-05  4.60517e-06  8.55016e-03  
8.79409e-02  2.31578e-05  4.34717e-06  8.79409e-03  
9.02046e-02  1.76505e-05  4.12701e-06  9.02046e-03  
9.26452e-02  1.74608e-05  3.90834e-06  9.26452e-03  
9.51158e-02  1.53580e-05  3.70479e-06  9.51158e-03  
9.77193e-02  1.25443e-05  3.50783e-06  9.77193e-03  
1.00123e-01  8.09601e-06  3.34034e-06  1.00123e-02  
9.49467e-02  1.55307e-05  2.21561e-06  9.49467e-03  
1.01194e-01  6.21864e-06  2.01509e-06  1.01194e-02  
1.07231e-01  4.54711e-06  1.85609e-06  1.07231e-02  
1.13401e-01  3.18219e-06  1.72154e-06  1.13401e-02  
1.19620e-01  6.99056e-06  1.60887e-06  1.19620e-02  
1.25436e-01  3.12570e-06  1.52039e-06  1.25436e-02  
1.31858e-01  4.30605e-07  1.43823e-06  1.31858e-02  
1.37883e-01  1.68353e-06  1.37335e-06  1.37883e-02  
1.43888e-01  3.44355e-06  1.31847e-06  1.43888e-02  
1.49844e-01  3.50805e-06  1.27210e-06  1.49844e-02  
1.39946e-01  4.99517e-07  1.09681e-06  1.39946e-02  
1.48261e-01  9.07696e-07  1.07770e-06  1.48261e-02  
1.56649e-01  1.38395e-06  1.06226e-06  1.56649e-02  
1.65342e-01  1.57021e-06  1.04948e-06  1.65342e-02  
1.73916e-01  1.17496e-07  1.03941e-06  1.73916e-02  
2.07435e-01  4.20947e-07  1.01593e-06  2.07435e-02  
2.32866e-01  3.74496e-07  1.00781e-06  2.32866e-02  
2.57786e-01  8.05639e-07  1.00378e-06  2.57786e-02  
2.74932e-01  1.93505e-06  1.00226e-06  2.74932e-02  
2.91572e-01  2.05028e-06  1.00135e-06  2.91572e-02  
2.99945e-01  4.87343e-07  1.00104e-06  2.99945e-02  
