#  Q(A^-1)        R           dR         dQ(A^-1)    
4.44303e-02  9.01127e-04  2.69014e-05  4.44303e-03  
4.68440e-02  4.43300e-04  1.84671e-05  4.68440e-03  
4.91770e-02  2.71100e-04  1.47397e-05  4.91770e-03  
5.16369e-02  3.09374e-04  1.55450e-05  5.16369e-03  
5.39857e-02  3.53810e-04  1.65212e-05  5.39857e-03  
5.64492e-02  3.07530e-04  1.58310e-05  5.64492e-03  
5.89392e-02  2.30708e-04  1.37791e-05  5.89392e-03  
6.13363e-02  1.75661e-04  1.16358e-05  6.13363e-03  
6.37270e-02  1.01418e-04  1.02528e-05  6.37270e-03  
6.60590e-02  1.21827e-04  9.73851e-06  6.60590e-03  
6.84771e-02  1.03523e-04  9.52431e-06  6.84771e-03  
7.10562e-02  9.47124e-05  9.13058e-06  7.10562e-03  
7.33292e-02  8.13884e-05  8.56893e-06  7.33292e-03  
7.57814e-02  5.26936e-05  7.89233e-06  7.57814e-03  
7.83364e-02  6.53057e-05  7.29351e-06  7.83364e-03  
8.06391e-02  3.74629e-05  6.89918e-06  8.06391e-03  
8.31720e-02  4.14294e-05  6.56862e-06  8.31720e-03  
8.55728e-02  4.16945e-05  6.28149e-06  8.55728e-03  
8.78977e-02  2.89309e-05  5.99608e-06  8.78977e-03  
9.04256e-02  1.89031e-05  5.68467e-06  9.04256e-03  
9.28271e-02  2.84383e-05  5.40783e-06  9.28271e-03  
9.51352e-02  1.82700e-05  5.16963e-06  9.51352e-03  
9.77746e-02  1.34603e-05  4.92824e-06  9.77746e-03  
1.00012e-01  1.77693e-05  4.74177e-06  1.00012e-02  
9.50601e-02  2.45859e-05  2.86800e-06  9.50601e-03  
1.01113e-01  1.82536e-05  2.63426e-06  1.01113e-02  
1.07126e-01  1.19476e-05  2.43773e-06  1.07126e-02  
1.13496e-01  1.05900e-05  2.26232e-06  1.13496e-02  
1.19584e-01  1.10869e-05  2.12148e-06  1.19584e-02  
1.25451e-01  1.16884e-05  2.00475e-06  1.25451e-02  
1.31797e-01  5.67943e-06  1.89601e-06  1.31797e-02  
1.37734e-01  4.22485e-06  1.80787e-06  1.37734e-02  
1.43947e-01  3.60798e-06  1.72731e-06  1.43947e-02  
1.50077e-01  3.77175e-06  1.65769e-06  1.50077e-02  
1.40043e-01  3.30747e-06  1.21269e-06  1.40043e-02  
1.48545e-01  2.11631e-06  1.18465e-06  1.48545e-02  
1.57037e-01  8.70506e-07  1.16119e-06  1.57037e-02  
1.65095e-01  2.81901e-06  1.14230e-06  1.65095e-02  
1.82175e-01  8.44013e-07  1.11050e-06  1.82175e-02  
1.90527e-01  4.19624e-08  1.09811e-06  1.90527e-02  
1.99160e-01  3.17266e-07  1.08700e-06  1.99160e-02  
2.15568e-01  1.91295e-07  1.06967e-06  2.15568e-02  
2.24301e-01  1.04775e-06  1.06208e-06  2.24301e-02  
2.32801e-01  8.99009e-07  1.05558e-06  2.32801e-02  
2.50253e-01  1.13197e-06  1.04446e-06  2.50253e-02  
2.57349e-01  1.65071e-06  1.04066e-06  2.57349e-02  
2.74711e-01  4.25815e-07  1.03274e-06  2.74711e-02  
2.91569e-01  1.15986e-06  1.02660e-06  2.91569e-02  
