#  Q(A^-1)        R           dR         dQ(A^-1)    
3.47260e-02  6.45832e-03  6.21273e-05  3.47260e-03  
3.70943e-02  4.22606e-03  4.99687e-05  3.70943e-03  
3.95844e-02  3.17180e-03  4.38829e-05  3.95844e-03  
4.19974e-02  2.23780e-03  3.74882e-05  4.19974e-03  
4.43844e-02  1.74756e-03  3.32485e-05  4.43844e-03  
4.68455e-02  1.41394e-03  2.92880e-05  4.68455e-03  
4.91417e-02  1.08013e-03  2.63756e-05  4.91417e-03  
5.16806e-02  8.73055e-04  2.35875e-05  5.16806e-03  
5.40574e-02  7.00439e-04  2.14084e-05  5.40574e-03  
5.63868e-02  5.94996e-04  1.95524e-05  5.63868e-03  
5.89355e-02  4.87497e-04  1.78068e-05  5.89355e-03  
6.13773e-02  4.10385e-04  1.63483e-05  6.13773e-03  
6.36505e-02  3.57256e-04  1.51540e-05  6.36505e-03  
6.61946e-02  3.03292e-04  1.39692e-05  6.61946e-03  
6.85033e-02  2.49058e-04  1.30145e-05  6.85033e-03  
7.09433e-02  2.32268e-04  1.21110e-05  7.09433e-03  
7.33865e-02  1.94514e-04  1.12994e-05  7.33865e-03  
7.57952e-02  1.68028e-04  1.05792e-05  7.57952e-03  
7.82825e-02  1.35986e-04  9.90688e-06  7.82825e-03  
8.07911e-02  1.19728e-04  9.29344e-06  8.07911e-03  
8.31519e-02  9.55566e-05  8.76813e-06  8.31519e-03  
8.55442e-02  8.68485e-05  8.28120e-06  8.55442e-03  
8.78441e-02  6.78225e-05  7.85158e-06  8.78441e-03  
9.02214e-02  7.09513e-05  7.44269e-06  9.02214e-03  
9.26718e-02  5.04448e-05  7.05500e-06  9.26718e-03  
9.50429e-02  6.05458e-05  6.70897e-06  9.50429e-03  
9.74837e-02  5.11781e-05  6.37977e-06  9.74837e-03  
9.99868e-02  3.52832e-05  6.06773e-06  9.99868e-03  
9.50945e-02  5.96759e-05  3.54989e-06  9.50945e-03  
1.00920e-01  4.44705e-05  3.21708e-06  1.00920e-02  
1.07301e-01  3.48937e-05  2.91497e-06  1.07301e-02  
1.13439e-01  2.11928e-05  2.67281e-06  1.13439e-02  
1.19487e-01  1.84271e-05  2.47116e-06  1.19487e-02  
1.25627e-01  1.71575e-05  2.29669e-06  1.25627e-02  
1.31677e-01  1.59794e-05  2.14917e-06  1.31677e-02  
1.37924e-01  9.56643e-06  2.01776e-06  1.37924e-02  
1.43817e-01  4.96535e-06  1.91008e-06  1.43817e-02  
1.49967e-01  5.42873e-06  1.81180e-06  1.49967e-02  
1.39915e-01  7.04115e-06  1.26832e-06  1.39915e-02  
1.48435e-01  6.15162e-06  1.22869e-06  1.48435e-02  
1.56948e-01  3.50117e-06  1.19579e-06  1.56948e-02  
1.65268e-01  4.64925e-06  1.16881e-06  1.65268e-02  
1.73715e-01  3.91382e-06  1.14565e-06  1.73715e-02  
1.90797e-01  1.40409e-06  1.10884e-06  1.90797e-02  
1.98878e-01  8.87102e-07  1.09507e-06  1.98878e-02  
2.15836e-01  1.09771e-06  1.07185e-06  2.15836e-02  
2.24375e-01  6.36935e-07  1.06248e-06  2.24375e-02  
2.32324e-01  4.27165e-07  1.05489e-06  2.32324e-02  
2.41270e-01  1.13242e-06  1.04747e-06  2.41270e-02  
2.49308e-01  2.51096e-06  1.04166e-06  2.49308e-02  
2.74950e-01  1.68792e-06  1.02747e-06  2.74950e-02  
2.91878e-01  3.77362e-07  1.02084e-06  2.91878e-02  
2.99868e-01  1.99808e-06  1.01828e-06  2.99868e-02  
