#  Q(A^-1)        R           dR         dQ(A^-1)    
1.73917e-01  1.53713e-05  1.36905e-06  1.73917e-02  
1.82333e-01  9.24269e-06  1.32426e-06  1.82333e-02  
1.90642e-01  7.60049e-06  1.28616e-06  1.90642e-02  
1.98998e-01  6.93484e-06  1.25297e-06  1.98998e-02  
2.07653e-01  4.52584e-06  1.22312e-06  2.07653e-02  
2.15794e-01  4.11648e-06  1.19861e-06  2.15794e-02  
2.24394e-01  2.13863e-06  1.17591e-06  2.24394e-02  
2.32428e-01  8.42624e-08  1.15724e-06  2.32428e-02  
2.41024e-01  2.58925e-06  1.13962e-06  2.41024e-02  
2.49366e-01  4.26025e-07  1.12451e-06  2.49366e-02  
2.57772e-01  2.55198e-06  1.11103e-06  2.57772e-02  
2.66740e-01  1.24240e-06  1.09832e-06  2.66740e-02  
2.74658e-01  4.16205e-07  1.08835e-06  2.74658e-02  
3.00909e-01  1.18092e-06  1.06285e-06  3.00909e-02  
