#  Q(A^-1)        R           dR         dQ(A^-1)    
7.82636e-02  2.95365e-04  1.32111e-05  7.82636e-03  
8.07153e-02  1.64759e-04  9.61846e-06  8.07153e-03  
8.31358e-02  9.36769e-05  7.20544e-06  8.31358e-03  
8.55118e-02  6.78476e-05  6.71339e-06  8.55118e-03  
8.79654e-02  1.09462e-04  7.89556e-06  8.79654e-03  
9.03526e-02  1.50870e-04  9.56236e-06  9.03526e-03  
9.27417e-02  2.03482e-04  1.11049e-05  9.27417e-03  
9.50937e-02  2.58504e-04  1.22806e-05  9.50937e-03  
9.75589e-02  3.13703e-04  1.30725e-05  9.75589e-03  
1.00124e-01  3.19562e-04  1.34060e-05  1.00124e-02  
9.50655e-02  2.49067e-04  6.03957e-06  9.50655e-03  
1.01118e-01  3.12978e-04  6.54853e-06  1.01118e-02  
1.07344e-01  2.40095e-04  5.92220e-06  1.07344e-02  
1.13433e-01  1.30733e-04  4.59418e-06  1.13433e-02  
1.19525e-01  4.80731e-05  3.14286e-06  1.19525e-02  
1.25481e-01  2.31426e-05  2.50371e-06  1.25481e-02  
1.31649e-01  4.19044e-05  3.00780e-06  1.31649e-02  
1.37570e-01  5.71327e-05  3.49525e-06  1.37570e-02  
1.43790e-01  6.93392e-05  3.56395e-06  1.43790e-02  
1.50088e-01  4.91984e-05  3.19557e-06  1.50088e-02  
1.39979e-01  6.84282e-05  1.70648e-06  1.39979e-02  
1.48480e-01  5.66527e-05  1.63607e-06  1.48480e-02  
1.57091e-01  2.35893e-05  1.41600e-06  1.57091e-02  
1.65371e-01  1.23978e-05  1.27494e-06  1.65371e-02  
1.73872e-01  1.78944e-05  1.33853e-06  1.73872e-02  
1.82174e-01  2.28487e-05  1.38796e-06  1.82174e-02  
1.90306e-01  1.48866e-05  1.34330e-06  1.90306e-02  
1.98878e-01  5.11826e-06  1.24254e-06  1.98878e-02  
2.07025e-01  5.54944e-06  1.19127e-06  2.07025e-02  
2.15773e-01  4.84589e-06  1.21727e-06  2.15773e-02  
2.23771e-01  4.99198e-06  1.23149e-06  2.23771e-02  
2.32675e-01  4.22237e-06  1.20125e-06  2.32675e-02  
2.40586e-01  4.45437e-06  1.15727e-06  2.40586e-02  
2.57623e-01  4.18867e-06  1.14448e-06  2.57623e-02  
2.66533e-01  3.71140e-06  1.14528e-06  2.66533e-02  
2.74775e-01  1.46479e-06  1.12770e-06  2.74775e-02  
2.91706e-01  3.03918e-07  1.09736e-06  2.91706e-02  
2.99691e-01  1.12829e-06  1.09864e-06  2.99691e-02  
