#  Q(A^-1)        R           dR         dQ(A^-1)    
1.49552e-01  8.31697e-07  1.26691e-06  1.49552e-02  
1.40030e-01  1.23289e-06  1.08348e-06  1.40030e-02  
1.48388e-01  3.43219e-08  1.07426e-06  1.48388e-02  
1.56881e-01  1.10116e-07  1.06636e-06  1.56881e-02  
1.65187e-01  4.66351e-07  1.05978e-06  1.65187e-02  
1.81846e-01  1.51046e-06  1.04920e-06  1.81846e-02  
1.98794e-01  1.20023e-06  1.04104e-06  1.98794e-02  
2.15485e-01  1.87819e-06  1.03481e-06  2.15485e-02  
2.24017e-01  2.03423e-06  1.03215e-06  2.24017e-02  
2.32531e-01  6.95083e-07  1.02978e-06  2.32531e-02  
2.40965e-01  2.02699e-07  1.02768e-06  2.40965e-02  
2.49625e-01  1.71991e-06  1.02573e-06  2.49625e-02  
2.65904e-01  2.00785e-07  1.02258e-06  2.65904e-02  
2.74441e-01  7.37570e-07  1.02115e-06  2.74441e-02  
2.83098e-01  3.76613e-07  1.01983e-06  2.83098e-02  
2.91918e-01  8.82743e-07  1.01860e-06  2.91918e-02  
