#  Q(A^-1)        R           dR         dQ(A^-1)    
2.29178e-02  5.15560e-03  9.57211e-04  2.29178e-03  
2.32367e-02  5.12478e-03  8.32885e-04  2.32367e-03  
2.36783e-02  3.94373e-03  7.58801e-04  2.36783e-03  
2.40722e-02  3.58784e-03  7.58054e-04  2.40722e-03  
2.44638e-02  3.74904e-03  7.80916e-04  2.44638e-03  
2.48809e-02  3.61115e-03  8.05208e-04  2.48809e-03  
2.52323e-02  3.62748e-03  8.16146e-04  2.52323e-03  
2.55845e-02  4.08010e-03  8.14164e-04  2.55845e-03  
2.59801e-02  4.33126e-03  7.97585e-04  2.59801e-03  
2.50229e-02  4.03257e-03  5.08122e-05  2.50229e-03  
2.74506e-02  2.41892e-03  4.02012e-05  2.74506e-03  
2.98385e-02  8.07177e-04  2.32671e-05  2.98385e-03  
3.22753e-02  6.15469e-04  2.08264e-05  3.22753e-03  
3.46844e-02  5.23386e-04  1.91383e-05  3.46844e-03  
3.70835e-02  3.26817e-04  1.61642e-05  3.70835e-03  
3.94820e-02  2.62895e-04  1.42230e-05  3.94820e-03  
4.19262e-02  2.28649e-04  1.27813e-05  4.19262e-03  
4.42778e-02  1.85707e-04  1.15208e-05  4.42778e-03  
4.67744e-02  1.30978e-04  1.03851e-05  4.67744e-03  
4.91802e-02  1.04178e-04  9.47033e-06  4.91802e-03  
5.15867e-02  8.65227e-05  8.68250e-06  5.15867e-03  
5.40549e-02  8.53869e-05  7.98247e-06  5.40549e-03  
5.65463e-02  7.34817e-05  7.36894e-06  5.65463e-03  
5.88829e-02  4.50420e-05  6.86455e-06  5.88829e-03  
6.13592e-02  4.81965e-05  6.39265e-06  6.13592e-03  
6.36710e-02  4.97931e-05  6.00188e-06  6.36710e-03  
6.59487e-02  2.92746e-05  5.65689e-06  6.59487e-03  
6.86389e-02  2.58902e-05  5.29356e-06  6.86389e-03  
7.09186e-02  2.63730e-05  5.01791e-06  7.09186e-03  
7.34104e-02  1.69572e-05  4.74591e-06  7.34104e-03  
7.58024e-02  1.91510e-05  4.50994e-06  7.58024e-03  
7.83190e-02  1.96528e-05  4.28493e-06  7.83190e-03  
8.06096e-02  1.50788e-05  4.09834e-06  8.06096e-03  
8.29203e-02  1.26499e-05  3.92570e-06  8.29203e-03  
8.55092e-02  1.52285e-05  3.74890e-06  8.55092e-03  
8.78049e-02  1.01262e-05  3.60511e-06  8.78049e-03  
9.04217e-02  1.28966e-05  3.45447e-06  9.04217e-03  
9.26555e-02  1.11025e-05  3.33596e-06  9.26555e-03  
9.51938e-02  1.14523e-05  3.21133e-06  9.51938e-03  
9.74449e-02  2.24708e-06  3.10896e-06  9.74449e-03  
9.99757e-02  9.33328e-06  3.00203e-06  9.99757e-03  
9.49302e-02  4.14530e-06  1.99452e-06  9.49302e-03  
1.00972e-01  5.94533e-06  1.87751e-06  1.00972e-02  
1.07480e-01  5.34120e-06  1.77300e-06  1.07480e-02  
1.13263e-01  3.09816e-06  1.69495e-06  1.13263e-02  
1.19454e-01  3.28620e-06  1.62368e-06  1.19454e-02  
1.25609e-01  5.32221e-06  1.56307e-06  1.25609e-02  
1.31693e-01  2.35629e-06  1.51135e-06  1.31693e-02  
1.44274e-01  1.24980e-06  1.42446e-06  1.44274e-02  
1.50017e-01  5.68813e-07  1.39190e-06  1.50017e-02  
1.40154e-01  9.40683e-07  1.12333e-06  1.40154e-02  
1.48410e-01  1.52601e-06  1.10972e-06  1.48410e-02  
1.65352e-01  1.25464e-06  1.08791e-06  1.65352e-02  
1.73746e-01  2.23316e-07  1.07939e-06  1.73746e-02  
1.99003e-01  1.39105e-06  1.05997e-06  1.99003e-02  
2.07562e-01  1.13724e-06  1.05494e-06  2.07562e-02  
2.15633e-01  2.30981e-06  1.05074e-06  2.15633e-02  
2.23935e-01  1.89815e-06  1.04688e-06  2.23935e-02  
2.32705e-01  1.09268e-06  1.04325e-06  2.32705e-02  
2.58135e-01  6.94558e-07  1.03473e-06  2.58135e-02  
2.66385e-01  6.65286e-07  1.03248e-06  2.66385e-02  
2.75467e-01  1.47605e-06  1.03024e-06  2.75467e-02  
