#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13750e-02  1.00391e+00  1.14042e-02  2.13750e-03  
2.17168e-02  9.94018e-01  1.13964e-02  2.17168e-03  
2.21179e-02  9.85134e-01  1.13699e-02  2.21179e-03  
2.25230e-02  9.81861e-01  1.12711e-02  2.25230e-03  
2.28579e-02  9.39341e-01  1.10594e-02  2.28579e-03  
2.32948e-02  8.66907e-01  1.06529e-02  2.32948e-03  
2.36807e-02  7.86200e-01  1.01143e-02  2.36807e-03  
2.40232e-02  6.64416e-01  9.23337e-03  2.40232e-03  
2.44352e-02  5.35169e-01  8.19043e-03  2.44352e-03  
2.47641e-02  4.07046e-01  7.34935e-03  2.47641e-03  
2.51971e-02  2.58762e-01  5.78931e-03  2.51971e-03  
2.56212e-02  1.75058e-01  4.82164e-03  2.56212e-03  
2.60022e-02  1.08685e-01  3.70586e-03  2.60022e-03  
2.49968e-02  3.21036e-01  3.99450e-04  2.49968e-03  
2.73692e-02  1.91030e-02  9.78384e-05  2.73692e-03  
2.98352e-02  7.69287e-03  6.27329e-05  2.98352e-03  
3.23253e-02  5.84808e-03  5.45810e-05  3.23253e-03  
3.47230e-02  4.12934e-03  4.55932e-05  3.47230e-03  
3.71642e-02  2.94745e-03  3.91082e-05  3.71642e-03  
3.95059e-02  2.17561e-03  3.42516e-05  3.95059e-03  
4.18757e-02  1.73218e-03  3.02026e-05  4.18757e-03  
4.43191e-02  1.36803e-03  2.67594e-05  4.43191e-03  
4.67415e-02  1.01787e-03  2.39186e-05  4.67415e-03  
4.91829e-02  8.30744e-04  2.15070e-05  4.91829e-03  
5.16458e-02  6.85852e-04  1.94390e-05  5.16458e-03  
5.39222e-02  5.72297e-04  1.77907e-05  5.39222e-03  
5.64586e-02  4.90771e-04  1.62002e-05  5.64586e-03  
5.88429e-02  3.80764e-04  1.48990e-05  5.88429e-03  
6.12312e-02  3.28782e-04  1.37532e-05  6.12312e-03  
6.37394e-02  2.58641e-04  1.26926e-05  6.37394e-03  
6.60745e-02  2.41537e-04  1.18170e-05  6.60745e-03  
6.85135e-02  1.99998e-04  1.10003e-05  6.85135e-03  
7.09945e-02  1.63362e-04  1.02578e-05  7.09945e-03  
7.34185e-02  1.50700e-04  9.60676e-06  7.34185e-03  
7.57432e-02  1.47488e-04  9.04211e-06  7.57432e-03  
7.82351e-02  1.09791e-04  8.49400e-06  7.82351e-03  
8.05835e-02  1.00670e-04  8.02465e-06  8.05835e-03  
8.30626e-02  1.00915e-04  7.57315e-06  8.30626e-03  
8.54398e-02  7.83248e-05  7.17764e-06  8.54398e-03  
8.78100e-02  8.25422e-05  6.81576e-06  8.78100e-03  
9.03760e-02  5.85570e-05  6.45645e-06  9.03760e-03  
9.28136e-02  4.37983e-05  6.14316e-06  9.28136e-03  
9.51825e-02  5.64822e-05  5.86206e-06  9.51825e-03  
9.76161e-02  3.43922e-05  5.59493e-06  9.76161e-03  
1.00182e-01  4.67809e-05  5.33464e-06  1.00182e-02  
9.48720e-02  4.85896e-05  3.19031e-06  9.48720e-03  
1.01030e-01  4.09988e-05  2.90203e-06  1.01030e-02  
1.07323e-01  2.80917e-05  2.65833e-06  1.07323e-02  
1.13305e-01  2.29326e-05  2.46418e-06  1.13305e-02  
1.19560e-01  1.57130e-05  2.29228e-06  1.19560e-02  
1.25484e-01  1.26417e-05  2.15320e-06  1.25484e-02  
1.31760e-01  1.35583e-05  2.02638e-06  1.31760e-02  
1.37873e-01  9.87290e-06  1.91962e-06  1.37873e-02  
1.43756e-01  2.20001e-06  1.82988e-06  1.43756e-02  
1.49626e-01  6.77346e-06  1.75105e-06  1.49626e-02  
1.40022e-01  6.82003e-06  1.24250e-06  1.40022e-02  
1.48523e-01  5.67806e-06  1.20954e-06  1.48523e-02  
1.56982e-01  4.10449e-06  1.18211e-06  1.56982e-02  
1.65464e-01  3.82071e-06  1.15889e-06  1.65464e-02  
1.73550e-01  4.14331e-06  1.14001e-06  1.73550e-02  
1.82266e-01  1.84047e-06  1.12257e-06  1.82266e-02  
1.90832e-01  2.71085e-06  1.10786e-06  1.90832e-02  
1.98937e-01  1.10364e-06  1.09579e-06  1.98937e-02  
2.07204e-01  2.97384e-06  1.08503e-06  2.07204e-02  
2.15736e-01  1.28064e-06  1.07533e-06  2.15736e-02  
2.24335e-01  3.09115e-06  1.06678e-06  2.24335e-02  
2.32542e-01  5.37057e-07  1.05960e-06  2.32542e-02  
2.40948e-01  1.00495e-06  1.05310e-06  2.40948e-02  
2.49235e-01  3.14792e-08  1.04743e-06  2.49235e-02  
2.58125e-01  5.45889e-09  1.04205e-06  2.58125e-02  
2.66450e-01  8.15980e-07  1.03760e-06  2.66450e-02  
2.83479e-01  1.14086e-06  1.02994e-06  2.83479e-02  
2.91608e-01  1.34328e-06  1.02686e-06  2.91608e-02  
