#  Q(A^-1)        R           dR         dQ(A^-1)    
1.13393e-01  1.59181e-06  1.85738e-06  1.13393e-02  
1.19333e-01  3.13423e-06  1.75207e-06  1.19333e-02  
1.31543e-01  3.52154e-07  1.58069e-06  1.31543e-02  
1.37733e-01  4.97946e-09  1.51168e-06  1.37733e-02  
1.43872e-01  2.42531e-06  1.45247e-06  1.43872e-02  
1.40154e-01  2.21220e-06  1.13346e-06  1.40154e-02  
1.48069e-01  1.08951e-06  1.11406e-06  1.48069e-02  
1.56927e-01  3.13623e-07  1.09605e-06  1.56927e-02  
1.73883e-01  1.46377e-06  1.06971e-06  1.73883e-02  
2.15748e-01  6.96473e-07  1.03245e-06  2.15748e-02  
2.24081e-01  2.31826e-07  1.02791e-06  2.24081e-02  
2.41162e-01  5.73009e-07  1.02051e-06  2.41162e-02  
2.57607e-01  1.27638e-07  1.01522e-06  2.57607e-02  
2.66365e-01  1.58836e-06  1.01298e-06  2.66365e-02  
2.82562e-01  7.42579e-07  1.00964e-06  2.82562e-02  
2.99775e-01  2.96592e-07  1.00700e-06  2.99775e-02  
