#  Q(A^-1)        R           dR         dQ(A^-1)    
2.59813e-02  8.26637e-03  1.30489e-03  2.59813e-03  
2.49690e-02  1.15459e-02  1.04279e-04  2.49690e-03  
2.74448e-02  1.32083e-02  1.11135e-04  2.74448e-03  
2.98066e-02  2.61732e-02  1.56684e-04  2.98066e-03  
3.22579e-02  2.78667e-02  1.60902e-04  3.22579e-03  
3.46719e-02  1.96283e-02  1.35048e-04  3.46719e-03  
3.70778e-02  9.50803e-03  9.47557e-05  3.70778e-03  
3.95137e-02  2.93124e-03  5.29910e-05  3.95137e-03  
4.18807e-02  7.91158e-04  2.87402e-05  4.18807e-03  
4.42993e-02  1.42909e-03  3.71309e-05  4.42993e-03  
4.67737e-02  2.56756e-03  5.00689e-05  4.67737e-03  
4.91617e-02  3.06457e-03  5.39658e-05  4.91617e-03  
5.15409e-02  2.55296e-03  4.96919e-05  5.15409e-03  
5.40146e-02  1.58008e-03  3.94345e-05  5.40146e-03  
5.63900e-02  7.78155e-04  2.75033e-05  5.63900e-03  
5.88381e-02  3.16012e-04  1.76284e-05  5.88381e-03  
6.13771e-02  2.20588e-04  1.58567e-05  6.13771e-03  
6.37004e-02  3.93553e-04  1.94519e-05  6.37004e-03  
6.61353e-02  5.10685e-04  2.23254e-05  6.61353e-03  
6.84958e-02  4.93191e-04  2.25389e-05  6.84958e-03  
7.09637e-02  3.86361e-04  2.02971e-05  7.09637e-03  
7.33649e-02  2.51677e-04  1.66658e-05  7.33649e-03  
7.58805e-02  1.16588e-04  1.27906e-05  7.58805e-03  
7.81407e-02  1.06585e-04  1.06106e-05  7.81407e-03  
8.05716e-02  1.04984e-04  1.03338e-05  8.05716e-03  
8.30628e-02  1.04620e-04  1.11397e-05  8.30628e-03  
8.54624e-02  9.93996e-05  1.16498e-05  8.54624e-03  
8.78670e-02  1.22964e-04  1.14199e-05  8.78670e-03  
9.02909e-02  9.23182e-05  1.05140e-05  9.02909e-03  
9.25952e-02  7.98428e-05  9.34083e-06  9.25952e-03  
9.50770e-02  6.10736e-05  8.17757e-06  9.50770e-03  
9.76641e-02  3.22128e-05  7.45592e-06  9.76641e-03  
1.00034e-01  4.89983e-05  7.26187e-06  1.00034e-02  
9.49746e-02  5.91676e-05  4.22801e-06  9.49746e-03  
1.01303e-01  4.52584e-05  3.79891e-06  1.01303e-02  
1.07243e-01  3.67492e-05  3.68438e-06  1.07243e-02  
1.13400e-01  2.43276e-05  3.23013e-06  1.13400e-02  
1.19559e-01  2.52473e-05  2.94906e-06  1.19559e-02  
1.25552e-01  1.41751e-05  2.80236e-06  1.25552e-02  
1.31748e-01  1.72522e-05  2.59747e-06  1.31748e-02  
1.37779e-01  1.75240e-05  2.42880e-06  1.37779e-02  
1.43706e-01  6.18078e-06  2.30676e-06  1.43706e-02  
1.49780e-01  3.94603e-06  2.18680e-06  1.49780e-02  
1.39865e-01  1.03950e-05  1.37892e-06  1.39865e-02  
1.48342e-01  8.16290e-06  1.33271e-06  1.48342e-02  
1.56970e-01  6.65658e-06  1.29015e-06  1.56970e-02  
1.65477e-01  6.27563e-06  1.25625e-06  1.65477e-02  
1.73682e-01  2.11762e-06  1.22775e-06  1.73682e-02  
1.82018e-01  3.68961e-06  1.20290e-06  1.82018e-02  
1.90462e-01  2.72099e-06  1.18110e-06  1.90462e-02  
1.98815e-01  1.22774e-06  1.16230e-06  1.98815e-02  
2.07709e-01  1.25120e-06  1.14484e-06  2.07709e-02  
2.15901e-01  3.39391e-06  1.13071e-06  2.15901e-02  
2.24221e-01  1.96240e-06  1.11802e-06  2.24221e-02  
2.41069e-01  7.91686e-07  1.09647e-06  2.41069e-02  
2.49334e-01  1.82157e-06  1.08758e-06  2.49334e-02  
2.57729e-01  6.68339e-07  1.07949e-06  2.57729e-02  
2.74847e-01  2.21472e-07  1.06545e-06  2.74847e-02  
2.91774e-01  4.43350e-07  1.05421e-06  2.91774e-02  
