#  Q(A^-1)        R           dR         dQ(A^-1)    
2.02266e-02  9.92494e-01  1.33820e-02  2.02266e-03  
2.04800e-02  9.91619e-01  1.33728e-02  2.04800e-03  
2.07746e-02  9.86114e-01  1.33474e-02  2.07746e-03  
2.10239e-02  1.00080e+00  1.33111e-02  2.10239e-03  
2.13374e-02  9.84334e-01  1.32391e-02  2.13374e-03  
2.15585e-02  9.43837e-01  1.30952e-02  2.15585e-03  
2.18841e-02  9.08191e-01  1.27529e-02  2.18841e-03  
2.21322e-02  8.58900e-01  1.23476e-02  2.21322e-03  
2.24388e-02  7.78324e-01  1.17381e-02  2.24388e-03  
2.26931e-02  7.21027e-01  1.13122e-02  2.26931e-03  
2.29866e-02  6.21437e-01  1.05962e-02  2.29866e-03  
2.32417e-02  5.33605e-01  9.74554e-03  2.32417e-03  
2.35148e-02  4.42207e-01  8.89753e-03  2.35148e-03  
2.38289e-02  3.72989e-01  8.10832e-03  2.38289e-03  
2.40654e-02  3.16564e-01  7.53328e-03  2.40654e-03  
2.43411e-02  2.56192e-01  6.75619e-03  2.43411e-03  
2.46134e-02  2.13769e-01  6.19688e-03  2.46134e-03  
2.48564e-02  1.81146e-01  5.74972e-03  2.48564e-03  
2.51843e-02  1.47685e-01  5.13506e-03  2.51843e-03  
2.54273e-02  1.32571e-01  4.77953e-03  2.54273e-03  
2.57454e-02  1.09975e-01  4.30565e-03  2.57454e-03  
2.60155e-02  9.74871e-02  3.95196e-03  2.60155e-03  
2.49876e-02  1.68366e-01  3.39801e-04  2.49876e-03  
2.74153e-02  4.69156e-02  1.79204e-04  2.74153e-03  
2.98072e-02  2.29712e-02  1.26165e-04  2.98072e-03  
3.22356e-02  1.34268e-02  9.65410e-05  3.22356e-03  
3.46997e-02  7.26783e-03  7.11850e-05  3.46997e-03  
3.71077e-02  4.85435e-03  5.83869e-05  3.71077e-03  
3.95020e-02  3.19052e-03  4.71556e-05  3.95020e-03  
4.18254e-02  2.17414e-03  3.89622e-05  4.18254e-03  
4.43963e-02  1.48471e-03  3.25290e-05  4.43963e-03  
4.67939e-02  1.03474e-03  2.73046e-05  4.67939e-03  
4.91673e-02  7.93841e-04  2.35273e-05  4.91673e-03  
5.15834e-02  5.35576e-04  2.02721e-05  5.15834e-03  
5.41027e-02  4.21561e-04  1.75670e-05  5.41027e-03  
5.64671e-02  3.15246e-04  1.55021e-05  5.64671e-03  
5.88764e-02  2.51283e-04  1.37506e-05  5.88764e-03  
6.12288e-02  1.73334e-04  1.23384e-05  6.12288e-03  
6.36611e-02  1.57173e-04  1.11158e-05  6.36611e-03  
6.61135e-02  1.25318e-04  1.00818e-05  6.61135e-03  
6.86100e-02  1.15079e-04  9.19970e-06  6.86100e-03  
7.10809e-02  8.33354e-05  8.45637e-06  7.10809e-03  
7.33806e-02  6.25011e-05  7.86471e-06  7.33806e-03  
7.58217e-02  6.60880e-05  7.31824e-06  7.58217e-03  
7.83526e-02  4.83557e-05  6.82846e-06  7.83526e-03  
8.06414e-02  5.82687e-05  6.43765e-06  8.06414e-03  
8.30759e-02  3.62812e-05  6.07027e-06  8.30759e-03  
8.55506e-02  3.05366e-05  5.73683e-06  8.55506e-03  
8.79845e-02  2.77828e-05  5.44383e-06  8.79845e-03  
9.02602e-02  3.23921e-05  5.19525e-06  9.02602e-03  
9.28633e-02  1.77459e-05  4.93759e-06  9.28633e-03  
9.51422e-02  2.39169e-05  4.73150e-06  9.51422e-03  
9.75556e-02  1.44523e-05  4.53114e-06  9.75556e-03  
9.98694e-02  2.00963e-05  4.35390e-06  9.98694e-03  
9.50988e-02  2.05772e-05  2.67047e-06  9.50988e-03  
1.01211e-01  1.66403e-05  2.45658e-06  1.01211e-02  
1.07351e-01  1.38607e-05  2.28031e-06  1.07351e-02  
1.13390e-01  8.62386e-06  2.13537e-06  1.13390e-02  
1.19275e-01  1.02670e-05  2.01535e-06  1.19275e-02  
1.25613e-01  6.69689e-06  1.90489e-06  1.25613e-02  
1.31525e-01  4.74988e-06  1.81618e-06  1.31525e-02  
1.37691e-01  6.63125e-06  1.73573e-06  1.37691e-02  
1.43903e-01  1.59816e-06  1.66509e-06  1.43903e-02  
1.50115e-01  2.24059e-06  1.60318e-06  1.50115e-02  
1.40017e-01  2.53977e-06  1.19393e-06  1.40017e-02  
1.48354e-01  4.07699e-06  1.16977e-06  1.48354e-02  
1.56701e-01  2.03170e-06  1.14941e-06  1.56701e-02  
1.65284e-01  1.62056e-07  1.13167e-06  1.65284e-02  
1.73599e-01  1.66376e-06  1.11698e-06  1.73599e-02  
1.82193e-01  6.85035e-08  1.10392e-06  1.82193e-02  
1.90698e-01  2.27104e-07  1.09275e-06  1.90698e-02  
1.98949e-01  7.20906e-07  1.08330e-06  1.98949e-02  
2.07684e-01  5.52310e-07  1.07455e-06  2.07684e-02  
2.15795e-01  6.28998e-07  1.06739e-06  2.15795e-02  
2.24652e-01  1.08830e-06  1.06050e-06  2.24652e-02  
2.49758e-01  1.10193e-07  1.04502e-06  2.49758e-02  
2.83269e-01  1.05447e-06  1.03088e-06  2.83269e-02  
2.91890e-01  9.77826e-07  1.02809e-06  2.91890e-02  
2.99680e-01  5.23010e-07  1.02580e-06  2.99680e-02  
