#  Q(A^-1)        R           dR         dQ(A^-1)    
2.73967e-02  3.54273e-02  1.70841e-04  2.73967e-03  
2.98430e-02  2.17360e-02  1.34141e-04  2.98430e-03  
3.22648e-02  1.43262e-02  1.09251e-04  3.22648e-03  
3.47529e-02  9.90360e-03  9.07229e-05  3.47529e-03  
3.70861e-02  7.24229e-03  7.75745e-05  3.70861e-03  
3.94726e-02  5.31717e-03  6.70202e-05  3.94726e-03  
4.19071e-02  4.03611e-03  5.84232e-05  4.19071e-03  
4.43310e-02  3.16962e-03  5.14731e-05  4.43310e-03  
4.67508e-02  2.49811e-03  4.57471e-05  4.67508e-03  
4.92243e-02  1.97664e-03  4.08630e-05  4.92243e-03  
5.16676e-02  1.56062e-03  3.67906e-05  5.16676e-03  
5.39786e-02  1.29839e-03  3.34896e-05  5.39786e-03  
5.64236e-02  1.10003e-03  3.04731e-05  5.64236e-03  
5.87524e-02  9.08932e-04  2.79731e-05  5.87524e-03  
6.13586e-02  7.04303e-04  2.55333e-05  6.13586e-03  
6.37102e-02  6.31020e-04  2.36030e-05  6.37102e-03  
6.61308e-02  5.48672e-04  2.18415e-05  6.61308e-03  
6.85153e-02  4.75004e-04  2.02973e-05  6.85153e-03  
7.09519e-02  4.16478e-04  1.88867e-05  7.09519e-03  
7.33852e-02  3.40561e-04  1.76239e-05  7.33852e-03  
7.57484e-02  2.97994e-04  1.65178e-05  7.57484e-03  
7.83122e-02  2.66908e-04  1.54352e-05  7.83122e-03  
8.07154e-02  2.31282e-04  1.45166e-05  8.07154e-03  
8.29686e-02  1.86697e-04  1.37298e-05  8.29686e-03  
8.52957e-02  1.68490e-04  1.29846e-05  8.52957e-03  
8.79535e-02  1.43679e-04  1.22077e-05  8.79535e-03  
9.04333e-02  1.26097e-04  1.15459e-05  9.04333e-03  
9.28436e-02  1.22405e-04  1.09547e-05  9.28436e-03  
9.51542e-02  7.48016e-05  1.04310e-05  9.51542e-03  
9.74229e-02  1.06779e-04  9.95393e-06  9.74229e-03  
9.99873e-02  9.05828e-05  9.45433e-06  9.99873e-03  
9.51189e-02  1.10009e-04  5.22115e-06  9.51189e-03  
1.01134e-01  9.12268e-05  4.68665e-06  1.01134e-02  
1.07315e-01  6.09159e-05  4.23100e-06  1.07315e-02  
1.13330e-01  5.61826e-05  3.85915e-06  1.13330e-02  
1.19453e-01  3.73514e-05  3.53836e-06  1.19453e-02  
1.25413e-01  2.78182e-05  3.27125e-06  1.25413e-02  
1.31757e-01  2.49007e-05  3.02686e-06  1.31757e-02  
1.37854e-01  1.63971e-05  2.82387e-06  1.37854e-02  
1.43773e-01  1.69482e-05  2.65165e-06  1.43773e-02  
1.49966e-01  1.24323e-05  2.49347e-06  1.49966e-02  
1.39985e-01  1.88776e-05  1.48179e-06  1.39985e-02  
1.48294e-01  1.19503e-05  1.42015e-06  1.48294e-02  
1.57008e-01  1.16997e-05  1.36603e-06  1.57008e-02  
1.65409e-01  5.82894e-06  1.32200e-06  1.65409e-02  
1.73672e-01  7.37421e-06  1.28500e-06  1.73672e-02  
1.81761e-01  6.85309e-06  1.25375e-06  1.81761e-02  
1.90932e-01  3.47028e-06  1.22323e-06  1.90932e-02  
1.98813e-01  5.00138e-06  1.20048e-06  1.98813e-02  
2.07421e-01  8.75650e-07  1.17871e-06  2.07421e-02  
2.16017e-01  3.10890e-06  1.15969e-06  2.16017e-02  
2.24431e-01  1.52738e-06  1.14331e-06  2.24431e-02  
2.32548e-01  2.45112e-08  1.12930e-06  2.32548e-02  
2.40813e-01  9.46222e-07  1.11660e-06  2.40813e-02  
2.49222e-01  1.05623e-06  1.10510e-06  2.49222e-02  
2.57428e-01  4.11487e-07  1.09507e-06  2.57428e-02  
2.66314e-01  4.27800e-07  1.08538e-06  2.66314e-02  
2.74273e-01  3.15146e-06  1.07760e-06  2.74273e-02  
2.83397e-01  1.44429e-06  1.06960e-06  2.83397e-02  
2.90893e-01  3.12394e-08  1.06369e-06  2.90893e-02  
3.00096e-01  2.71012e-06  1.05721e-06  3.00096e-02  
