#  Q(A^-1)        R           dR         dQ(A^-1)    
4.43668e-02  4.38554e-03  6.34817e-05  4.43668e-03  
4.67497e-02  4.15565e-03  6.06232e-05  4.67497e-03  
4.91738e-02  2.55263e-03  4.76040e-05  4.91738e-03  
5.15577e-02  1.57090e-03  3.77998e-05  5.15577e-03  
5.41333e-02  1.41841e-03  3.63446e-05  5.41333e-03  
5.65025e-02  1.44320e-03  3.57469e-05  5.65025e-03  
5.88383e-02  1.08867e-03  3.23294e-05  5.88383e-03  
6.13678e-02  8.48598e-04  2.78322e-05  6.13678e-03  
6.37692e-02  6.77139e-04  2.53082e-05  6.37692e-03  
6.60782e-02  6.27505e-04  2.41240e-05  6.60782e-03  
6.85848e-02  5.12961e-04  2.27082e-05  6.85848e-03  
7.07972e-02  4.75904e-04  2.10806e-05  7.07972e-03  
7.33736e-02  3.70250e-04  1.92918e-05  7.33736e-03  
7.58356e-02  3.47730e-04  1.80147e-05  7.58356e-03  
7.82919e-02  2.99289e-04  1.69890e-05  7.82919e-03  
8.07904e-02  2.52469e-04  1.59733e-05  8.07904e-03  
8.29766e-02  2.32137e-04  1.50950e-05  8.29766e-03  
8.55064e-02  2.04893e-04  1.41664e-05  8.55064e-03  
8.77738e-02  1.72346e-04  1.34362e-05  8.77738e-03  
9.04376e-02  1.58322e-04  1.26653e-05  9.04376e-03  
9.27632e-02  1.46597e-04  1.20390e-05  9.27632e-03  
9.51624e-02  1.24641e-04  1.14334e-05  9.51624e-03  
9.77889e-02  9.73077e-05  1.08233e-05  9.77889e-03  
1.00086e-01  8.68193e-05  1.03334e-05  1.00086e-02  
9.49842e-02  1.13699e-04  5.68545e-06  9.49842e-03  
1.01132e-01  1.01309e-04  5.07964e-06  1.01132e-02  
1.07277e-01  7.88936e-05  4.57998e-06  1.07277e-02  
1.13175e-01  5.62714e-05  4.17648e-06  1.13175e-02  
1.19478e-01  4.58350e-05  3.81156e-06  1.19478e-02  
1.25537e-01  3.66379e-05  3.51261e-06  1.25537e-02  
1.31800e-01  2.36267e-05  3.24701e-06  1.31800e-02  
1.37752e-01  1.97597e-05  3.02831e-06  1.37752e-02  
1.44079e-01  1.57974e-05  2.82570e-06  1.44079e-02  
1.50057e-01  1.56102e-05  2.65798e-06  1.50057e-02  
1.40056e-01  1.93265e-05  1.53437e-06  1.40056e-02  
1.48510e-01  1.78195e-05  1.46540e-06  1.48510e-02  
1.57041e-01  1.27372e-05  1.40709e-06  1.57041e-02  
1.65366e-01  9.75495e-06  1.35894e-06  1.65366e-02  
1.73507e-01  9.46060e-06  1.31862e-06  1.73507e-02  
1.81940e-01  6.32360e-06  1.28264e-06  1.81940e-02  
1.90593e-01  6.24280e-06  1.25079e-06  1.90593e-02  
1.99088e-01  3.26999e-06  1.22367e-06  1.99088e-02  
2.07410e-01  2.46810e-06  1.20044e-06  2.07410e-02  
2.15833e-01  4.13638e-06  1.17978e-06  2.15833e-02  
2.23816e-01  2.44492e-06  1.16246e-06  2.23816e-02  
2.32290e-01  2.76445e-06  1.14615e-06  2.32290e-02  
2.40718e-01  9.77140e-07  1.13175e-06  2.40718e-02  
2.57709e-01  9.37472e-07  1.10732e-06  2.57709e-02  
2.66769e-01  1.08442e-06  1.09638e-06  2.66769e-02  
2.74320e-01  4.41676e-07  1.08818e-06  2.74320e-02  
2.83366e-01  9.86736e-07  1.07934e-06  2.83366e-02  
