#  Q(A^-1)        R           dR         dQ(A^-1)    
5.40325e-02  1.79795e-04  1.36592e-05  5.40325e-03  
5.64178e-02  1.43642e-04  1.25523e-05  5.64178e-03  
5.88121e-02  1.13164e-04  1.15710e-05  5.88121e-03  
6.12330e-02  1.07774e-04  1.06908e-05  6.12330e-03  
6.36827e-02  8.38204e-05  9.89818e-06  6.36827e-03  
6.61270e-02  5.10466e-05  9.19178e-06  6.61270e-03  
6.84513e-02  5.79669e-05  8.58816e-06  6.84513e-03  
7.09469e-02  4.44475e-05  8.00391e-06  7.09469e-03  
7.33462e-02  4.99062e-05  7.49709e-06  7.33462e-03  
7.59446e-02  4.02693e-05  7.00125e-06  7.59446e-03  
7.82401e-02  2.12709e-05  6.60343e-06  7.82401e-03  
8.05035e-02  2.80507e-05  6.24391e-06  8.05035e-03  
8.29195e-02  2.17669e-05  5.89228e-06  8.29195e-03  
8.54021e-02  1.83574e-05  5.56182e-06  8.54021e-03  
8.79850e-02  1.06562e-05  5.24740e-06  8.79850e-03  
9.02676e-02  1.04352e-05  4.99203e-06  9.02676e-03  
9.27807e-02  1.18597e-05  4.73259e-06  9.27807e-03  
9.50775e-02  1.49003e-05  4.51365e-06  9.50775e-03  
9.74934e-02  1.27506e-05  4.30015e-06  9.74934e-03  
9.98968e-02  2.68134e-06  4.10333e-06  9.98968e-03  
9.50145e-02  1.39290e-05  2.57394e-06  9.50145e-03  
1.01001e-01  6.15013e-06  2.34957e-06  1.01001e-02  
1.07320e-01  8.12408e-06  2.15342e-06  1.07320e-02  
1.13248e-01  5.06973e-06  1.99958e-06  1.13248e-02  
1.19484e-01  1.59541e-06  1.86304e-06  1.19484e-02  
1.25542e-01  1.50980e-06  1.75059e-06  1.25542e-02  
1.31635e-01  1.40472e-06  1.65396e-06  1.31635e-02  
1.37833e-01  1.68681e-06  1.56972e-06  1.37833e-02  
1.49989e-01  8.10826e-07  1.43696e-06  1.49989e-02  
1.40008e-01  1.12807e-06  1.14872e-06  1.40008e-02  
1.48386e-01  2.42795e-06  1.12389e-06  1.48386e-02  
1.56870e-01  1.54403e-06  1.10322e-06  1.56870e-02  
1.65215e-01  5.85925e-07  1.08642e-06  1.65215e-02  
1.82254e-01  1.08289e-07  1.06034e-06  1.82254e-02  
1.98959e-01  2.22188e-06  1.04251e-06  1.98959e-02  
2.06844e-01  6.68178e-07  1.03602e-06  2.06844e-02  
2.15793e-01  8.64022e-07  1.02984e-06  2.15793e-02  
2.24222e-01  4.59644e-07  1.02497e-06  2.24222e-02  
2.57490e-01  2.06995e-06  1.01223e-06  2.57490e-02  
2.66048e-01  1.34707e-06  1.01014e-06  2.66048e-02  
2.74512e-01  1.14328e-06  1.00842e-06  2.74512e-02  
2.82643e-01  8.52090e-07  1.00702e-06  2.82643e-02  
2.91433e-01  3.25975e-07  1.00576e-06  2.91433e-02  
2.99844e-01  3.79255e-08  1.00476e-06  2.99844e-02  
