#  Q(A^-1)        R           dR         dQ(A^-1)    
6.61428e-02  7.78118e-05  9.44915e-06  6.61428e-03  
6.84797e-02  8.80361e-05  8.86381e-06  6.84797e-03  
7.09374e-02  6.84966e-05  8.31077e-06  7.09374e-03  
7.32520e-02  6.41404e-05  7.84127e-06  7.32520e-03  
7.57776e-02  5.09138e-05  7.37805e-06  7.57776e-03  
7.82863e-02  3.93289e-05  6.96259e-06  7.82863e-03  
8.06008e-02  4.45186e-05  6.61368e-06  8.06008e-03  
8.30223e-02  2.88326e-05  6.28001e-06  8.30223e-03  
8.53711e-02  2.72867e-05  5.98348e-06  8.53711e-03  
8.78599e-02  2.44092e-05  5.69532e-06  8.78599e-03  
9.04601e-02  2.63451e-05  5.41960e-06  9.04601e-03  
9.28312e-02  1.17478e-05  5.18838e-06  9.28312e-03  
9.53919e-02  1.83538e-05  4.95808e-06  9.53919e-03  
9.76478e-02  1.09141e-05  4.77018e-06  9.76478e-03  
9.97746e-02  2.53768e-05  4.60472e-06  9.97746e-03  
9.48041e-02  1.76970e-05  2.79301e-06  9.48041e-03  
1.01231e-01  1.17665e-05  2.56411e-06  1.01231e-02  
1.07322e-01  1.31638e-05  2.38442e-06  1.07322e-02  
1.13374e-01  8.32020e-06  2.23403e-06  1.13374e-02  
1.19437e-01  5.18756e-06  2.10595e-06  1.19437e-02  
1.25521e-01  7.37915e-06  1.99576e-06  1.25521e-02  
1.31804e-01  2.01755e-06  1.89774e-06  1.31804e-02  
1.37667e-01  2.27342e-06  1.81821e-06  1.37667e-02  
1.43652e-01  3.33223e-06  1.74693e-06  1.43652e-02  
1.50028e-01  5.86770e-06  1.68025e-06  1.50028e-02  
1.39923e-01  2.02335e-06  1.21642e-06  1.39923e-02  
1.48444e-01  3.00169e-06  1.19061e-06  1.48444e-02  
1.56904e-01  2.55704e-06  1.16907e-06  1.56904e-02  
1.73783e-01  2.73698e-06  1.13517e-06  1.73783e-02  
1.81882e-01  2.52756e-06  1.12218e-06  1.81882e-02  
1.90438e-01  1.36357e-06  1.11023e-06  1.90438e-02  
1.99158e-01  7.62943e-07  1.09962e-06  1.99158e-02  
2.07145e-01  6.63952e-07  1.09107e-06  2.07145e-02  
2.15671e-01  3.28712e-07  1.08299e-06  2.15671e-02  
2.24068e-01  1.32078e-07  1.07593e-06  2.24068e-02  
2.32572e-01  3.89934e-07  1.06955e-06  2.32572e-02  
2.66123e-01  1.00115e-06  1.05020e-06  2.66123e-02  
2.74714e-01  4.03554e-07  1.04637e-06  2.74714e-02  
2.92125e-01  1.40056e-06  1.03967e-06  2.92125e-02  
