#  Q(A^-1)        R           dR         dQ(A^-1)    
2.29155e-02  4.83986e-01  1.07692e-02  2.29155e-03  
2.32601e-02  3.55136e-01  9.24668e-03  2.32601e-03  
2.36852e-02  2.55155e-01  7.62227e-03  2.36852e-03  
2.40802e-02  1.52158e-01  5.95770e-03  2.40802e-03  
2.44938e-02  9.06509e-02  4.67428e-03  2.44938e-03  
2.48049e-02  6.42062e-02  3.89282e-03  2.48049e-03  
2.51977e-02  3.74200e-02  3.20395e-03  2.51977e-03  
2.55873e-02  3.75174e-02  2.88136e-03  2.55873e-03  
2.60276e-02  3.62446e-02  2.77395e-03  2.60276e-03  
2.49711e-02  5.33968e-02  2.17832e-04  2.49711e-03  
2.74263e-02  2.96057e-02  1.63125e-04  2.74263e-03  
2.98765e-02  9.81385e-03  9.40825e-05  2.98765e-03  
3.22580e-02  7.60758e-03  8.32417e-05  3.22580e-03  
3.46432e-02  5.21099e-03  6.98516e-05  3.46432e-03  
3.71573e-02  3.28822e-03  5.56088e-05  3.71573e-03  
3.94469e-02  2.70755e-03  5.05924e-05  3.94469e-03  
4.19072e-02  2.06607e-03  4.33088e-05  4.19072e-03  
4.43718e-02  1.48037e-03  3.80777e-05  4.43718e-03  
4.68071e-02  1.23611e-03  3.40553e-05  4.68071e-03  
4.91714e-02  9.43468e-04  3.04566e-05  4.91714e-03  
5.15598e-02  8.05156e-04  2.74868e-05  5.15598e-03  
5.40871e-02  6.38211e-04  2.47985e-05  5.40871e-03  
5.64254e-02  5.17267e-04  2.26238e-05  5.64254e-03  
5.88200e-02  4.50408e-04  2.06906e-05  5.88200e-03  
6.12309e-02  3.55475e-04  1.89825e-05  6.12309e-03  
6.36724e-02  3.10903e-04  1.74561e-05  6.36724e-03  
6.61796e-02  2.53468e-04  1.60713e-05  6.61796e-03  
6.85074e-02  2.21697e-04  1.49269e-05  6.85074e-03  
7.11430e-02  2.07007e-04  1.37707e-05  7.11430e-03  
7.32896e-02  1.44371e-04  1.29240e-05  7.32896e-03  
7.57735e-02  1.31380e-04  1.20367e-05  7.57735e-03  
7.82442e-02  1.21692e-04  1.12407e-05  7.82442e-03  
8.06689e-02  9.23812e-05  1.05325e-05  8.06689e-03  
8.31209e-02  8.83088e-05  9.88112e-06  8.31209e-03  
8.55441e-02  9.44621e-05  9.29400e-06  8.55441e-03  
8.78740e-02  8.38901e-05  8.77669e-06  8.78740e-03  
9.02047e-02  7.14478e-05  8.30049e-06  9.02047e-03  
9.27908e-02  4.84012e-05  7.81528e-06  9.27908e-03  
9.50657e-02  4.57852e-05  7.42245e-06  9.50657e-03  
9.77144e-02  4.56742e-05  7.00065e-06  9.77144e-03  
9.98174e-02  3.78039e-05  6.69051e-06  9.98174e-03  
9.50081e-02  4.68911e-05  3.87650e-06  9.50081e-03  
1.01067e-01  3.44306e-05  3.46669e-06  1.01067e-02  
1.07265e-01  2.14595e-05  3.12059e-06  1.07265e-02  
1.13371e-01  1.26789e-05  2.83637e-06  1.13371e-02  
1.19586e-01  1.46032e-05  2.59318e-06  1.19586e-02  
1.25801e-01  1.05852e-05  2.38742e-06  1.25801e-02  
1.31461e-01  6.73507e-06  2.22670e-06  1.31461e-02  
1.37641e-01  6.51966e-06  2.07523e-06  1.37641e-02  
1.43897e-01  3.54753e-06  1.94321e-06  1.43897e-02  
1.49924e-01  4.22224e-06  1.83300e-06  1.49924e-02  
1.40012e-01  6.58467e-06  1.28013e-06  1.40012e-02  
1.48121e-01  3.75458e-06  1.23672e-06  1.48121e-02  
1.57134e-01  2.12086e-06  1.19703e-06  1.57134e-02  
1.65136e-01  7.04642e-07  1.16783e-06  1.65136e-02  
1.73595e-01  3.10385e-07  1.14193e-06  1.73595e-02  
1.81857e-01  2.31052e-06  1.12068e-06  1.81857e-02  
1.90910e-01  1.82424e-06  1.10115e-06  1.90910e-02  
1.98995e-01  2.29669e-06  1.08646e-06  1.98995e-02  
2.23870e-01  1.12622e-06  1.05341e-06  2.23870e-02  
2.32665e-01  1.45821e-06  1.04503e-06  2.32665e-02  
2.66661e-01  8.68525e-07  1.02312e-06  2.66661e-02  
2.74922e-01  1.86108e-06  1.01961e-06  2.74922e-02  
2.99827e-01  6.75601e-07  1.01186e-06  2.99827e-02  
