#  Q(A^-1)        R           dR         dQ(A^-1)    
2.60105e-02  2.65391e-05  3.38271e-05  2.60105e-03  
2.50418e-02  1.02214e-05  3.18050e-06  2.50418e-03  
2.74182e-02  2.09827e-06  2.81648e-06  2.74182e-03  
2.98475e-02  3.63271e-06  2.52958e-06  2.98475e-03  
3.22705e-02  2.52642e-06  2.30525e-06  3.22705e-03  
3.46825e-02  2.28962e-06  2.12681e-06  3.46825e-03  
4.19218e-02  1.07518e-06  1.76325e-06  4.19218e-03  
4.43731e-02  1.36498e-06  1.67844e-06  4.43731e-03  
4.67134e-02  1.51298e-06  1.60962e-06  4.67134e-03  
4.92213e-02  7.36545e-07  1.54648e-06  4.92213e-03  
5.16497e-02  2.30163e-06  1.49389e-06  5.16497e-03  
5.40634e-02  7.93696e-07  1.44848e-06  5.40634e-03  
5.86920e-02  1.15330e-06  1.37655e-06  5.86920e-03  
6.12277e-02  1.18113e-06  1.34390e-06  6.12277e-03  
6.37169e-02  7.51308e-07  1.31556e-06  6.37169e-03  
6.62000e-02  1.06537e-06  1.29042e-06  6.62000e-03  
7.09729e-02  4.05409e-07  1.24933e-06  7.09729e-03  
7.33361e-02  1.62425e-06  1.23191e-06  7.33361e-03  
7.57964e-02  7.47398e-07  1.21549e-06  7.57964e-03  
7.82045e-02  1.46838e-06  1.20090e-06  7.82045e-03  
8.06274e-02  4.10331e-07  1.18753e-06  8.06274e-03  
8.29700e-02  4.37135e-07  1.17571e-06  8.29700e-03  
8.54276e-02  1.52764e-06  1.16435e-06  8.54276e-03  
8.79455e-02  1.29196e-07  1.15370e-06  8.79455e-03  
9.76076e-02  9.01722e-07  1.12030e-06  9.76076e-03  
1.00012e-01  2.93298e-07  1.11348e-06  1.00012e-02  
9.49907e-02  1.72095e-06  1.05739e-06  9.49907e-03  
1.01026e-01  1.75443e-06  1.04953e-06  1.01026e-02  
1.07107e-01  8.06152e-07  1.04294e-06  1.07107e-02  
1.25715e-01  1.14476e-06  1.02853e-06  1.25715e-02  
1.31755e-01  6.05281e-07  1.02517e-06  1.31755e-02  
1.40206e-01  1.12119e-08  1.00581e-06  1.40206e-02  
1.48535e-01  3.98873e-07  1.00493e-06  1.48535e-02  
1.57017e-01  4.99202e-07  1.00418e-06  1.57017e-02  
1.65337e-01  5.14015e-08  1.00357e-06  1.65337e-02  
1.90571e-01  1.52402e-06  1.00224e-06  1.90571e-02  
2.07791e-01  1.03186e-06  1.00164e-06  2.07791e-02  
2.24224e-01  2.00217e-06  1.00122e-06  2.24224e-02  
2.32739e-01  2.59302e-06  1.00105e-06  2.32739e-02  
2.41238e-01  5.57656e-07  1.00090e-06  2.41238e-02  
2.58418e-01  4.45968e-07  1.00066e-06  2.58418e-02  
2.66559e-01  7.61680e-07  1.00057e-06  2.66559e-02  
2.74682e-01  1.33594e-06  1.00049e-06  2.74682e-02  
