#  Q(A^-1)        R           dR         dQ(A^-1)    
2.74486e-02  2.07708e-02  1.73373e-04  2.74486e-03  
2.98212e-02  1.19964e-02  1.31345e-04  2.98212e-03  
3.22219e-02  8.40585e-03  1.08560e-04  3.22219e-03  
3.46759e-02  5.91194e-03  9.12670e-05  3.46759e-03  
3.70697e-02  4.23880e-03  7.77900e-05  3.70697e-03  
3.95365e-02  3.18742e-03  6.68918e-05  3.95365e-03  
4.19064e-02  2.40077e-03  5.84899e-05  4.19064e-03  
4.43526e-02  1.78694e-03  5.13736e-05  4.43526e-03  
4.67845e-02  1.36409e-03  4.55100e-05  4.67845e-03  
4.92149e-02  1.16138e-03  4.05888e-05  4.92149e-03  
5.15607e-02  9.33618e-04  3.65460e-05  5.15607e-03  
5.40496e-02  7.51487e-04  3.28712e-05  5.40496e-03  
5.65935e-02  5.57733e-04  2.96435e-05  5.65935e-03  
5.88853e-02  4.88051e-04  2.71151e-05  5.88853e-03  
6.13303e-02  3.39052e-04  2.47450e-05  6.13303e-03  
6.38063e-02  3.05309e-04  2.26354e-05  6.38063e-03  
6.60749e-02  2.78536e-04  2.09212e-05  6.60749e-03  
6.84317e-02  2.27681e-04  1.93282e-05  6.84317e-03  
7.09672e-02  2.04391e-04  1.77985e-05  7.09672e-03  
7.32906e-02  1.30401e-04  1.65428e-05  7.32906e-03  
7.58417e-02  1.31478e-04  1.53019e-05  7.58417e-03  
7.81499e-02  1.22201e-04  1.42879e-05  7.81499e-03  
8.06663e-02  9.00220e-05  1.32863e-05  8.06663e-03  
8.30281e-02  9.69635e-05  1.24323e-05  8.30281e-03  
8.54163e-02  8.04297e-05  1.16439e-05  8.54163e-03  
8.78106e-02  8.78242e-05  1.09211e-05  8.78106e-03  
9.03505e-02  5.28336e-05  1.02200e-05  9.03505e-03  
9.25836e-02  3.83773e-05  9.65372e-06  9.25836e-03  
9.50925e-02  4.98414e-05  9.06753e-06  9.50925e-03  
9.76014e-02  4.26402e-05  8.52892e-06  9.76014e-03  
9.99905e-02  2.99138e-05  8.05600e-06  9.99905e-03  
9.50348e-02  4.42718e-05  4.61370e-06  9.50348e-03  
1.01158e-01  3.43329e-05  4.05796e-06  1.01158e-02  
1.07333e-01  1.92730e-05  3.59791e-06  1.07333e-02  
1.13304e-01  1.38900e-05  3.22834e-06  1.13304e-02  
1.19253e-01  1.53104e-05  2.91901e-06  1.19253e-02  
1.25765e-01  1.07372e-05  2.63467e-06  1.25765e-02  
1.31616e-01  7.72944e-06  2.41871e-06  1.31616e-02  
1.37798e-01  4.64241e-06  2.22389e-06  1.37798e-02  
1.44191e-01  4.67737e-06  2.05235e-06  1.44191e-02  
1.50221e-01  4.59818e-06  1.91380e-06  1.50221e-02  
1.39808e-01  3.71268e-06  1.31958e-06  1.39808e-02  
1.48275e-01  3.06937e-06  1.26189e-06  1.48275e-02  
1.56736e-01  2.59472e-06  1.21508e-06  1.56736e-02  
1.65576e-01  2.13871e-06  1.17534e-06  1.65576e-02  
1.90279e-01  1.36696e-06  1.09933e-06  1.90279e-02  
2.15911e-01  1.30616e-06  1.05483e-06  2.15911e-02  
2.40681e-01  1.72421e-07  1.03052e-06  2.40681e-02  
2.58064e-01  3.51638e-08  1.02005e-06  2.58064e-02  
2.82903e-01  1.53798e-06  1.01082e-06  2.82903e-02  
2.99697e-01  1.87647e-06  1.00704e-06  2.99697e-02  
