#  Q(A^-1)        R           dR         dQ(A^-1)    
2.09557e-02  1.95533e-03  6.20498e-04  2.09557e-03  
2.13782e-02  1.73463e-03  4.37683e-04  2.13782e-03  
2.21419e-02  1.20071e-03  3.41408e-04  2.21419e-03  
2.25232e-02  1.15162e-04  3.49121e-04  2.25232e-03  
2.29002e-02  4.34799e-04  3.64961e-04  2.29002e-03  
2.32751e-02  1.14957e-03  3.77492e-04  2.32751e-03  
2.36531e-02  9.05850e-04  3.84129e-04  2.36531e-03  
2.40786e-02  5.55413e-04  3.83763e-04  2.40786e-03  
2.44964e-02  8.23106e-04  3.76564e-04  2.44964e-03  
2.48290e-02  2.73918e-04  3.67539e-04  2.48290e-03  
2.52143e-02  1.22464e-03  3.54625e-04  2.52143e-03  
2.56295e-02  9.13158e-04  3.39023e-04  2.56295e-03  
2.59788e-02  4.22647e-04  3.25592e-04  2.59788e-03  
2.49920e-02  5.84209e-04  2.32391e-05  2.49920e-03  
2.74329e-02  3.32141e-04  1.79528e-05  2.74329e-03  
2.98605e-02  2.25168e-04  1.49103e-05  2.98605e-03  
3.22917e-02  1.42001e-04  1.28404e-05  3.22917e-03  
3.47237e-02  1.21163e-04  1.11367e-05  3.47237e-03  
3.71540e-02  7.45408e-05  9.76218e-06  3.71540e-03  
3.94827e-02  5.26647e-05  8.68527e-06  3.94827e-03  
4.19927e-02  4.34057e-05  7.72330e-06  4.19927e-03  
4.43211e-02  2.24075e-05  6.97643e-06  4.43211e-03  
4.68039e-02  3.00174e-05  6.30215e-06  4.68039e-03  
4.91210e-02  2.67970e-05  5.76450e-06  4.91210e-03  
5.15886e-02  2.31650e-05  5.27140e-06  5.15886e-03  
5.40929e-02  1.41495e-05  4.83968e-06  5.40929e-03  
5.63555e-02  3.70592e-06  4.49887e-06  5.63555e-03  
5.89108e-02  1.81680e-05  4.16128e-06  5.89108e-03  
6.37502e-02  5.03148e-06  3.63167e-06  6.37502e-03  
6.61083e-02  3.91545e-06  3.41568e-06  6.61083e-03  
6.85367e-02  3.50458e-06  3.21667e-06  6.85367e-03  
7.09799e-02  5.92319e-06  3.03726e-06  7.09799e-03  
7.34499e-02  2.20669e-06  2.87435e-06  7.34499e-03  
7.57376e-02  4.54270e-06  2.73784e-06  7.57376e-03  
7.82286e-02  4.78002e-06  2.60313e-06  7.82286e-03  
8.30170e-02  6.26267e-06  2.37861e-06  8.30170e-03  
8.55732e-02  1.24702e-06  2.27453e-06  8.55732e-03  
8.79703e-02  1.81610e-07  2.18546e-06  8.79703e-03  
9.03111e-02  2.10802e-06  2.10560e-06  9.03111e-03  
9.27410e-02  4.23169e-06  2.02937e-06  9.27410e-03  
9.51039e-02  4.17905e-06  1.96114e-06  9.51039e-03  
9.74586e-02  2.37438e-06  1.89835e-06  9.74586e-03  
1.00165e-01  3.03814e-06  1.83198e-06  1.00165e-02  
1.01181e-01  8.31625e-07  1.36158e-06  1.01181e-02  
1.19390e-01  8.39576e-07  1.22033e-06  1.19390e-02  
1.25520e-01  2.15822e-06  1.18750e-06  1.25520e-02  
1.43791e-01  3.79101e-08  1.11696e-06  1.43791e-02  
1.49919e-01  7.86062e-07  1.10002e-06  1.49919e-02  
1.40001e-01  1.10994e-06  1.03530e-06  1.40001e-02  
1.48335e-01  7.40137e-07  1.02852e-06  1.48335e-02  
1.56837e-01  8.59828e-07  1.02297e-06  1.56837e-02  
1.65356e-01  2.08680e-07  1.01849e-06  1.65356e-02  
1.90375e-01  1.31003e-06  1.00975e-06  1.90375e-02  
2.07458e-01  9.78862e-07  1.00625e-06  2.07458e-02  
2.15602e-01  2.42018e-07  1.00504e-06  2.15602e-02  
2.41280e-01  8.83369e-07  1.00252e-06  2.41280e-02  
2.49726e-01  4.26078e-07  1.00200e-06  2.49726e-02  
2.57582e-01  7.21948e-07  1.00161e-06  2.57582e-02  
2.74353e-01  6.81354e-07  1.00100e-06  2.74353e-02  
