#  Q(A^-1)        R           dR         dQ(A^-1)    
5.64029e-02  3.17904e-06  1.86980e-06  5.64029e-03  
6.12086e-02  1.31087e-06  1.72343e-06  6.12086e-03  
6.37385e-02  8.58461e-07  1.65943e-06  6.37385e-03  
6.61372e-02  2.21451e-06  1.60547e-06  6.61372e-03  
7.35297e-02  4.68991e-06  1.47154e-06  7.35297e-03  
7.59309e-02  9.69749e-07  1.43636e-06  7.59309e-03  
7.83239e-02  9.17442e-07  1.40454e-06  7.83239e-03  
8.05710e-02  6.54291e-07  1.37727e-06  8.05710e-03  
9.02811e-02  3.03307e-06  1.28258e-06  9.02811e-03  
9.27471e-02  9.07890e-07  1.26332e-06  9.27471e-03  
9.77525e-02  1.48421e-06  1.22882e-06  9.77525e-03  
1.01040e-01  8.04856e-07  1.09349e-06  1.01040e-02  
1.07400e-01  6.37429e-07  1.07878e-06  1.07400e-02  
1.13271e-01  1.28648e-06  1.06751e-06  1.13271e-02  
1.25621e-01  4.20592e-07  1.04922e-06  1.25621e-02  
1.31685e-01  4.84432e-07  1.04228e-06  1.31685e-02  
1.38000e-01  1.42035e-06  1.03615e-06  1.38000e-02  
1.49942e-01  1.52443e-07  1.02698e-06  1.49942e-02  
1.73501e-01  3.65113e-07  1.00417e-06  1.73501e-02  
1.81822e-01  1.56629e-06  1.00341e-06  1.81822e-02  
2.24229e-01  9.91819e-08  1.00120e-06  2.24229e-02  
2.66422e-01  1.83492e-06  1.00040e-06  2.66422e-02  
2.82958e-01  6.02977e-07  1.00026e-06  2.82958e-02  
2.91410e-01  1.44570e-06  1.00020e-06  2.91410e-02  
