#  Q(A^-1)        R           dR         dQ(A^-1)    
2.28969e-02  1.59390e-03  5.66455e-04  2.28969e-03  
2.33027e-02  6.18635e-04  5.52030e-04  2.33027e-03  
2.37000e-02  7.18124e-04  5.38118e-04  2.37000e-03  
2.40537e-02  1.19450e-03  5.25523e-04  2.40537e-03  
2.44360e-02  1.49525e-03  5.11449e-04  2.44360e-03  
2.48225e-02  1.40560e-03  4.96710e-04  2.48225e-03  
2.52209e-02  2.36463e-04  4.81067e-04  2.52209e-03  
2.56549e-02  3.14637e-04  4.63805e-04  2.56549e-03  
2.60037e-02  1.37090e-03  4.49937e-04  2.60037e-03  
2.49908e-02  8.22704e-04  3.11054e-05  2.49908e-03  
2.73732e-02  5.94835e-04  2.54853e-05  2.73732e-03  
2.98089e-02  4.00422e-04  2.13107e-05  2.98089e-03  
3.22344e-02  3.28764e-04  1.83617e-05  3.22344e-03  
3.46808e-02  2.14188e-04  1.59211e-05  3.46808e-03  
3.70932e-02  1.53447e-04  1.39744e-05  3.70932e-03  
3.94629e-02  1.38356e-04  1.24257e-05  3.94629e-03  
4.19790e-02  9.68722e-05  1.10659e-05  4.19790e-03  
4.43222e-02  8.44490e-05  1.00060e-05  4.43222e-03  
4.67762e-02  6.74794e-05  9.06633e-06  4.67762e-03  
4.92414e-02  5.68044e-05  8.26334e-06  4.92414e-03  
5.16704e-02  4.95248e-05  7.58364e-06  5.16704e-03  
5.39676e-02  4.08989e-05  7.02464e-06  5.39676e-03  
5.64665e-02  3.98109e-05  6.49373e-06  5.64665e-03  
5.88202e-02  2.10151e-05  6.05501e-06  5.88202e-03  
6.13069e-02  2.37724e-05  5.64597e-06  6.13069e-03  
6.37424e-02  2.53471e-05  5.29138e-06  6.37424e-03  
6.60776e-02  1.00422e-05  4.98802e-06  6.60776e-03  
6.85969e-02  9.35225e-06  4.69510e-06  6.85969e-03  
7.10883e-02  1.23281e-05  4.43591e-06  7.10883e-03  
7.34857e-02  1.67890e-05  4.21114e-06  7.34857e-03  
7.58198e-02  1.16362e-05  4.01262e-06  7.58198e-03  
7.81915e-02  1.00117e-05  3.82898e-06  7.81915e-03  
8.06305e-02  4.62693e-06  3.65693e-06  8.06305e-03  
8.30125e-02  9.51310e-06  3.50341e-06  8.30125e-03  
8.55262e-02  6.11992e-06  3.35520e-06  8.55262e-03  
8.79204e-02  1.22933e-05  3.22577e-06  8.79204e-03  
9.51490e-02  2.00125e-06  2.89282e-06  9.51490e-03  
9.75121e-02  5.56130e-06  2.79979e-06  9.75121e-03  
9.50033e-02  6.55885e-06  1.84917e-06  9.50033e-03  
1.01117e-01  9.82402e-07  1.74697e-06  1.01117e-02  
1.13214e-01  1.41347e-06  1.59158e-06  1.13214e-02  
1.19248e-01  1.45817e-06  1.53119e-06  1.19248e-02  
1.25602e-01  2.00291e-06  1.47681e-06  1.25602e-02  
1.31817e-01  3.14065e-06  1.43107e-06  1.31817e-02  
1.43777e-01  3.63485e-06  1.35922e-06  1.43777e-02  
1.39792e-01  6.32755e-08  1.10437e-06  1.39792e-02  
1.48519e-01  1.39604e-06  1.09186e-06  1.48519e-02  
1.56715e-01  8.92589e-07  1.08197e-06  1.56715e-02  
1.90460e-01  2.10081e-06  1.05385e-06  1.90460e-02  
2.07245e-01  1.60461e-07  1.04472e-06  2.07245e-02  
2.15795e-01  1.74792e-06  1.04086e-06  2.15795e-02  
2.24110e-01  8.47338e-08  1.03754e-06  2.24110e-02  
2.32022e-01  4.28187e-07  1.03470e-06  2.32022e-02  
2.40985e-01  1.00766e-06  1.03182e-06  2.40985e-02  
2.49771e-01  7.45228e-07  1.02930e-06  2.49771e-02  
2.66795e-01  1.73095e-06  1.02512e-06  2.66795e-02  
2.82936e-01  6.81726e-07  1.02184e-06  2.82936e-02  
2.91469e-01  2.73635e-07  1.02032e-06  2.91469e-02  
