#  Q(A^-1)        R           dR         dQ(A^-1)    
9.51462e-02  2.88528e-04  1.56255e-05  9.51462e-03  
9.77080e-02  2.80407e-04  1.47117e-05  9.77080e-03  
1.00031e-01  2.55025e-04  1.39469e-05  1.00031e-02  
9.50159e-02  3.17715e-04  7.56252e-06  9.50159e-03  
1.01049e-01  2.43233e-04  6.64811e-06  1.01049e-02  
1.07213e-01  1.79204e-04  5.87878e-06  1.07213e-02  
1.13213e-01  1.38946e-04  5.25491e-06  1.13213e-02  
1.19399e-01  1.08139e-04  4.71374e-06  1.19399e-02  
1.25274e-01  7.94110e-05  4.27707e-06  1.25274e-02  
1.31750e-01  6.06267e-05  3.86647e-06  1.31750e-02  
1.37594e-01  5.08444e-05  3.54825e-06  1.37594e-02  
1.43942e-01  4.19267e-05  3.24904e-06  1.43942e-02  
1.50176e-01  3.28577e-05  2.99456e-06  1.50176e-02  
1.39845e-01  4.33077e-05  1.66742e-06  1.39845e-02  
1.48178e-01  3.39009e-05  1.56752e-06  1.48178e-02  
1.56974e-01  2.34247e-05  1.48039e-06  1.56974e-02  
1.65338e-01  1.54667e-05  1.41142e-06  1.65338e-02  
1.73805e-01  1.43355e-05  1.35269e-06  1.73805e-02  
1.82409e-01  7.62502e-06  1.30232e-06  1.82409e-02  
1.90663e-01  7.19257e-06  1.26124e-06  1.90663e-02  
1.99040e-01  5.92389e-06  1.22558e-06  1.99040e-02  
2.07312e-01  3.94853e-06  1.19536e-06  2.07312e-02  
2.15638e-01  4.92551e-06  1.16917e-06  2.15638e-02  
2.24012e-01  1.95536e-06  1.14646e-06  2.24012e-02  
2.32551e-01  3.00117e-07  1.12649e-06  2.32551e-02  
2.41206e-01  1.11725e-06  1.10903e-06  2.41206e-02  
2.49517e-01  2.03344e-06  1.09455e-06  2.49517e-02  
2.58073e-01  3.52899e-06  1.08163e-06  2.58073e-02  
2.65777e-01  4.73873e-07  1.07149e-06  2.65777e-02  
2.74742e-01  1.97371e-07  1.06124e-06  2.74742e-02  
2.82910e-01  1.06997e-06  1.05315e-06  2.82910e-02  
2.91302e-01  7.17846e-07  1.04593e-06  2.91302e-02  
