#  Q(A^-1)        R           dR         dQ(A^-1)    
2.09769e-02  9.64433e-01  1.86476e-02  2.09769e-03  
2.13753e-02  9.99994e-01  1.86478e-02  2.13753e-03  
2.17011e-02  9.99223e-01  1.86480e-02  2.17011e-03  
2.21233e-02  1.01825e+00  1.86484e-02  2.21233e-03  
2.24976e-02  9.94024e-01  1.86482e-02  2.24976e-03  
2.28668e-02  1.01155e+00  1.86434e-02  2.28668e-03  
2.32923e-02  1.02120e+00  1.86196e-02  2.32923e-03  
2.36664e-02  9.85847e-01  1.85624e-02  2.36664e-03  
2.40382e-02  9.79280e-01  1.84349e-02  2.40382e-03  
2.44283e-02  9.76087e-01  1.81581e-02  2.44283e-03  
2.48472e-02  9.02178e-01  1.76584e-02  2.48472e-03  
2.52202e-02  8.68022e-01  1.69966e-02  2.52202e-03  
2.55936e-02  7.37530e-01  1.61028e-02  2.55936e-03  
2.59858e-02  6.43424e-01  1.49815e-02  2.59858e-03  
2.49922e-02  8.71879e-01  1.07327e-03  2.49922e-03  
2.74195e-02  3.18984e-01  6.49124e-04  2.74195e-03  
2.98509e-02  1.17754e-01  3.94092e-04  2.98509e-03  
3.22350e-02  6.40568e-02  2.91558e-04  3.22350e-03  
3.46688e-02  4.00954e-02  2.29490e-04  3.46688e-03  
3.71088e-02  2.60591e-02  1.87365e-04  3.71088e-03  
3.95366e-02  1.83288e-02  1.56958e-04  3.95366e-03  
4.18606e-02  1.36528e-02  1.34764e-04  4.18606e-03  
4.44016e-02  1.00458e-02  1.15750e-04  4.44016e-03  
4.67428e-02  7.76747e-03  1.01722e-04  4.67428e-03  
4.91086e-02  6.03925e-03  9.00696e-05  4.91086e-03  
5.15768e-02  4.60765e-03  7.99674e-05  5.15768e-03  
5.39920e-02  3.77348e-03  7.16628e-05  5.39920e-03  
5.64258e-02  3.10647e-03  6.45440e-05  5.64258e-03  
5.89073e-02  2.47700e-03  5.83224e-05  5.89073e-03  
6.12977e-02  2.10593e-03  5.31354e-05  6.12977e-03  
6.37846e-02  1.69545e-03  4.84284e-05  6.37846e-03  
6.62147e-02  1.43564e-03  4.43979e-05  6.62147e-03  
6.86768e-02  1.22052e-03  4.07936e-05  6.86768e-03  
7.09084e-02  1.05340e-03  3.78803e-05  7.09084e-03  
7.32446e-02  8.05987e-04  3.51410e-05  7.32446e-03  
7.57343e-02  7.46318e-04  3.25221e-05  7.57343e-03  
7.81632e-02  6.10271e-04  3.02274e-05  7.81632e-03  
8.05878e-02  5.83459e-04  2.81587e-05  8.05878e-03  
8.29921e-02  4.61053e-04  2.62986e-05  8.29921e-03  
8.53539e-02  4.40649e-04  2.46344e-05  8.53539e-03  
8.78578e-02  3.58984e-04  2.30265e-05  8.78578e-03  
9.02283e-02  3.24478e-04  2.16350e-05  9.02283e-03  
9.27530e-02  2.86954e-04  2.02774e-05  9.27530e-03  
9.50121e-02  2.37419e-04  1.91602e-05  9.50121e-03  
9.74770e-02  2.04286e-04  1.80350e-05  9.74770e-03  
1.00003e-01  2.11511e-04  1.69734e-05  1.00003e-02  
9.50160e-02  2.50309e-04  9.12065e-06  9.50160e-03  
1.01025e-01  1.83206e-04  7.96222e-06  1.01025e-02  
1.07187e-01  1.31818e-04  6.98425e-06  1.07187e-02  
1.13426e-01  1.00515e-04  6.16304e-06  1.13426e-02  
1.19584e-01  6.79778e-05  5.48438e-06  1.19584e-02  
1.25384e-01  6.54544e-05  4.94132e-06  1.25384e-02  
1.31872e-01  4.65827e-05  4.42394e-06  1.31872e-02  
1.37767e-01  3.24329e-05  4.02145e-06  1.37767e-02  
1.44058e-01  3.31045e-05  3.65081e-06  1.44058e-02  
1.49991e-01  1.78619e-05  3.34783e-06  1.49991e-02  
1.40155e-01  2.95438e-05  1.78714e-06  1.40155e-02  
1.48537e-01  2.04972e-05  1.66229e-06  1.48537e-02  
1.56715e-01  1.78000e-05  1.56151e-06  1.56715e-02  
1.65188e-01  1.22678e-05  1.47460e-06  1.65188e-02  
1.73892e-01  9.30347e-06  1.40027e-06  1.73892e-02  
1.82157e-01  4.56093e-06  1.34108e-06  1.82157e-02  
1.90463e-01  5.98503e-06  1.29077e-06  1.90463e-02  
1.99317e-01  2.96971e-06  1.24553e-06  1.99317e-02  
2.07048e-01  4.72535e-06  1.21193e-06  2.07048e-02  
2.15393e-01  1.46750e-06  1.18086e-06  2.15393e-02  
2.24375e-01  1.82696e-06  1.15250e-06  2.24375e-02  
2.32493e-01  5.72262e-07  1.13069e-06  2.32493e-02  
2.41262e-01  2.31024e-07  1.11057e-06  2.41262e-02  
2.48822e-01  2.25721e-07  1.09569e-06  2.48822e-02  
2.57762e-01  1.27613e-06  1.08059e-06  2.57762e-02  
2.83054e-01  1.09804e-06  1.04930e-06  2.83054e-02  
