#  Q(A^-1)        R           dR         dQ(A^-1)    
2.54266e-02  1.44396e-01  5.35649e-03  2.54266e-03  
2.57123e-02  1.39172e-01  5.08339e-03  2.57123e-03  
2.60507e-02  1.20106e-01  4.78804e-03  2.60507e-03  
2.49976e-02  1.79155e-01  3.63274e-04  2.49976e-03  
2.74196e-02  7.53684e-02  2.36468e-04  2.74196e-03  
2.98112e-02  4.35079e-02  1.78786e-04  2.98112e-03  
3.22185e-02  2.63892e-02  1.40713e-04  3.22185e-03  
3.46762e-02  1.76436e-02  1.15041e-04  3.46762e-03  
3.70708e-02  1.25607e-02  9.67115e-05  3.70708e-03  
3.94949e-02  9.01011e-03  8.24781e-05  3.94949e-03  
4.19733e-02  6.82975e-03  7.11358e-05  4.19733e-03  
4.43537e-02  5.07619e-03  6.23834e-05  4.43537e-03  
4.67403e-02  4.00918e-03  5.51935e-05  4.67403e-03  
4.92153e-02  3.13007e-03  4.90095e-05  4.92153e-03  
5.16519e-02  2.51416e-03  4.39039e-05  5.16519e-03  
5.40158e-02  1.99797e-03  3.96885e-05  5.40158e-03  
5.64500e-02  1.70518e-03  3.59600e-05  5.64500e-03  
5.88983e-02  1.38840e-03  3.27200e-05  5.88983e-03  
6.13035e-02  1.10712e-03  2.99475e-05  6.13035e-03  
6.37118e-02  9.74316e-04  2.75107e-05  6.37118e-03  
6.60908e-02  8.46921e-04  2.53840e-05  6.60908e-03  
6.84575e-02  6.70725e-04  2.35029e-05  6.84575e-03  
7.09697e-02  6.09820e-04  2.17239e-05  7.09697e-03  
7.33125e-02  5.12804e-04  2.02400e-05  7.33125e-03  
7.57198e-02  4.43963e-04  1.88659e-05  7.57198e-03  
7.82259e-02  3.87132e-04  1.75773e-05  7.82259e-03  
8.06038e-02  3.11277e-04  1.64708e-05  8.06038e-03  
8.30227e-02  2.79916e-04  1.54472e-05  8.30227e-03  
8.53589e-02  2.56580e-04  1.45447e-05  8.53589e-03  
8.78469e-02  2.44342e-04  1.36663e-05  8.78469e-03  
9.03299e-02  1.82952e-04  1.28648e-05  9.03299e-03  
9.27985e-02  1.61175e-04  1.21341e-05  9.27985e-03  
9.50978e-02  1.54825e-04  1.15071e-05  9.50978e-03  
9.76052e-02  1.16174e-04  1.08754e-05  9.76052e-03  
1.00131e-01  9.73830e-05  1.02890e-05  1.00131e-02  
9.50077e-02  1.50198e-04  5.70950e-06  9.50077e-03  
1.01079e-01  1.15148e-04  5.06108e-06  1.01079e-02  
1.07284e-01  8.75160e-05  4.51413e-06  1.07284e-02  
1.13230e-01  6.37758e-05  4.07614e-06  1.13230e-02  
1.19518e-01  5.19237e-05  3.68568e-06  1.19518e-02  
1.25550e-01  3.76568e-05  3.36777e-06  1.25550e-02  
1.31683e-01  2.81976e-05  3.09073e-06  1.31683e-02  
1.37924e-01  1.93736e-05  2.84824e-06  1.37924e-02  
1.43868e-01  1.95975e-05  2.64799e-06  1.43868e-02  
1.49616e-01  1.56392e-05  2.47823e-06  1.49616e-02  
1.40360e-01  1.97476e-05  1.48278e-06  1.40360e-02  
1.48185e-01  1.66962e-05  1.41586e-06  1.48185e-02  
1.56844e-01  1.00163e-05  1.35407e-06  1.56844e-02  
1.64967e-01  8.36020e-06  1.30552e-06  1.64967e-02  
1.73902e-01  7.58287e-06  1.26058e-06  1.73902e-02  
1.82127e-01  5.13880e-06  1.22561e-06  1.82127e-02  
1.90560e-01  4.45421e-06  1.19501e-06  1.90560e-02  
1.99283e-01  1.54225e-06  1.16799e-06  1.99283e-02  
2.06793e-01  1.06175e-06  1.14791e-06  2.06793e-02  
2.15643e-01  6.46663e-07  1.12743e-06  2.15643e-02  
2.24383e-01  1.07911e-06  1.11007e-06  2.24383e-02  
2.32811e-01  1.85323e-06  1.09562e-06  2.32811e-02  
2.40821e-01  1.34398e-06  1.08367e-06  2.40821e-02  
2.74754e-01  8.50117e-08  1.04751e-06  2.74754e-02  
2.82713e-01  2.67568e-07  1.04157e-06  2.82713e-02  
2.99990e-01  2.76553e-06  1.03106e-06  2.99990e-02  
