#  Q(A^-1)        R           dR         dQ(A^-1)    
2.44114e-02  8.57518e-01  1.13328e-02  2.44114e-03  
2.48636e-02  7.64703e-01  1.07518e-02  2.48636e-03  
2.52377e-02  6.02762e-01  9.70987e-03  2.52377e-03  
2.56051e-02  4.92301e-01  8.61690e-03  2.56051e-03  
2.60408e-02  3.71067e-01  7.38988e-03  2.60408e-03  
2.49882e-02  7.32316e-01  6.47227e-04  2.49882e-03  
2.74277e-02  7.67812e-02  2.10076e-04  2.74277e-03  
2.98938e-02  8.68760e-03  7.17574e-05  2.98938e-03  
3.22699e-02  5.99875e-03  5.95459e-05  3.22699e-03  
3.46462e-02  3.35675e-03  4.46261e-05  3.46462e-03  
3.70967e-02  1.57675e-03  3.09281e-05  3.70967e-03  
3.95647e-02  9.01847e-04  2.36614e-05  3.95647e-03  
4.19869e-02  6.90170e-04  2.10674e-05  4.19869e-03  
4.43949e-02  5.88020e-04  1.95069e-05  4.43949e-03  
4.68385e-02  4.76761e-04  1.77932e-05  4.68385e-03  
4.92257e-02  4.06899e-04  1.61014e-05  4.92257e-03  
5.15574e-02  3.20925e-04  1.46298e-05  5.15574e-03  
5.40714e-02  2.65347e-04  1.32918e-05  5.40714e-03  
5.64457e-02  2.26899e-04  1.22195e-05  5.64457e-03  
5.88163e-02  1.75677e-04  1.12870e-05  5.88163e-03  
6.12076e-02  1.64846e-04  1.04569e-05  6.12076e-03  
6.36828e-02  1.28388e-04  9.69590e-06  6.36828e-03  
6.61835e-02  1.11290e-04  9.01401e-06  6.61835e-03  
6.85603e-02  1.04481e-04  8.43607e-06  6.85603e-03  
7.09020e-02  8.71034e-05  7.92422e-06  7.09020e-03  
7.33960e-02  6.32513e-05  7.43334e-06  7.33960e-03  
7.58522e-02  5.96686e-05  6.99769e-06  7.58522e-03  
7.82943e-02  5.88849e-05  6.60544e-06  7.82943e-03  
8.06263e-02  5.15031e-05  6.26433e-06  8.06263e-03  
8.31585e-02  4.76378e-05  5.92663e-06  8.31585e-03  
8.56953e-02  3.47237e-05  5.61851e-06  8.56953e-03  
8.79424e-02  3.73235e-05  5.36796e-06  8.79424e-03  
9.03063e-02  3.21066e-05  5.12471e-06  9.03063e-03  
9.27139e-02  3.00911e-05  4.89617e-06  9.27139e-03  
9.53009e-02  2.65881e-05  4.67000e-06  9.53009e-03  
9.76954e-02  2.91099e-05  4.47673e-06  9.76954e-03  
9.99065e-02  1.76172e-05  4.31066e-06  9.99065e-03  
9.49946e-02  2.34850e-05  2.65281e-06  9.49946e-03  
1.00943e-01  1.97077e-05  2.44747e-06  1.00943e-02  
1.07194e-01  1.74139e-05  2.26801e-06  1.07194e-02  
1.13311e-01  1.20400e-05  2.12079e-06  1.13311e-02  
1.19173e-01  8.72839e-06  2.00079e-06  1.19173e-02  
1.25609e-01  3.61177e-06  1.88822e-06  1.25609e-02  
1.31655e-01  5.73754e-06  1.79740e-06  1.31655e-02  
1.37840e-01  8.00876e-06  1.71682e-06  1.37840e-02  
1.43823e-01  4.29030e-06  1.64875e-06  1.43823e-02  
1.50150e-01  2.10536e-06  1.58562e-06  1.50150e-02  
1.40053e-01  2.58340e-06  1.18913e-06  1.40053e-02  
1.48457e-01  1.51244e-06  1.16478e-06  1.48457e-02  
1.56688e-01  2.97701e-06  1.14472e-06  1.56688e-02  
1.65358e-01  3.09181e-06  1.12684e-06  1.65358e-02  
1.73868e-01  1.17385e-06  1.11190e-06  1.73868e-02  
1.82415e-01  6.29080e-07  1.09902e-06  1.82415e-02  
1.90586e-01  1.13457e-06  1.08837e-06  1.90586e-02  
1.98817e-01  3.45022e-07  1.07900e-06  1.98817e-02  
2.07406e-01  1.86900e-06  1.07045e-06  2.07406e-02  
2.15883e-01  9.31294e-07  1.06306e-06  2.15883e-02  
2.41099e-01  2.29165e-07  1.04582e-06  2.41099e-02  
2.49270e-01  1.05030e-06  1.04143e-06  2.49270e-02  
2.57874e-01  3.15995e-07  1.03730e-06  2.57874e-02  
2.75200e-01  5.50457e-07  1.03028e-06  2.75200e-02  
2.83310e-01  1.90738e-08  1.02749e-06  2.83310e-02  
2.91886e-01  2.25789e-06  1.02484e-06  2.91886e-02  
