#  Q(A^-1)        R           dR         dQ(A^-1)    
1.43842e-01  2.65543e-06  1.49696e-06  1.43842e-02  
1.50083e-01  1.15883e-06  1.43206e-06  1.50083e-02  
1.40104e-01  3.56987e-06  1.14810e-06  1.40104e-02  
1.48526e-01  2.69123e-06  1.12251e-06  1.48526e-02  
1.56904e-01  3.12395e-07  1.10169e-06  1.56904e-02  
1.65285e-01  5.35156e-07  1.08454e-06  1.65285e-02  
1.82108e-01  2.72093e-07  1.05853e-06  1.82108e-02  
1.98766e-01  1.22127e-08  1.04071e-06  1.98766e-02  
2.07400e-01  4.76861e-07  1.03371e-06  2.07400e-02  
2.15650e-01  9.53126e-08  1.02813e-06  2.15650e-02  
2.32575e-01  9.16083e-07  1.01935e-06  2.32575e-02  
2.74729e-01  1.42004e-06  1.00742e-06  2.74729e-02  
2.82871e-01  6.54250e-07  1.00613e-06  2.82871e-02  
2.91553e-01  7.78297e-07  1.00500e-06  2.91553e-02  
3.00119e-01  1.29016e-06  1.00408e-06  3.00119e-02  
