#  Q(A^-1)        R           dR         dQ(A^-1)    
2.23918e-02  5.69141e-02  3.30477e-03  2.23918e-03  
2.26852e-02  5.43012e-02  3.11663e-03  2.26852e-03  
2.29508e-02  4.83222e-02  2.92028e-03  2.29508e-03  
2.32072e-02  4.45828e-02  2.71252e-03  2.32072e-03  
2.35555e-02  3.40853e-02  2.41785e-03  2.35555e-03  
2.37465e-02  2.86772e-02  2.25758e-03  2.37465e-03  
2.40793e-02  2.28710e-02  2.02445e-03  2.40793e-03  
2.43512e-02  2.09969e-02  1.88007e-03  2.43512e-03  
2.46041e-02  1.66219e-02  1.79404e-03  2.46041e-03  
2.49238e-02  1.96076e-02  1.74069e-03  2.49238e-03  
2.51761e-02  1.67951e-02  1.72834e-03  2.51761e-03  
2.54914e-02  1.58028e-02  1.72027e-03  2.54914e-03  
2.57374e-02  1.53248e-02  1.70680e-03  2.57374e-03  
2.59692e-02  1.36487e-02  1.68216e-03  2.59692e-03  
2.49904e-02  1.71102e-02  1.07871e-04  2.49904e-03  
2.74538e-02  9.18456e-03  7.94807e-05  2.74538e-03  
2.98038e-02  6.04207e-03  6.46120e-05  2.98038e-03  
3.22755e-02  3.11128e-03  4.71885e-05  3.22755e-03  
3.46924e-02  2.30724e-03  4.05500e-05  3.46924e-03  
3.71345e-02  1.58798e-03  3.33063e-05  3.71345e-03  
3.94712e-02  1.11489e-03  2.84963e-05  3.94712e-03  
4.19168e-02  8.64465e-04  2.47701e-05  4.19168e-03  
4.43667e-02  6.28450e-04  2.15057e-05  4.43667e-03  
4.68275e-02  4.69638e-04  1.90735e-05  4.68275e-03  
4.91918e-02  3.61359e-04  1.70182e-05  4.91918e-03  
5.16956e-02  2.89780e-04  1.52465e-05  5.16956e-03  
5.40144e-02  2.40779e-04  1.38289e-05  5.40144e-03  
5.64548e-02  1.94931e-04  1.25490e-05  5.64548e-03  
5.88635e-02  1.58363e-04  1.14501e-05  5.88635e-03  
6.13071e-02  1.24295e-04  1.04756e-05  6.13071e-03  
6.36388e-02  1.17023e-04  9.65544e-06  6.36388e-03  
6.59512e-02  8.83240e-05  8.93161e-06  6.59512e-03  
6.86745e-02  1.00201e-04  8.17669e-06  6.86745e-03  
7.09691e-02  6.09374e-05  7.61051e-06  7.09691e-03  
7.33746e-02  5.80810e-05  7.07648e-06  7.33746e-03  
7.56929e-02  3.64410e-05  6.61201e-06  7.56929e-03  
7.82203e-02  3.98205e-05  6.15471e-06  7.82203e-03  
8.06887e-02  3.90417e-05  5.75144e-06  8.06887e-03  
8.30540e-02  2.37471e-05  5.40043e-06  8.30540e-03  
8.55653e-02  3.23448e-05  5.06127e-06  8.55653e-03  
8.77241e-02  2.00127e-05  4.79441e-06  8.77241e-03  
9.03621e-02  1.45585e-05  4.49596e-06  9.03621e-03  
9.25493e-02  2.07638e-05  4.26923e-06  9.25493e-03  
9.53355e-02  1.48575e-05  4.00466e-06  9.53355e-03  
9.77214e-02  1.38675e-05  3.79753e-06  9.77214e-03  
9.99013e-02  9.21179e-06  3.62240e-06  9.99013e-03  
9.49895e-02  1.53432e-05  2.35780e-06  9.49895e-03  
1.01194e-01  1.12199e-05  2.12897e-06  1.01194e-02  
1.07324e-01  3.45659e-06  1.94470e-06  1.07324e-02  
1.13400e-01  5.89844e-06  1.79430e-06  1.13400e-02  
1.19260e-01  5.67579e-06  1.67361e-06  1.19260e-02  
1.25603e-01  1.51087e-06  1.56469e-06  1.25603e-02  
1.31922e-01  2.40865e-06  1.47443e-06  1.31922e-02  
1.37762e-01  2.26849e-06  1.40428e-06  1.37762e-02  
1.39921e-01  8.62375e-07  1.10438e-06  1.39921e-02  
1.48492e-01  2.20807e-06  1.08262e-06  1.48492e-02  
2.07041e-01  1.79366e-07  1.01633e-06  2.07041e-02  
2.32680e-01  1.92192e-07  1.00775e-06  2.32680e-02  
2.49372e-01  6.17466e-07  1.00470e-06  2.49372e-02  
2.57445e-01  5.57754e-08  1.00367e-06  2.57445e-02  
2.75008e-01  4.22082e-07  1.00212e-06  2.75008e-02  
2.99408e-01  2.57041e-06  1.00096e-06  2.99408e-02  
