#  Q(A^-1)        R           dR         dQ(A^-1)    
8.55719e-02  1.64800e-05  4.24820e-06  8.55719e-03  
8.79623e-02  9.40762e-06  4.06137e-06  8.79623e-03  
9.02706e-02  1.36795e-05  3.89505e-06  9.02706e-03  
9.27627e-02  3.09755e-06  3.72934e-06  9.27627e-03  
9.50663e-02  1.44366e-06  3.58780e-06  9.50663e-03  
9.77313e-02  8.96453e-06  3.43648e-06  9.77313e-03  
9.99387e-02  1.99013e-06  3.32029e-06  9.99387e-03  
9.49920e-02  2.66862e-06  2.15927e-06  9.49920e-03  
1.01179e-01  6.00580e-06  2.00997e-06  1.01179e-02  
1.07344e-01  4.64329e-06  1.88642e-06  1.07344e-02  
1.13316e-01  4.58517e-07  1.78567e-06  1.13316e-02  
1.19491e-01  1.87099e-06  1.69714e-06  1.19491e-02  
1.25727e-01  3.72358e-06  1.62084e-06  1.25727e-02  
1.31546e-01  1.10070e-06  1.55934e-06  1.31546e-02  
1.38002e-01  1.55382e-06  1.50016e-06  1.38002e-02  
1.43914e-01  2.78168e-06  1.45294e-06  1.43914e-02  
1.49836e-01  5.30804e-07  1.41125e-06  1.49836e-02  
1.40131e-01  2.94439e-06  1.13212e-06  1.40131e-02  
1.48374e-01  5.57766e-07  1.11531e-06  1.48374e-02  
1.56891e-01  2.50653e-06  1.10071e-06  1.56891e-02  
1.81839e-01  1.05619e-07  1.06943e-06  1.81839e-02  
1.90550e-01  1.37810e-06  1.06140e-06  1.90550e-02  
1.98745e-01  1.58021e-07  1.05483e-06  1.98745e-02  
2.24325e-01  9.47625e-07  1.03903e-06  2.24325e-02  
2.41409e-01  6.74938e-07  1.03137e-06  2.41409e-02  
2.49264e-01  1.45918e-06  1.02842e-06  2.49264e-02  
2.91739e-01  1.31066e-06  1.01688e-06  2.91739e-02  
