#  Q(A^-1)        R           dR         dQ(A^-1)    
2.32667e-02  2.94159e-01  1.08188e-02  2.32667e-03  
2.36245e-02  2.24131e-01  9.39330e-03  2.36245e-03  
2.40462e-02  1.70629e-01  8.04098e-03  2.40462e-03  
2.44053e-02  1.28370e-01  7.09631e-03  2.44053e-03  
2.48521e-02  9.74022e-02  6.20974e-03  2.48521e-03  
2.52119e-02  7.85708e-02  5.61843e-03  2.52119e-03  
2.56411e-02  6.36631e-02  5.07887e-03  2.56411e-03  
2.60278e-02  5.29826e-02  4.66025e-03  2.60278e-03  
2.49971e-02  8.70186e-02  3.67399e-04  2.49971e-03  
2.74348e-02  3.00946e-02  2.17010e-04  2.74348e-03  
2.98330e-02  1.12910e-02  1.33054e-04  2.98330e-03  
3.22134e-02  4.07488e-03  8.05648e-05  3.22134e-03  
3.46331e-02  2.01411e-03  5.66787e-05  3.46331e-03  
3.70622e-02  1.30938e-03  4.59789e-05  3.70622e-03  
3.94949e-02  6.97882e-04  3.38676e-05  3.94949e-03  
4.18849e-02  2.53295e-04  2.07711e-05  4.18849e-03  
4.43903e-02  9.06688e-05  1.20503e-05  4.43903e-03  
4.68250e-02  5.31237e-05  1.09751e-05  4.68250e-03  
4.91814e-02  5.80814e-05  1.04504e-05  4.91814e-03  
5.15376e-02  2.74934e-05  8.16119e-06  5.15376e-03  
5.39770e-02  1.09027e-05  5.49073e-06  5.39770e-03  
5.64941e-02  8.34685e-06  4.45363e-06  5.64941e-03  
5.88176e-02  5.12243e-06  4.58364e-06  5.88176e-03  
6.12702e-02  1.20061e-05  4.43540e-06  6.12702e-03  
6.36937e-02  5.21236e-06  3.96308e-06  6.36937e-03  
6.61380e-02  2.92626e-06  3.55463e-06  6.61380e-03  
6.84676e-02  8.26864e-07  3.36044e-06  6.84676e-03  
7.33654e-02  5.85996e-06  3.08002e-06  7.33654e-03  
7.57934e-02  2.52558e-06  2.91861e-06  7.57934e-03  
7.81787e-02  2.73447e-06  2.77856e-06  7.81787e-03  
8.05380e-02  2.41949e-07  2.66185e-06  8.05380e-03  
8.28956e-02  3.30866e-06  2.55742e-06  8.28956e-03  
8.80206e-02  3.49945e-06  2.35309e-06  8.80206e-03  
9.26686e-02  1.43571e-07  2.19643e-06  9.26686e-03  
9.52598e-02  8.72132e-07  2.11934e-06  9.52598e-03  
9.75809e-02  7.63491e-08  2.05547e-06  9.75809e-03  
9.50117e-02  6.02202e-08  1.50376e-06  9.50117e-03  
1.01226e-01  1.63730e-06  1.43114e-06  1.01226e-02  
1.07206e-01  1.76171e-06  1.37316e-06  1.07206e-02  
1.19594e-01  8.96699e-08  1.28044e-06  1.19594e-02  
1.25508e-01  1.01189e-06  1.24599e-06  1.25508e-02  
1.37767e-01  4.61757e-07  1.18904e-06  1.37767e-02  
1.39952e-01  1.21587e-06  1.04945e-06  1.39952e-02  
1.65244e-01  3.74777e-07  1.02951e-06  1.65244e-02  
2.06878e-01  6.73527e-07  1.01303e-06  2.06878e-02  
2.15734e-01  5.92396e-07  1.01097e-06  2.15734e-02  
2.49585e-01  4.40672e-07  1.00565e-06  2.49585e-02  
2.58023e-01  7.68396e-07  1.00478e-06  2.58023e-02  
2.66489e-01  8.93829e-07  1.00404e-06  2.66489e-02  
2.74961e-01  8.69758e-07  1.00341e-06  2.74961e-02  
