#  Q(A^-1)        R           dR         dQ(A^-1)    
4.67710e-02  1.39950e-03  3.41439e-05  4.67710e-03  
4.91886e-02  1.19904e-03  3.07135e-05  4.91886e-03  
5.16399e-02  9.33015e-04  2.77599e-05  5.16399e-03  
5.40502e-02  7.99405e-04  2.52700e-05  5.40502e-03  
5.64875e-02  6.35414e-04  2.30932e-05  5.64875e-03  
5.88135e-02  5.30649e-04  2.12800e-05  5.88135e-03  
6.11442e-02  4.83497e-04  1.96794e-05  6.11442e-03  
6.36609e-02  3.91068e-04  1.81564e-05  6.36609e-03  
6.61588e-02  3.35565e-04  1.68218e-05  6.61588e-03  
6.86957e-02  3.17764e-04  1.56204e-05  6.86957e-03  
7.09823e-02  2.50103e-04  1.46505e-05  7.09823e-03  
7.33847e-02  2.18040e-04  1.37320e-05  7.33847e-03  
7.56434e-02  1.75363e-04  1.29503e-05  7.56434e-03  
7.82421e-02  1.66408e-04  1.21362e-05  7.82421e-03  
8.06104e-02  1.57208e-04  1.14642e-05  8.06104e-03  
8.30785e-02  1.42539e-04  1.08261e-05  8.30785e-03  
8.55221e-02  1.18816e-04  1.02496e-05  8.55221e-03  
8.79764e-02  9.27724e-05  9.71966e-06  8.79764e-03  
9.03872e-02  8.21809e-05  9.24172e-06  9.03872e-03  
9.28453e-02  8.65791e-05  8.79330e-06  9.28453e-03  
9.51494e-02  7.09392e-05  8.40486e-06  9.51494e-03  
9.76385e-02  6.69385e-05  8.01651e-06  9.76385e-03  
9.99204e-02  5.44676e-05  7.68621e-06  9.99204e-03  
9.51620e-02  6.77056e-05  4.31063e-06  9.51620e-03  
1.01213e-01  5.93994e-05  3.91098e-06  1.01213e-02  
1.07324e-01  4.87786e-05  3.57537e-06  1.07324e-02  
1.13418e-01  3.29800e-05  3.29413e-06  1.13418e-02  
1.19489e-01  1.95322e-05  3.05639e-06  1.19489e-02  
1.25399e-01  2.79492e-05  2.85778e-06  1.25399e-02  
1.31504e-01  2.20379e-05  2.68049e-06  1.31504e-02  
1.37897e-01  2.00640e-05  2.51977e-06  1.37897e-02  
1.44042e-01  1.22284e-05  2.38529e-06  1.44042e-02  
1.49874e-01  1.05359e-05  2.27282e-06  1.49874e-02  
1.39911e-01  1.61520e-05  1.40359e-06  1.39911e-02  
1.48503e-01  1.35445e-05  1.35549e-06  1.48503e-02  
1.56805e-01  7.86925e-06  1.31640e-06  1.56805e-02  
1.65160e-01  6.36026e-06  1.28292e-06  1.65160e-02  
1.73401e-01  8.66382e-06  1.25457e-06  1.73401e-02  
1.82009e-01  6.09049e-06  1.22902e-06  1.82009e-02  
1.90494e-01  4.18689e-06  1.20718e-06  1.90494e-02  
1.98902e-01  3.26295e-06  1.18827e-06  1.98902e-02  
2.07521e-01  3.73370e-06  1.17125e-06  2.07521e-02  
2.15863e-01  3.48365e-06  1.15670e-06  2.15863e-02  
2.24158e-01  2.35799e-06  1.14384e-06  2.24158e-02  
2.32462e-01  1.61993e-06  1.13234e-06  2.32462e-02  
2.40866e-01  1.67689e-06  1.12190e-06  2.40866e-02  
2.49193e-01  1.85591e-06  1.11261e-06  2.49193e-02  
2.57937e-01  8.03978e-07  1.10382e-06  2.57937e-02  
2.66274e-01  8.15075e-07  1.09624e-06  2.66274e-02  
2.74518e-01  1.82927e-06  1.08944e-06  2.74518e-02  
2.83126e-01  6.16239e-07  1.08298e-06  2.83126e-02  
2.99846e-01  6.75240e-07  1.07202e-06  2.99846e-02  
