#  Q(A^-1)        R           dR         dQ(A^-1)    
1.81880e-01  1.41161e-06  1.25533e-06  1.81880e-02  
1.90550e-01  3.09820e-06  1.22651e-06  1.90550e-02  
1.99493e-01  2.97829e-06  1.20082e-06  1.99493e-02  
2.07170e-01  1.60559e-06  1.18151e-06  2.07170e-02  
2.24294e-01  2.75708e-07  1.14578e-06  2.24294e-02  
2.32471e-01  2.44765e-06  1.13163e-06  2.32471e-02  
2.40595e-01  1.47591e-06  1.11911e-06  2.40595e-02  
2.49377e-01  1.43963e-06  1.10705e-06  2.49377e-02  
2.57987e-01  1.82944e-06  1.09654e-06  2.57987e-02  
2.66438e-01  8.89634e-07  1.08731e-06  2.66438e-02  
2.74584e-01  5.50716e-07  1.07932e-06  2.74584e-02  
2.91885e-01  1.20144e-06  1.06485e-06  2.91885e-02  
3.00469e-01  1.15309e-06  1.05905e-06  3.00469e-02  
