#  Q(A^-1)        R           dR         dQ(A^-1)    
1.99076e-01  5.41728e-06  1.33635e-06  1.99076e-02  
2.07049e-01  2.62383e-06  1.30825e-06  2.07049e-02  
2.16024e-01  3.05351e-06  1.28031e-06  2.16024e-02  
2.24208e-01  5.26833e-06  1.25774e-06  2.24208e-02  
2.32950e-01  2.37318e-06  1.23626e-06  2.32950e-02  
2.41417e-01  7.16012e-07  1.21766e-06  2.41417e-02  
2.57775e-01  1.18018e-06  1.18688e-06  2.57775e-02  
2.66234e-01  2.73917e-06  1.17318e-06  2.66234e-02  
2.74804e-01  7.25739e-07  1.16060e-06  2.74804e-02  
2.83274e-01  1.01307e-06  1.14930e-06  2.83274e-02  
2.91816e-01  2.15700e-06  1.13891e-06  2.91816e-02  
3.00491e-01  6.25601e-08  1.12980e-06  3.00491e-02  
