#  Q(A^-1)        R           dR         dQ(A^-1)    
3.46768e-02  8.23660e-04  2.39575e-05  3.46768e-03  
3.71496e-02  6.38352e-04  2.08241e-05  3.71496e-03  
3.95241e-02  4.64243e-04  1.83871e-05  3.95241e-03  
4.19592e-02  3.66663e-04  1.63274e-05  4.19592e-03  
4.44131e-02  2.96305e-04  1.46024e-05  4.44131e-03  
4.68580e-02  2.42664e-04  1.31573e-05  4.68580e-03  
4.92255e-02  1.88099e-04  1.19658e-05  4.92255e-03  
5.16230e-02  1.46766e-04  1.09282e-05  5.16230e-03  
5.40050e-02  1.30270e-04  1.00355e-05  5.40050e-03  
5.64366e-02  8.64087e-05  9.24167e-06  5.64366e-03  
5.89410e-02  9.31171e-05  8.52722e-06  5.89410e-03  
6.13771e-02  6.74642e-05  7.91652e-06  6.13771e-03  
6.36722e-02  6.50870e-05  7.40578e-06  6.36722e-03  
6.62506e-02  5.23096e-05  6.89526e-06  6.62506e-03  
6.84396e-02  5.33101e-05  6.50733e-06  6.84396e-03  
7.08636e-02  3.48562e-05  6.11973e-06  7.08636e-03  
7.33469e-02  4.22833e-05  5.76246e-06  7.33469e-03  
7.58180e-02  3.64677e-05  5.44191e-06  7.58180e-03  
7.81310e-02  3.72951e-05  5.16936e-06  7.81310e-03  
8.06484e-02  1.96289e-05  4.89947e-06  8.06484e-03  
8.29385e-02  9.78103e-06  4.67519e-06  8.29385e-03  
8.54493e-02  1.56458e-05  4.45011e-06  8.54493e-03  
8.79238e-02  7.18979e-06  4.24708e-06  8.79238e-03  
9.03320e-02  1.10782e-05  4.06549e-06  9.03320e-03  
9.25784e-02  4.12706e-06  3.90889e-06  9.25784e-03  
9.50846e-02  6.91546e-06  3.74727e-06  9.50846e-03  
9.74901e-02  6.27051e-06  3.60385e-06  9.74901e-03  
9.99768e-02  8.44618e-06  3.46644e-06  9.99768e-03  
9.51106e-02  1.44019e-05  2.22789e-06  9.51106e-03  
1.01134e-01  6.29370e-06  2.07600e-06  1.01134e-02  
1.07137e-01  7.51232e-06  1.94965e-06  1.07137e-02  
1.13470e-01  6.92174e-06  1.83772e-06  1.13470e-02  
1.19402e-01  5.29391e-06  1.74880e-06  1.19402e-02  
1.25732e-01  3.51048e-06  1.66760e-06  1.25732e-02  
1.31521e-01  3.41701e-06  1.60349e-06  1.31521e-02  
1.44175e-01  2.31418e-06  1.48962e-06  1.44175e-02  
1.50285e-01  3.09919e-06  1.44479e-06  1.50285e-02  
1.48216e-01  1.27947e-06  1.12580e-06  1.48216e-02  
1.56744e-01  4.93491e-07  1.11039e-06  1.56744e-02  
1.65340e-01  2.26314e-06  1.09726e-06  1.65340e-02  
1.73839e-01  7.63540e-07  1.08618e-06  1.73839e-02  
1.82216e-01  2.87168e-08  1.07678e-06  1.82216e-02  
1.90616e-01  1.07470e-07  1.06861e-06  1.90616e-02  
2.07594e-01  2.93168e-07  1.05513e-06  2.07594e-02  
2.15919e-01  1.34619e-06  1.04970e-06  2.15919e-02  
2.24196e-01  1.36063e-07  1.04492e-06  2.24196e-02  
2.49552e-01  1.87817e-06  1.03330e-06  2.49552e-02  
2.57673e-01  2.73259e-06  1.03034e-06  2.57673e-02  
2.74437e-01  4.66566e-07  1.02511e-06  2.74437e-02  
