#  Q(A^-1)        R           dR         dQ(A^-1)    
9.48813e-02  4.13067e-05  3.11552e-06  9.48813e-03  
1.01068e-01  2.39056e-05  2.75439e-06  1.01068e-02  
1.07271e-01  1.66636e-05  2.46045e-06  1.07271e-02  
1.13282e-01  1.42508e-05  2.22657e-06  1.13282e-02  
1.19345e-01  8.91639e-06  2.03114e-06  1.19345e-02  
1.25768e-01  3.75942e-06  1.85974e-06  1.25768e-02  
1.31687e-01  3.27648e-06  1.72810e-06  1.31687e-02  
1.37857e-01  1.46102e-06  1.61287e-06  1.37857e-02  
1.43979e-01  2.05342e-06  1.51685e-06  1.43979e-02  
1.50044e-01  2.66237e-06  1.43666e-06  1.50044e-02  
1.39765e-01  2.88675e-06  1.15915e-06  1.39765e-02  
1.47982e-01  5.09498e-07  1.12664e-06  1.47982e-02  
1.65345e-01  2.01339e-07  1.07809e-06  1.65345e-02  
1.73625e-01  1.80491e-06  1.06192e-06  1.73625e-02  
1.82156e-01  6.16201e-07  1.04867e-06  1.82156e-02  
2.07159e-01  8.12864e-07  1.02371e-06  2.07159e-02  
2.24410e-01  7.08384e-07  1.01422e-06  2.24410e-02  
2.32556e-01  5.83894e-08  1.01112e-06  2.32556e-02  
2.41112e-01  2.09925e-08  1.00856e-06  2.41112e-02  
2.49520e-01  8.77790e-07  1.00659e-06  2.49520e-02  
2.57728e-01  9.66334e-07  1.00509e-06  2.57728e-02  
2.66200e-01  2.06385e-07  1.00388e-06  2.66200e-02  
2.74817e-01  3.66416e-07  1.00294e-06  2.74817e-02  
2.91614e-01  1.00961e-06  1.00168e-06  2.91614e-02  
