#  Q(A^-1)        R           dR         dQ(A^-1)    
1.90242e-02  1.01048e+00  1.24120e-02  1.90242e-03  
1.94140e-02  1.01028e+00  1.24120e-02  1.94140e-03  
1.98003e-02  1.03368e+00  1.24120e-02  1.98003e-03  
2.01901e-02  1.01398e+00  1.24117e-02  2.01901e-03  
2.05575e-02  1.00620e+00  1.24077e-02  2.05575e-03  
2.09814e-02  1.00250e+00  1.23906e-02  2.09814e-03  
2.13454e-02  1.00378e+00  1.23601e-02  2.13454e-03  
2.17191e-02  9.56809e-01  1.22274e-02  2.17191e-03  
2.21282e-02  9.20630e-01  1.18947e-02  2.21282e-03  
2.24886e-02  8.45522e-01  1.13926e-02  2.24886e-03  
2.28816e-02  7.50258e-01  1.08050e-02  2.28816e-03  
2.32874e-02  5.92155e-01  9.70152e-03  2.32874e-03  
2.36632e-02  4.57113e-01  8.48805e-03  2.36632e-03  
2.41393e-02  3.47587e-01  7.20355e-03  2.41393e-03  
2.44752e-02  2.41708e-01  6.02971e-03  2.44752e-03  
2.48698e-02  1.50517e-01  5.03286e-03  2.48698e-03  
2.52100e-02  1.06218e-01  4.11220e-03  2.52100e-03  
2.55730e-02  7.43380e-02  3.39580e-03  2.55730e-03  
2.59972e-02  4.50115e-02  2.74298e-03  2.59972e-03  
2.50985e-02  1.27744e-01  2.74237e-04  2.50985e-03  
2.74529e-02  1.77031e-02  1.02893e-04  2.74529e-03  
2.98128e-02  1.61858e-02  9.79925e-05  2.98128e-03  
3.22513e-02  1.29398e-02  8.82977e-05  3.22513e-03  
3.47279e-02  6.35087e-03  6.17844e-05  3.47279e-03  
3.70562e-02  1.92615e-03  3.47324e-05  3.70562e-03  
3.95022e-02  5.35203e-04  1.87824e-05  3.95022e-03  
4.18999e-02  7.75550e-04  2.15787e-05  4.18999e-03  
4.42932e-02  9.52150e-04  2.46620e-05  4.42932e-03  
4.68294e-02  7.90858e-04  2.27596e-05  4.68294e-03  
4.91824e-02  4.74528e-04  1.84839e-05  4.91824e-03  
5.16325e-02  3.17553e-04  1.44705e-05  5.16325e-03  
5.40696e-02  2.19678e-04  1.25772e-05  5.40696e-03  
5.64294e-02  2.09439e-04  1.20978e-05  5.64294e-03  
5.89105e-02  1.92106e-04  1.16384e-05  5.89105e-03  
6.12378e-02  1.63825e-04  1.08315e-05  6.12378e-03  
6.36243e-02  1.49306e-04  9.82447e-06  6.36243e-03  
6.61066e-02  1.10332e-04  8.88933e-06  6.61066e-03  
6.85209e-02  7.61657e-05  8.20278e-06  6.85209e-03  
7.10899e-02  8.29543e-05  7.63992e-06  7.10899e-03  
7.33707e-02  6.43509e-05  7.19456e-06  7.33707e-03  
7.57256e-02  4.31999e-05  6.75110e-06  7.57256e-03  
7.82085e-02  4.70539e-05  6.30705e-06  7.82085e-03  
8.07020e-02  3.61997e-05  5.90083e-06  8.07020e-03  
8.30778e-02  4.13649e-05  5.55480e-06  8.30778e-03  
8.55605e-02  4.01400e-05  5.22991e-06  8.55605e-03  
8.79047e-02  1.97750e-05  4.95036e-06  8.79047e-03  
9.03655e-02  2.62468e-05  4.68012e-06  9.03655e-03  
9.26468e-02  1.23163e-05  4.44880e-06  9.26468e-03  
9.51265e-02  1.24758e-05  4.21670e-06  9.51265e-03  
9.74820e-02  2.02641e-05  4.01362e-06  9.74820e-03  
9.99944e-02  1.29211e-05  3.81381e-06  9.99944e-03  
9.48355e-02  1.68054e-05  2.45028e-06  9.48355e-03  
1.00938e-01  1.71397e-05  2.22669e-06  1.00938e-02  
1.07413e-01  6.44646e-06  2.03274e-06  1.07413e-02  
1.13549e-01  7.35428e-06  1.88108e-06  1.13549e-02  
1.19375e-01  2.72700e-06  1.76016e-06  1.19375e-02  
1.25634e-01  2.31291e-06  1.65053e-06  1.25634e-02  
1.31617e-01  2.44298e-06  1.56182e-06  1.31617e-02  
1.37769e-01  1.55653e-06  1.48411e-06  1.37769e-02  
1.43916e-01  6.71421e-07  1.41782e-06  1.43916e-02  
1.48402e-01  3.73806e-07  1.10284e-06  1.48402e-02  
1.65508e-01  3.55422e-06  1.06872e-06  1.65508e-02  
1.73680e-01  1.27044e-06  1.05674e-06  1.73680e-02  
2.23743e-01  2.23567e-06  1.01736e-06  2.23743e-02  
2.32820e-01  4.23139e-07  1.01393e-06  2.32820e-02  
2.41568e-01  1.15802e-06  1.01125e-06  2.41568e-02  
2.57822e-01  9.92014e-08  1.00751e-06  2.57822e-02  
2.75291e-01  1.81234e-07  1.00482e-06  2.75291e-02  
