#  Q(A^-1)        R           dR         dQ(A^-1)    
5.15895e-02  1.03683e-03  3.44673e-05  5.15895e-03  
5.39733e-02  7.82079e-04  3.02133e-05  5.39733e-03  
5.65195e-02  6.35323e-04  2.70321e-05  5.65195e-03  
5.89263e-02  4.78206e-04  2.50524e-05  5.89263e-03  
6.12919e-02  4.73893e-04  2.37473e-05  6.12919e-03  
6.36382e-02  4.25876e-04  2.27721e-05  6.36382e-03  
6.61611e-02  4.03970e-04  2.18142e-05  6.61611e-03  
6.86000e-02  3.23362e-04  2.08182e-05  6.86000e-03  
7.10296e-02  3.30931e-04  1.96895e-05  7.10296e-03  
7.33116e-02  2.77480e-04  1.85028e-05  7.33116e-03  
7.57796e-02  2.40964e-04  1.71189e-05  7.57796e-03  
7.82087e-02  1.76797e-04  1.57163e-05  7.82087e-03  
8.07185e-02  1.72203e-04  1.43017e-05  8.07185e-03  
8.30306e-02  1.39154e-04  1.30959e-05  8.30306e-03  
8.55057e-02  9.80721e-05  1.19675e-05  8.55057e-03  
8.76863e-02  8.93229e-05  1.11430e-05  8.76863e-03  
9.02789e-02  8.73911e-05  1.03792e-05  9.02789e-03  
9.27336e-02  6.35662e-05  9.84819e-06  9.27336e-03  
9.52184e-02  8.25488e-05  9.45249e-06  9.52184e-03  
9.76497e-02  6.41125e-05  9.14693e-06  9.76497e-03  
1.00128e-01  6.42290e-05  8.86562e-06  1.00128e-02  
9.52154e-02  6.47949e-05  4.78025e-06  9.52154e-03  
1.01120e-01  4.94740e-05  4.46690e-06  1.01120e-02  
1.07232e-01  4.80271e-05  4.10624e-06  1.07232e-02  
1.13397e-01  3.26932e-05  3.66111e-06  1.13397e-02  
1.19490e-01  2.50237e-05  3.23827e-06  1.19490e-02  
1.25625e-01  1.97644e-05  2.92499e-06  1.25625e-02  
1.31586e-01  1.51006e-05  2.73040e-06  1.31586e-02  
1.37693e-01  1.13565e-05  2.57648e-06  1.37693e-02  
1.43946e-01  1.13330e-05  2.41255e-06  1.43946e-02  
1.50058e-01  7.21732e-06  2.24331e-06  1.50058e-02  
1.40167e-01  9.88760e-06  1.41452e-06  1.40167e-02  
1.48488e-01  7.32382e-06  1.35229e-06  1.48488e-02  
1.57078e-01  3.42251e-06  1.29265e-06  1.57078e-02  
1.65438e-01  4.46866e-06  1.25053e-06  1.65438e-02  
1.73783e-01  2.77664e-06  1.21876e-06  1.73783e-02  
1.90631e-01  1.50333e-06  1.16178e-06  1.90631e-02  
1.99051e-01  2.23849e-06  1.13923e-06  1.99051e-02  
2.07161e-01  2.48078e-06  1.12154e-06  2.07161e-02  
2.15716e-01  1.66187e-06  1.10530e-06  2.15716e-02  
2.23833e-01  1.66188e-06  1.09154e-06  2.23833e-02  
2.41642e-01  1.98415e-06  1.06751e-06  2.41642e-02  
2.74623e-01  2.15169e-07  1.03849e-06  2.74623e-02  
2.91687e-01  1.20524e-07  1.02870e-06  2.91687e-02  
