#  Q(A^-1)        R           dR         dQ(A^-1)    
2.44657e-02  1.08553e-03  3.61406e-04  2.44657e-03  
2.48626e-02  1.46386e-03  3.75785e-04  2.48626e-03  
2.52556e-02  8.47428e-04  3.99938e-04  2.52556e-03  
2.56287e-02  8.04391e-04  4.27182e-04  2.56287e-03  
2.59749e-02  2.08511e-03  4.52944e-04  2.59749e-03  
2.50316e-02  9.54120e-04  2.46672e-05  2.50316e-03  
2.74673e-02  1.95638e-03  3.42162e-05  2.74673e-03  
2.98452e-02  2.02757e-03  3.51491e-05  2.98452e-03  
3.22908e-02  1.27135e-03  2.81488e-05  3.22908e-03  
3.46521e-02  4.91484e-04  1.79930e-05  3.46521e-03  
3.70725e-02  9.91340e-05  8.91656e-06  3.70725e-03  
3.95551e-02  9.69337e-05  8.15135e-06  3.95551e-03  
4.19981e-02  1.94043e-04  1.12514e-05  4.19981e-03  
4.42747e-02  2.11712e-04  1.19659e-05  4.42747e-03  
4.68022e-02  1.46798e-04  1.03212e-05  4.68022e-03  
4.91660e-02  7.40167e-05  7.62764e-06  4.91660e-03  
5.15786e-02  4.39778e-05  5.30569e-06  5.15786e-03  
5.40000e-02  2.13704e-05  4.86597e-06  5.40000e-03  
5.64523e-02  3.40256e-05  5.48952e-06  5.64523e-03  
5.90013e-02  4.09466e-05  5.69341e-06  5.90013e-03  
6.12325e-02  3.85153e-05  5.29203e-06  6.12325e-03  
6.36102e-02  1.87382e-05  4.55824e-06  6.36102e-03  
6.61203e-02  6.00356e-06  3.89479e-06  6.61203e-03  
6.85990e-02  8.46575e-06  3.63995e-06  6.85990e-03  
7.10542e-02  1.10943e-05  3.63623e-06  7.10542e-03  
7.34690e-02  6.88858e-06  3.60416e-06  7.34690e-03  
7.58259e-02  7.71700e-06  3.45553e-06  7.58259e-03  
7.82888e-02  6.31182e-06  3.22795e-06  7.82888e-03  
8.07263e-02  7.32374e-06  3.02272e-06  8.07263e-03  
8.29765e-02  5.97615e-06  2.89530e-06  8.29765e-03  
8.55518e-02  9.73607e-06  2.80577e-06  8.55518e-03  
8.78967e-02  2.14080e-06  2.73584e-06  8.78967e-03  
9.02735e-02  4.94774e-06  2.65333e-06  9.02735e-03  
9.28378e-02  7.22892e-06  2.55403e-06  9.28378e-03  
9.49142e-02  1.12937e-06  2.47644e-06  9.49142e-03  
9.75498e-02  4.13058e-06  2.39119e-06  9.75498e-03  
1.00008e-01  1.22194e-07  2.32463e-06  1.00008e-02  
9.49458e-02  6.00836e-06  1.65979e-06  9.49458e-03  
1.01030e-01  3.41963e-06  1.58107e-06  1.01030e-02  
1.07242e-01  2.33719e-06  1.51659e-06  1.07242e-02  
1.13496e-01  2.81887e-06  1.45970e-06  1.13496e-02  
1.19297e-01  1.20242e-06  1.41586e-06  1.19297e-02  
1.25577e-01  1.91500e-06  1.37477e-06  1.25577e-02  
1.37907e-01  2.77846e-06  1.30991e-06  1.37907e-02  
1.49794e-01  2.07868e-07  1.26196e-06  1.49794e-02  
1.40053e-01  1.45211e-06  1.08225e-06  1.40053e-02  
1.56646e-01  1.99642e-07  1.06549e-06  1.56646e-02  
1.65428e-01  2.37225e-06  1.05860e-06  1.65428e-02  
1.73562e-01  2.21315e-07  1.05312e-06  1.73562e-02  
1.82241e-01  2.81074e-07  1.04807e-06  1.82241e-02  
1.98803e-01  6.90011e-07  1.04021e-06  1.98803e-02  
2.16267e-01  8.95448e-07  1.03380e-06  2.16267e-02  
2.32981e-01  1.09290e-06  1.02897e-06  2.32981e-02  
2.40826e-01  1.20581e-06  1.02704e-06  2.40826e-02  
2.49380e-01  7.38415e-07  1.02514e-06  2.49380e-02  
2.66414e-01  1.12596e-06  1.02189e-06  2.66414e-02  
2.82930e-01  1.79276e-06  1.01928e-06  2.82930e-02  
3.00028e-01  1.31571e-06  1.01703e-06  3.00028e-02  
