#  Q(A^-1)        R           dR         dQ(A^-1)    
1.77179e-02  9.99067e-01  1.32016e-02  1.77179e-03  
1.80279e-02  1.00800e+00  1.32016e-02  1.80279e-03  
1.83070e-02  9.97327e-01  1.32016e-02  1.83070e-03  
1.85872e-02  1.00455e+00  1.32016e-02  1.85872e-03  
1.88251e-02  1.00376e+00  1.32016e-02  1.88251e-03  
1.91301e-02  9.94364e-01  1.32016e-02  1.91301e-03  
1.93688e-02  9.95174e-01  1.32016e-02  1.93688e-03  
1.96698e-02  1.00547e+00  1.32016e-02  1.96698e-03  
1.99430e-02  9.98049e-01  1.32016e-02  1.99430e-03  
2.02282e-02  9.69075e-01  1.32001e-02  2.02282e-03  
2.05076e-02  1.01363e+00  1.31929e-02  2.05076e-03  
2.07736e-02  9.79017e-01  1.31741e-02  2.07736e-03  
2.10471e-02  9.88737e-01  1.31274e-02  2.10471e-03  
2.13193e-02  9.61094e-01  1.30310e-02  2.13193e-03  
2.15696e-02  9.73829e-01  1.30033e-02  2.15696e-03  
2.17955e-02  9.36891e-01  1.28409e-02  2.17955e-03  
2.21184e-02  8.85012e-01  1.23787e-02  2.21184e-03  
2.23926e-02  7.73634e-01  1.17205e-02  2.23926e-03  
2.26634e-02  6.69736e-01  1.08365e-02  2.26634e-03  
2.29949e-02  5.85042e-01  1.01401e-02  2.29949e-03  
2.32998e-02  4.78246e-01  9.22572e-03  2.32998e-03  
2.35280e-02  3.72397e-01  8.01877e-03  2.35280e-03  
2.37789e-02  2.62230e-01  6.71082e-03  2.37789e-03  
2.40793e-02  1.86825e-01  5.74799e-03  2.40793e-03  
2.43437e-02  1.42328e-01  5.05159e-03  2.43437e-03  
2.46298e-02  7.99443e-02  3.63416e-03  2.46298e-03  
2.49681e-02  5.70447e-02  3.06361e-03  2.49681e-03  
2.51936e-02  3.52807e-02  2.46546e-03  2.51936e-03  
2.54186e-02  1.92054e-02  1.86012e-03  2.54186e-03  
2.57289e-02  1.01253e-02  1.50106e-03  2.57289e-03  
2.60162e-02  9.86845e-03  1.14476e-03  2.60162e-03  
2.50333e-02  4.82166e-02  1.79622e-04  2.50333e-03  
2.74200e-02  1.20576e-03  2.93159e-05  2.74200e-03  
2.98344e-02  8.62198e-04  2.44465e-05  2.98344e-03  
3.22411e-02  5.78142e-04  2.07776e-05  3.22411e-03  
3.46529e-02  4.18298e-04  1.78881e-05  3.46529e-03  
3.70799e-02  3.11751e-04  1.55617e-05  3.70799e-03  
3.95177e-02  2.43034e-04  1.36635e-05  3.95177e-03  
4.19969e-02  1.66236e-04  1.20768e-05  4.19969e-03  
4.43587e-02  1.58286e-04  1.08155e-05  4.43587e-03  
4.67428e-02  1.12287e-04  9.73844e-06  4.67428e-03  
4.91577e-02  9.28931e-05  8.80870e-06  4.91577e-03  
5.15975e-02  8.19891e-05  8.00305e-06  5.15975e-03  
5.40618e-02  6.09372e-05  7.30081e-06  5.40618e-03  
5.64068e-02  5.00356e-05  6.71859e-06  5.64068e-03  
5.88859e-02  4.25851e-05  6.17942e-06  5.88859e-03  
6.11480e-02  3.07662e-05  5.74514e-06  6.11480e-03  
6.37266e-02  3.52288e-05  5.30717e-06  6.37266e-03  
6.61065e-02  2.05721e-05  4.94895e-06  6.61065e-03  
6.85697e-02  1.36599e-05  4.61793e-06  6.85697e-03  
7.08721e-02  1.48296e-05  4.34038e-06  7.08721e-03  
7.33749e-02  2.11961e-05  4.06870e-06  7.33749e-03  
7.57535e-02  1.56803e-05  3.83600e-06  7.57535e-03  
7.81435e-02  1.08838e-05  3.62413e-06  7.81435e-03  
8.07466e-02  1.10314e-05  3.41536e-06  8.07466e-03  
8.31100e-02  9.49180e-06  3.24328e-06  8.31100e-03  
8.51825e-02  3.89742e-06  3.10460e-06  8.51825e-03  
8.78088e-02  4.03763e-06  2.94347e-06  8.78088e-03  
9.01911e-02  5.03115e-06  2.81002e-06  9.01911e-03  
9.27407e-02  3.91489e-06  2.67910e-06  9.27407e-03  
9.51185e-02  5.28281e-06  2.56701e-06  9.51185e-03  
9.76400e-02  7.69541e-06  2.45760e-06  9.76400e-03  
9.99876e-02  4.42994e-06  2.36364e-06  9.99876e-03  
9.50129e-02  7.57346e-06  1.70293e-06  9.50129e-03  
1.01156e-01  1.98862e-06  1.59009e-06  1.01156e-02  
1.13071e-01  7.62845e-07  1.42536e-06  1.13071e-02  
1.19616e-01  1.61121e-06  1.35717e-06  1.19616e-02  
1.25433e-01  7.82075e-07  1.30648e-06  1.25433e-02  
1.31910e-01  1.76932e-06  1.25896e-06  1.31910e-02  
1.43920e-01  1.13116e-07  1.19018e-06  1.43920e-02  
1.50106e-01  1.69918e-07  1.16243e-06  1.50106e-02  
1.39943e-01  2.19660e-07  1.05767e-06  1.39943e-02  
1.65277e-01  6.63860e-07  1.03025e-06  1.65277e-02  
1.82146e-01  4.66525e-07  1.01967e-06  1.82146e-02  
1.90663e-01  1.98858e-07  1.01581e-06  1.90663e-02  
2.07233e-01  3.15234e-07  1.01028e-06  2.07233e-02  
2.15544e-01  1.58295e-08  1.00826e-06  2.15544e-02  
2.24088e-01  6.96120e-07  1.00658e-06  2.24088e-02  
2.32906e-01  1.96099e-06  1.00519e-06  2.32906e-02  
2.40901e-01  3.76027e-07  1.00418e-06  2.40901e-02  
2.49565e-01  5.69615e-07  1.00329e-06  2.49565e-02  
2.66943e-01  1.02662e-06  1.00202e-06  2.66943e-02  
2.82567e-01  2.33963e-06  1.00129e-06  2.82567e-02  
2.91595e-01  5.19954e-07  1.00099e-06  2.91595e-02  
2.99578e-01  6.23223e-07  1.00078e-06  2.99578e-02  
