#  Q(A^-1)        R           dR         dQ(A^-1)    
1.82484e-02  7.45285e-02  4.03063e-03  1.82484e-03  
1.86282e-02  5.83047e-02  3.71114e-03  1.86282e-03  
1.90442e-02  6.19550e-02  3.79338e-03  1.90442e-03  
1.94021e-02  7.55100e-02  3.96383e-03  1.94021e-03  
1.97936e-02  8.25548e-02  4.12282e-03  1.97936e-03  
2.01793e-02  7.98152e-02  4.18303e-03  2.01793e-03  
2.05676e-02  7.16168e-02  4.13076e-03  2.05676e-03  
2.09556e-02  6.84888e-02  3.98300e-03  2.09556e-03  
2.13295e-02  6.53369e-02  3.76344e-03  2.13295e-03  
2.17390e-02  5.13146e-02  3.45227e-03  2.17390e-03  
2.21373e-02  4.12992e-02  3.11012e-03  2.21373e-03  
2.24529e-02  3.28645e-02  2.82598e-03  2.24529e-03  
2.28861e-02  2.72162e-02  2.44111e-03  2.28861e-03  
2.32849e-02  2.03318e-02  2.11938e-03  2.32849e-03  
2.36651e-02  1.62405e-02  1.85753e-03  2.36651e-03  
2.40583e-02  1.07148e-02  1.65790e-03  2.40583e-03  
2.44309e-02  8.06578e-03  1.54963e-03  2.44309e-03  
2.48191e-02  1.38925e-02  1.50752e-03  2.48191e-03  
2.52084e-02  1.28561e-02  1.52112e-03  2.52084e-03  
2.56363e-02  1.15244e-02  1.57682e-03  2.56363e-03  
2.59507e-02  1.16680e-02  1.62407e-03  2.59507e-03  
2.50281e-02  1.01069e-02  9.38771e-05  2.50281e-03  
2.74704e-02  1.32678e-02  1.07145e-04  2.74704e-03  
2.98563e-02  7.46879e-03  8.08792e-05  2.98563e-03  
3.23035e-02  3.19907e-03  5.36341e-05  3.23035e-03  
3.46433e-02  3.30994e-03  5.44224e-05  3.46433e-03  
3.70996e-02  2.83379e-03  4.97952e-05  3.70996e-03  
3.95676e-02  1.58842e-03  3.78704e-05  3.95676e-03  
4.19563e-02  1.20632e-03  3.31120e-05  4.19563e-03  
4.43647e-02  1.13387e-03  3.19730e-05  4.43647e-03  
4.66406e-02  8.45862e-04  2.83997e-05  4.66406e-03  
4.92056e-02  5.74076e-04  2.40793e-05  4.92056e-03  
5.16153e-02  5.29647e-04  2.21785e-05  5.16153e-03  
5.40616e-02  4.51859e-04  2.06502e-05  5.40616e-03  
5.65083e-02  3.64137e-04  1.86103e-05  5.65083e-03  
5.89767e-02  2.91744e-04  1.68624e-05  5.89767e-03  
6.12373e-02  2.55874e-04  1.57473e-05  6.12373e-03  
6.37200e-02  2.08250e-04  1.46175e-05  6.37200e-03  
6.61508e-02  1.87320e-04  1.35029e-05  6.61508e-03  
6.85633e-02  1.70030e-04  1.25448e-05  6.85633e-03  
7.10146e-02  1.49218e-04  1.17280e-05  7.10146e-03  
7.34412e-02  1.27940e-04  1.09866e-05  7.34412e-03  
7.57554e-02  1.07520e-04  1.03274e-05  7.57554e-03  
7.82302e-02  7.42426e-05  9.69490e-06  7.82302e-03  
8.06841e-02  8.59430e-05  9.13397e-06  8.06841e-03  
8.29927e-02  6.48246e-05  8.64987e-06  8.29927e-03  
8.54695e-02  5.45720e-05  8.17179e-06  8.54695e-03  
8.78887e-02  6.48992e-05  7.74513e-06  8.78887e-03  
9.04609e-02  5.70636e-05  7.33052e-06  9.04609e-03  
9.29065e-02  4.28548e-05  6.96830e-06  9.29065e-03  
9.52002e-02  3.48410e-05  6.65382e-06  9.52002e-03  
9.75867e-02  4.29720e-05  6.35057e-06  9.75867e-03  
9.98905e-02  2.58834e-05  6.07884e-06  9.98905e-03  
9.50374e-02  3.84077e-05  3.53813e-06  9.50374e-03  
1.00996e-01  2.98163e-05  3.21599e-06  1.00996e-02  
1.07253e-01  1.91760e-05  2.93506e-06  1.07253e-02  
1.13234e-01  2.03302e-05  2.70979e-06  1.13234e-02  
1.19611e-01  1.20875e-05  2.50664e-06  1.19611e-02  
1.25519e-01  9.48748e-06  2.34603e-06  1.25519e-02  
1.31636e-01  8.57581e-06  2.20252e-06  1.31636e-02  
1.37917e-01  5.16150e-06  2.07515e-06  1.37917e-02  
1.44207e-01  5.41210e-06  1.96436e-06  1.44207e-02  
1.50540e-01  4.89816e-06  1.86702e-06  1.50540e-02  
1.39921e-01  4.97779e-06  1.28432e-06  1.39921e-02  
1.48482e-01  5.07873e-06  1.24572e-06  1.48482e-02  
1.56813e-01  4.57541e-06  1.21427e-06  1.56813e-02  
1.65345e-01  3.55920e-06  1.18705e-06  1.65345e-02  
1.73885e-01  3.97610e-07  1.16390e-06  1.73885e-02  
1.81737e-01  7.45229e-07  1.14558e-06  1.81737e-02  
1.90776e-01  2.58825e-07  1.12741e-06  1.90776e-02  
2.07398e-01  1.02267e-07  1.10040e-06  2.07398e-02  
2.24125e-01  1.10196e-06  1.07958e-06  2.24125e-02  
2.32664e-01  3.12141e-07  1.07083e-06  2.32664e-02  
2.40931e-01  7.00953e-07  1.06334e-06  2.40931e-02  
2.49419e-01  1.57995e-06  1.05654e-06  2.49419e-02  
2.57797e-01  1.48408e-06  1.05058e-06  2.57797e-02  
2.74865e-01  1.54658e-06  1.04039e-06  2.74865e-02  
2.83273e-01  1.00421e-06  1.03618e-06  2.83273e-02  
2.99893e-01  1.13004e-06  1.02913e-06  2.99893e-02  
