#  Q(A^-1)        R           dR         dQ(A^-1)    
7.83420e-02  6.71905e-07  1.79332e-06  7.83420e-03  
8.07226e-02  9.07673e-07  1.74411e-06  8.07226e-03  
8.31183e-02  6.14456e-07  1.69881e-06  8.31183e-03  
8.54844e-02  1.23433e-06  1.65778e-06  8.54844e-03  
8.77943e-02  1.51158e-06  1.62090e-06  8.77943e-03  
9.02661e-02  1.88749e-06  1.58455e-06  9.02661e-03  
9.26498e-02  5.14827e-06  1.55224e-06  9.26498e-03  
9.51102e-02  1.24129e-06  1.52141e-06  9.51102e-03  
9.74504e-02  1.06039e-06  1.49425e-06  9.74504e-03  
1.07426e-01  1.09685e-06  1.17791e-06  1.07426e-02  
1.19691e-01  2.17449e-06  1.13909e-06  1.19691e-02  
1.31694e-01  1.19829e-06  1.11123e-06  1.31694e-02  
1.37681e-01  1.97232e-06  1.10002e-06  1.37681e-02  
1.49983e-01  1.12978e-06  1.08115e-06  1.49983e-02  
1.48451e-01  2.62227e-07  1.02280e-06  1.48451e-02  
1.56645e-01  7.32777e-07  1.01993e-06  1.56645e-02  
1.73598e-01  3.35409e-07  1.01529e-06  1.73598e-02  
1.82009e-01  1.96550e-06  1.01347e-06  1.82009e-02  
2.15755e-01  3.01766e-07  1.00831e-06  2.15755e-02  
2.40809e-01  1.12736e-06  1.00591e-06  2.40809e-02  
2.66252e-01  9.69147e-07  1.00422e-06  2.66252e-02  
2.75128e-01  1.54818e-08  1.00375e-06  2.75128e-02  
2.91605e-01  1.33753e-06  1.00303e-06  2.91605e-02  
