#  Q(A^-1)        R           dR         dQ(A^-1)    
6.85997e-02  7.41895e-04  2.93232e-05  6.85997e-03  
7.10718e-02  6.08785e-04  2.66961e-05  7.10718e-03  
7.33418e-02  4.85706e-04  2.48173e-05  7.33418e-03  
7.57875e-02  3.94117e-04  2.28019e-05  7.57875e-03  
7.82081e-02  3.77931e-04  2.09825e-05  7.82081e-03  
8.06625e-02  3.01825e-04  1.94331e-05  8.06625e-03  
8.31646e-02  2.73119e-04  1.79329e-05  8.31646e-03  
8.55072e-02  2.33403e-04  1.66546e-05  8.55072e-03  
8.78630e-02  1.98171e-04  1.55166e-05  8.78630e-03  
9.02731e-02  1.55137e-04  1.44312e-05  9.02731e-03  
9.27846e-02  1.29574e-04  1.33967e-05  9.27846e-03  
9.51926e-02  1.45366e-04  1.25005e-05  9.51926e-03  
9.73201e-02  1.09846e-04  1.17645e-05  9.73201e-03  
9.99344e-02  9.68755e-05  1.09322e-05  9.99344e-03  
9.50810e-02  1.12775e-04  6.16113e-06  9.50810e-03  
1.01134e-01  8.20175e-05  5.28266e-06  1.01134e-02  
1.07089e-01  5.79530e-05  4.57877e-06  1.07089e-02  
1.13232e-01  3.99585e-05  3.98332e-06  1.13232e-02  
1.19198e-01  2.63077e-05  3.50647e-06  1.19198e-02  
1.25448e-01  1.48479e-05  3.09236e-06  1.25448e-02  
1.31390e-01  1.27969e-05  2.76431e-06  1.31390e-02  
1.37763e-01  5.69328e-06  2.47098e-06  1.37763e-02  
1.44122e-01  5.33038e-06  2.22779e-06  1.44122e-02  
1.50038e-01  7.74645e-06  2.03797e-06  1.50038e-02  
1.39871e-01  6.76112e-06  1.37941e-06  1.39871e-02  
1.48402e-01  5.40599e-06  1.29774e-06  1.48402e-02  
1.57004e-01  2.78582e-06  1.23319e-06  1.57004e-02  
1.65358e-01  1.84219e-06  1.18382e-06  1.65358e-02  
1.73565e-01  6.20628e-07  1.14535e-06  1.73565e-02  
1.82114e-01  2.18333e-06  1.11365e-06  1.82114e-02  
1.90212e-01  1.32979e-06  1.08987e-06  1.90212e-02  
2.07482e-01  6.34179e-07  1.05415e-06  2.07482e-02  
2.15740e-01  1.13217e-06  1.04235e-06  2.15740e-02  
2.24055e-01  4.04518e-07  1.03300e-06  2.24055e-02  
2.32704e-01  1.84524e-07  1.02540e-06  2.32704e-02  
2.41426e-01  3.73170e-07  1.01947e-06  2.41426e-02  
2.74779e-01  8.10890e-07  1.00692e-06  2.74779e-02  
2.83033e-01  1.42233e-06  1.00534e-06  2.83033e-02  
