#  Q(A^-1)        R           dR         dQ(A^-1)    
5.64740e-02  3.54800e-03  5.64677e-05  5.64740e-03  
5.89064e-02  2.70685e-03  5.07961e-05  5.89064e-03  
6.12687e-02  2.32885e-03  4.60362e-05  6.12687e-03  
6.36970e-02  1.91745e-03  4.17743e-05  6.36970e-03  
6.61675e-02  1.57628e-03  3.79832e-05  6.61675e-03  
6.85840e-02  1.37766e-03  3.47217e-05  6.85840e-03  
7.09388e-02  1.11729e-03  3.19025e-05  7.09388e-03  
7.33423e-02  9.14375e-04  2.93363e-05  7.33423e-03  
7.57754e-02  7.73867e-04  2.70145e-05  7.57754e-03  
7.83514e-02  6.41054e-04  2.48169e-05  7.83514e-03  
8.05696e-02  5.77669e-04  2.31104e-05  8.05696e-03  
8.31889e-02  4.38776e-04  2.12893e-05  8.31889e-03  
8.54592e-02  4.23775e-04  1.98604e-05  8.54592e-03  
8.77717e-02  3.62699e-04  1.85301e-05  8.77717e-03  
9.02847e-02  2.91975e-04  1.72126e-05  9.02847e-03  
9.28214e-02  2.79045e-04  1.60020e-05  9.28214e-03  
9.50144e-02  2.16985e-04  1.50424e-05  9.50144e-03  
9.74667e-02  2.09077e-04  1.40542e-05  9.74667e-03  
9.99237e-02  1.85720e-04  1.31452e-05  9.99237e-03  
9.49396e-02  2.22599e-04  7.29400e-06  9.49396e-03  
1.01206e-01  1.63129e-04  6.23247e-06  1.01206e-02  
1.07148e-01  1.11790e-04  5.41384e-06  1.07148e-02  
1.13234e-01  7.87397e-05  4.72310e-06  1.13234e-02  
1.19583e-01  5.65667e-05  4.12828e-06  1.19583e-02  
1.25548e-01  4.43013e-05  3.66317e-06  1.25548e-02  
1.31629e-01  2.50004e-05  3.26465e-06  1.31629e-02  
1.38010e-01  1.88683e-05  2.91369e-06  1.38010e-02  
1.44019e-01  1.59405e-05  2.63489e-06  1.44019e-02  
1.50120e-01  1.20708e-05  2.39444e-06  1.50120e-02  
1.39928e-01  1.74802e-05  1.49835e-06  1.39928e-02  
1.48291e-01  1.36723e-05  1.40051e-06  1.48291e-02  
1.56428e-01  8.34868e-06  1.32412e-06  1.56428e-02  
1.65183e-01  3.94980e-06  1.25822e-06  1.65183e-02  
1.73729e-01  5.40839e-06  1.20678e-06  1.73729e-02  
1.82108e-01  3.66875e-06  1.16618e-06  1.82108e-02  
1.90673e-01  1.96631e-06  1.13275e-06  1.90673e-02  
1.98702e-01  1.76843e-06  1.10738e-06  1.98702e-02  
2.07657e-01  2.48242e-06  1.08460e-06  2.07657e-02  
2.32727e-01  1.88382e-07  1.04280e-06  2.32727e-02  
2.41152e-01  1.23640e-06  1.03387e-06  2.41152e-02  
2.49512e-01  1.10563e-06  1.02677e-06  2.49512e-02  
2.91520e-01  2.52215e-07  1.00783e-06  2.91520e-02  
