#  Q(A^-1)        R           dR         dQ(A^-1)    
1.58276e-02  9.97469e-03  1.22555e-03  1.58276e-03  
1.60849e-02  8.92915e-03  1.20028e-03  1.60849e-03  
1.63276e-02  1.09299e-02  1.17507e-03  1.63276e-03  
1.66366e-02  8.00418e-03  1.14109e-03  1.66366e-03  
1.69385e-02  5.63170e-03  1.10627e-03  1.69385e-03  
1.71634e-02  5.76906e-03  1.07958e-03  1.71634e-03  
1.74828e-02  6.42021e-03  1.04121e-03  1.74828e-03  
1.77132e-02  6.09474e-03  1.01351e-03  1.77132e-03  
1.80021e-02  5.73963e-03  9.79377e-04  1.80021e-03  
1.83129e-02  5.22803e-03  9.43795e-04  1.83129e-03  
1.85648e-02  4.71001e-03  9.16440e-04  1.85648e-03  
1.88395e-02  5.57513e-03  8.88103e-04  1.88395e-03  
1.91162e-02  3.31328e-03  8.61414e-04  1.91162e-03  
1.93565e-02  4.45452e-03  8.39791e-04  1.93565e-03  
1.96580e-02  3.98562e-03  8.14768e-04  1.96580e-03  
1.99543e-02  2.40342e-03  7.92327e-04  1.99543e-03  
2.02364e-02  3.00236e-03  7.72739e-04  2.02364e-03  
2.04590e-02  2.07807e-03  7.58228e-04  2.04590e-03  
2.07855e-02  3.90374e-03  7.38661e-04  2.07855e-03  
2.10586e-02  3.87724e-03  7.23238e-04  2.10586e-03  
2.13147e-02  3.44975e-03  7.09451e-04  2.13147e-03  
2.15946e-02  2.80090e-03  6.94915e-04  2.15946e-03  
2.18857e-02  3.53813e-03  6.80157e-04  2.18857e-03  
2.21044e-02  3.42589e-03  6.69254e-04  2.21044e-03  
2.24106e-02  2.06862e-03  6.54098e-04  2.24106e-03  
2.27258e-02  2.33196e-03  6.38614e-04  2.27258e-03  
2.30090e-02  1.84733e-03  6.24801e-04  2.30090e-03  
2.32550e-02  2.25227e-03  6.12893e-04  2.32550e-03  
2.35479e-02  9.14264e-04  5.98853e-04  2.35479e-03  
2.37902e-02  1.35407e-03  5.87377e-04  2.37902e-03  
2.40912e-02  1.40380e-03  5.73397e-04  2.40912e-03  
2.43419e-02  8.77731e-04  5.61981e-04  2.43419e-03  
2.46222e-02  1.39380e-03  5.49560e-04  2.46222e-03  
2.48752e-02  2.33559e-03  5.38750e-04  2.48752e-03  
2.52094e-02  1.10787e-03  5.24887e-04  2.52094e-03  
2.54222e-02  2.47936e-03  5.16466e-04  2.54222e-03  
2.57057e-02  1.96895e-03  5.05545e-04  2.57057e-03  
2.60152e-02  1.83280e-03  4.94095e-04  2.60152e-03  
2.50076e-02  1.61320e-03  3.37565e-05  2.50076e-03  
2.73735e-02  1.18764e-03  2.85788e-05  2.73735e-03  
2.98965e-02  8.46155e-04  2.43579e-05  2.98965e-03  
3.23090e-02  6.08471e-04  2.10985e-05  3.23090e-03  
3.46262e-02  4.77224e-04  1.85650e-05  3.46262e-03  
3.71247e-02  3.80671e-04  1.63188e-05  3.71247e-03  
3.95633e-02  2.78534e-04  1.45050e-05  3.95633e-03  
4.18807e-02  2.29269e-04  1.30563e-05  4.18807e-03  
4.43422e-02  1.91332e-04  1.17496e-05  4.43422e-03  
4.68108e-02  1.52485e-04  1.06348e-05  4.68108e-03  
4.92025e-02  1.25129e-04  9.70594e-06  4.92025e-03  
5.16137e-02  9.04592e-05  8.89385e-06  5.16137e-03  
5.40476e-02  8.24231e-05  8.17928e-06  5.40476e-03  
5.64209e-02  7.13216e-05  7.56773e-06  5.64209e-03  
5.88474e-02  5.37377e-05  7.01595e-06  5.88474e-03  
6.12363e-02  4.88692e-05  6.53445e-06  6.12363e-03  
6.37051e-02  3.41568e-05  6.09174e-06  6.37051e-03  
6.61694e-02  4.31981e-05  5.69762e-06  6.61694e-03  
6.85701e-02  3.96998e-05  5.35339e-06  6.85701e-03  
7.09356e-02  3.26916e-05  5.04749e-06  7.09356e-03  
7.34067e-02  2.26881e-05  4.75870e-06  7.34067e-03  
7.58876e-02  1.72488e-05  4.49649e-06  7.58876e-03  
7.80753e-02  1.85170e-05  4.28552e-06  7.80753e-03  
8.07761e-02  1.35827e-05  4.04825e-06  8.07761e-03  
8.31013e-02  6.89116e-06  3.86221e-06  8.31013e-03  
8.54755e-02  1.43328e-05  3.68765e-06  8.54755e-03  
8.80390e-02  1.13539e-05  3.51477e-06  8.80390e-03  
9.04236e-02  9.44305e-06  3.36702e-06  9.04236e-03  
9.25725e-02  4.53687e-06  3.24359e-06  9.25725e-03  
9.53800e-02  4.93501e-06  3.09476e-06  9.53800e-03  
9.76156e-02  6.18262e-06  2.98537e-06  9.76156e-03  
1.00127e-01  7.15044e-06  2.87121e-06  1.00127e-02  
9.48851e-02  5.86450e-06  1.94810e-06  9.48851e-03  
1.01156e-01  5.10999e-06  1.81700e-06  1.01156e-02  
1.07283e-01  4.76158e-06  1.71069e-06  1.07283e-02  
1.13079e-01  1.98862e-06  1.62584e-06  1.13079e-02  
1.19482e-01  5.67527e-07  1.54637e-06  1.19482e-02  
1.25521e-01  2.82645e-06  1.48257e-06  1.25521e-02  
1.31857e-01  2.82166e-06  1.42514e-06  1.31857e-02  
1.37637e-01  2.68138e-08  1.37979e-06  1.37637e-02  
1.44003e-01  1.24245e-06  1.33632e-06  1.44003e-02  
1.39908e-01  1.07397e-06  1.09957e-06  1.39908e-02  
1.48527e-01  2.95748e-07  1.08461e-06  1.48527e-02  
1.56941e-01  1.90126e-06  1.07247e-06  1.56941e-02  
1.65079e-01  1.31540e-06  1.06259e-06  1.65079e-02  
1.73576e-01  7.54904e-07  1.05385e-06  1.73576e-02  
1.82505e-01  2.07037e-06  1.04609e-06  1.82505e-02  
1.90546e-01  7.32631e-07  1.04013e-06  1.90546e-02  
1.99049e-01  1.93586e-07  1.03472e-06  1.99049e-02  
2.32505e-01  3.59022e-07  1.01981e-06  2.32505e-02  
2.41057e-01  3.48978e-07  1.01718e-06  2.41057e-02  
2.49531e-01  2.23882e-06  1.01492e-06  2.49531e-02  
2.74634e-01  6.89216e-07  1.00981e-06  2.74634e-02  
2.82907e-01  2.90241e-07  1.00854e-06  2.82907e-02  
