#  Q(A^-1)        R           dR         dQ(A^-1)    
1.00048e-01  1.05070e-05  2.88567e-06  1.00048e-02  
9.49244e-02  1.12399e-05  1.98449e-06  9.49244e-03  
1.01193e-01  2.72119e-06  1.81494e-06  1.01193e-02  
1.07158e-01  5.17671e-07  1.68341e-06  1.07158e-02  
1.13377e-01  2.82489e-06  1.57062e-06  1.13377e-02  
1.19483e-01  2.87449e-06  1.47913e-06  1.19483e-02  
1.31673e-01  3.46417e-07  1.33965e-06  1.31673e-02  
1.37917e-01  2.04250e-06  1.28521e-06  1.37917e-02  
1.43751e-01  1.25180e-06  1.24236e-06  1.43751e-02  
1.50104e-01  8.91749e-07  1.20302e-06  1.50104e-02  
1.40139e-01  1.10619e-06  1.07341e-06  1.40139e-02  
1.56981e-01  1.20570e-06  1.04589e-06  1.56981e-02  
1.65132e-01  1.87729e-06  1.03653e-06  1.65132e-02  
1.90470e-01  4.69520e-07  1.01780e-06  1.90470e-02  
1.99126e-01  1.23782e-06  1.01386e-06  1.99126e-02  
2.24019e-01  8.13051e-07  1.00663e-06  2.24019e-02  
2.32391e-01  2.07203e-07  1.00514e-06  2.32391e-02  
2.58219e-01  1.44484e-06  1.00229e-06  2.58219e-02  
2.66025e-01  9.24505e-09  1.00178e-06  2.66025e-02  
2.83153e-01  7.10342e-07  1.00102e-06  2.83153e-02  
3.00180e-01  1.39718e-06  1.00057e-06  3.00180e-02  
