#  Q(A^-1)        R           dR         dQ(A^-1)    
2.57107e-02  5.36724e-02  3.24822e-03  2.57107e-03  
2.59797e-02  4.55254e-02  3.14021e-03  2.59797e-03  
2.50091e-02  6.57086e-02  2.20370e-04  2.50091e-03  
2.74103e-02  3.66423e-02  1.64649e-04  2.74103e-03  
2.98826e-02  2.24342e-02  1.29014e-04  2.98826e-03  
3.22249e-02  1.48335e-02  1.05847e-04  3.22249e-03  
3.46622e-02  1.03994e-02  8.82642e-05  3.46622e-03  
3.70905e-02  7.49177e-03  7.50425e-05  3.70905e-03  
3.95293e-02  5.49185e-03  6.47128e-05  3.95293e-03  
4.19455e-02  4.23325e-03  5.65585e-05  4.19455e-03  
4.42907e-02  3.29296e-03  5.01099e-05  4.42907e-03  
4.67397e-02  2.53949e-03  4.45382e-05  4.67397e-03  
4.91927e-02  2.06309e-03  3.98851e-05  4.91927e-03  
5.16030e-02  1.70652e-03  3.60202e-05  5.16030e-03  
5.40167e-02  1.38974e-03  3.27122e-05  5.40167e-03  
5.65646e-02  1.13001e-03  2.97134e-05  5.65646e-03  
5.88488e-02  9.83636e-04  2.73791e-05  5.88488e-03  
6.13510e-02  7.60623e-04  2.51387e-05  6.13510e-03  
6.35942e-02  7.22662e-04  2.33679e-05  6.35942e-03  
6.60446e-02  5.72087e-04  2.16501e-05  6.60446e-03  
6.84556e-02  5.18792e-04  2.01479e-05  6.84556e-03  
7.08704e-02  4.44041e-04  1.88033e-05  7.08704e-03  
7.32810e-02  3.75215e-04  1.75987e-05  7.32810e-03  
7.58327e-02  3.10854e-04  1.64531e-05  7.58327e-03  
7.82347e-02  3.06831e-04  1.54803e-05  7.82347e-03  
8.07036e-02  2.24562e-04  1.45736e-05  8.07036e-03  
8.29778e-02  2.27691e-04  1.38119e-05  8.29778e-03  
8.55299e-02  1.83606e-04  1.30313e-05  8.55299e-03  
8.78308e-02  1.58120e-04  1.23873e-05  8.78308e-03  
9.04088e-02  1.64100e-04  1.17252e-05  9.04088e-03  
9.28308e-02  1.46052e-04  1.11545e-05  9.28308e-03  
9.53121e-02  1.19354e-04  1.06159e-05  9.53121e-03  
9.75976e-02  1.18171e-04  1.01566e-05  9.75976e-03  
1.00221e-01  9.81555e-05  9.66877e-06  1.00221e-02  
9.48174e-02  1.29196e-04  5.34682e-06  9.48174e-03  
1.00979e-01  1.00976e-04  4.81701e-06  1.00979e-02  
1.07339e-01  6.96340e-05  4.36539e-06  1.07339e-02  
1.13318e-01  5.55923e-05  4.00979e-06  1.13318e-02  
1.19471e-01  5.01064e-05  3.69920e-06  1.19471e-02  
1.25602e-01  4.24381e-05  3.43483e-06  1.25602e-02  
1.31706e-01  3.14858e-05  3.20805e-06  1.31706e-02  
1.37814e-01  2.54486e-05  3.01106e-06  1.37814e-02  
1.43889e-01  2.05549e-05  2.83980e-06  1.43889e-02  
1.49800e-01  2.07825e-05  2.69306e-06  1.49800e-02  
1.40046e-01  2.57976e-05  1.53280e-06  1.40046e-02  
1.48284e-01  1.92821e-05  1.47350e-06  1.48284e-02  
1.57060e-01  1.45400e-05  1.42044e-06  1.57060e-02  
1.65174e-01  1.21756e-05  1.37878e-06  1.65174e-02  
1.73599e-01  1.02599e-05  1.34163e-06  1.73599e-02  
1.81768e-01  8.41476e-06  1.31046e-06  1.81768e-02  
1.90725e-01  6.51588e-06  1.28083e-06  1.90725e-02  
1.98859e-01  3.46598e-06  1.25734e-06  1.98859e-02  
2.07475e-01  4.52458e-06  1.23543e-06  2.07475e-02  
2.15670e-01  2.86610e-06  1.21700e-06  2.15670e-02  
2.24137e-01  2.95336e-06  1.20006e-06  2.24137e-02  
2.32668e-01  2.07433e-06  1.18483e-06  2.32668e-02  
2.41315e-01  3.21127e-06  1.17103e-06  2.41315e-02  
2.49114e-01  5.51010e-06  1.15980e-06  2.49114e-02  
2.58022e-01  1.85250e-06  1.14821e-06  2.58022e-02  
2.66016e-01  2.86140e-06  1.13879e-06  2.66016e-02  
2.74996e-01  1.64347e-06  1.12918e-06  2.74996e-02  
2.83341e-01  2.44135e-06  1.12107e-06  2.83341e-02  
2.91378e-01  1.00408e-06  1.11390e-06  2.91378e-02  
2.99643e-01  6.73640e-07  1.10713e-06  2.99643e-02  
