#  Q(A^-1)        R           dR         dQ(A^-1)    
9.47269e-02  2.50851e-05  2.79844e-06  9.47269e-03  
1.01209e-01  1.97439e-05  2.57198e-06  1.01209e-02  
1.07194e-01  1.00719e-05  2.39792e-06  1.07194e-02  
1.13258e-01  1.63180e-05  2.24870e-06  1.13258e-02  
1.19445e-01  1.06676e-05  2.11908e-06  1.19445e-02  
1.25583e-01  7.08573e-06  2.00882e-06  1.25583e-02  
1.31748e-01  6.45620e-06  1.91313e-06  1.31748e-02  
1.38035e-01  4.55928e-06  1.82837e-06  1.38035e-02  
1.43865e-01  6.20398e-06  1.75946e-06  1.43865e-02  
1.49911e-01  1.48601e-06  1.69628e-06  1.49911e-02  
1.39909e-01  3.51860e-06  1.22054e-06  1.39909e-02  
1.48625e-01  2.79974e-06  1.19419e-06  1.48625e-02  
1.56586e-01  2.73726e-06  1.17386e-06  1.56586e-02  
1.65142e-01  2.42099e-06  1.15519e-06  1.65142e-02  
1.73507e-01  2.20014e-06  1.13954e-06  1.73507e-02  
1.82171e-01  1.22739e-06  1.12556e-06  1.82171e-02  
1.90522e-01  1.73493e-06  1.11384e-06  1.90522e-02  
1.98956e-01  3.23996e-06  1.10348e-06  1.98956e-02  
2.07493e-01  1.20843e-07  1.09426e-06  2.07493e-02  
2.15656e-01  1.01393e-06  1.08645e-06  2.15656e-02  
2.24197e-01  7.03451e-07  1.07918e-06  2.24197e-02  
2.32756e-01  7.43950e-08  1.07269e-06  2.32756e-02  
2.40931e-01  2.29899e-07  1.06713e-06  2.40931e-02  
2.66308e-01  4.06512e-07  1.05306e-06  2.66308e-02  
2.74837e-01  2.10177e-06  1.04920e-06  2.74837e-02  
2.83242e-01  8.04241e-08  1.04573e-06  2.83242e-02  
2.91584e-01  4.82518e-07  1.04259e-06  2.91584e-02  
