#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13375e-02  1.00715e+00  1.17307e-02  2.13375e-03  
2.17277e-02  1.01590e+00  1.17307e-02  2.17277e-03  
2.21373e-02  9.88949e-01  1.17307e-02  2.21373e-03  
2.25091e-02  9.93306e-01  1.17307e-02  2.25091e-03  
2.28540e-02  1.00878e+00  1.17307e-02  2.28540e-03  
2.32960e-02  9.90616e-01  1.17289e-02  2.32960e-03  
2.36588e-02  1.00500e+00  1.17192e-02  2.36588e-03  
2.40876e-02  1.00596e+00  1.16898e-02  2.40876e-03  
2.44290e-02  9.92552e-01  1.16494e-02  2.44290e-03  
2.48446e-02  9.70898e-01  1.14530e-02  2.48446e-03  
2.52017e-02  9.21706e-01  1.11662e-02  2.52017e-03  
2.55605e-02  8.80215e-01  1.09431e-02  2.55605e-03  
2.60214e-02  7.27852e-01  9.97770e-03  2.60214e-03  
2.50243e-02  9.30161e-01  6.97484e-04  2.50243e-03  
2.74834e-02  3.31371e-01  4.16124e-04  2.74834e-03  
2.98449e-02  7.42134e-02  1.97347e-04  2.98449e-03  
3.22115e-02  4.13946e-02  1.47469e-04  3.22115e-03  
3.46564e-02  2.70415e-02  1.19034e-04  3.46564e-03  
3.70999e-02  1.83880e-02  9.90340e-05  3.70999e-03  
3.95136e-02  1.32676e-02  8.42610e-05  3.95136e-03  
4.19731e-02  9.83205e-03  7.26098e-05  4.19731e-03  
4.42967e-02  7.63756e-03  6.38455e-05  4.42967e-03  
4.67511e-02  5.84282e-03  5.63061e-05  4.67511e-03  
4.92329e-02  4.62047e-03  5.00458e-05  4.92329e-03  
5.17247e-02  3.70206e-03  4.48096e-05  5.17247e-03  
5.40072e-02  3.12059e-03  4.07400e-05  5.40072e-03  
5.64264e-02  2.42026e-03  3.70348e-05  5.64264e-03  
5.87811e-02  2.11838e-03  3.39174e-05  5.87811e-03  
6.13215e-02  1.68418e-03  3.09979e-05  6.13215e-03  
6.36988e-02  1.48797e-03  2.86114e-05  6.36988e-03  
6.62010e-02  1.21343e-03  2.63997e-05  6.62010e-03  
6.85856e-02  1.04811e-03  2.45348e-05  6.85856e-03  
7.09553e-02  9.11932e-04  2.28809e-05  7.09553e-03  
7.34164e-02  7.97112e-04  2.13438e-05  7.34164e-03  
7.58240e-02  6.57891e-04  1.99933e-05  7.58240e-03  
7.83476e-02  5.93879e-04  1.87185e-05  7.83476e-03  
8.05784e-02  5.24943e-04  1.76964e-05  8.05784e-03  
8.30471e-02  4.93058e-04  1.66659e-05  8.30471e-03  
8.55029e-02  4.37797e-04  1.57331e-05  8.55029e-03  
8.78793e-02  3.70771e-04  1.49080e-05  8.78793e-03  
9.02233e-02  3.39469e-04  1.41604e-05  9.02233e-03  
9.26888e-02  3.17473e-04  1.34374e-05  9.26888e-03  
9.52193e-02  2.48121e-04  1.27556e-05  9.52193e-03  
9.77329e-02  2.33332e-04  1.21325e-05  9.77329e-03  
1.00043e-01  1.87208e-04  1.16025e-05  1.00043e-02  
9.50663e-02  2.73331e-04  6.27501e-06  9.50663e-03  
1.01208e-01  2.06180e-04  5.62834e-06  1.01208e-02  
1.06971e-01  1.70327e-04  5.12370e-06  1.06971e-02  
1.13316e-01  1.24644e-04  4.65754e-06  1.13316e-02  
1.19548e-01  1.09192e-04  4.27210e-06  1.19548e-02  
1.25523e-01  8.54233e-05  3.95650e-06  1.25523e-02  
1.31695e-01  6.72402e-05  3.67561e-06  1.31695e-02  
1.37814e-01  5.55545e-05  3.43441e-06  1.37814e-02  
1.43935e-01  4.80291e-05  3.22378e-06  1.43935e-02  
1.49963e-01  4.41455e-05  3.04155e-06  1.49963e-02  
1.39944e-01  5.49810e-05  1.64574e-06  1.39944e-02  
1.48177e-01  4.26428e-05  1.57325e-06  1.48177e-02  
1.57030e-01  3.34075e-05  1.50787e-06  1.57030e-02  
1.65211e-01  2.59756e-05  1.45671e-06  1.65211e-02  
1.73553e-01  2.15798e-05  1.41191e-06  1.73553e-02  
1.82206e-01  1.70010e-05  1.37187e-06  1.82206e-02  
1.90475e-01  1.27817e-05  1.33866e-06  1.90475e-02  
1.98576e-01  1.10085e-05  1.31011e-06  1.98576e-02  
2.07667e-01  9.92946e-06  1.28201e-06  2.07667e-02  
2.15781e-01  1.20815e-05  1.25990e-06  2.15781e-02  
2.24505e-01  8.63085e-06  1.23877e-06  2.24505e-02  
2.32408e-01  5.53629e-06  1.22167e-06  2.32408e-02  
2.40887e-01  4.83748e-06  1.20518e-06  2.40887e-02  
2.49684e-01  4.83005e-06  1.18984e-06  2.49684e-02  
2.57945e-01  4.43386e-06  1.17685e-06  2.57945e-02  
2.66164e-01  3.04769e-06  1.16512e-06  2.66164e-02  
2.74844e-01  2.83091e-06  1.15387e-06  2.74844e-02  
2.82623e-01  3.04805e-06  1.14466e-06  2.82623e-02  
2.91940e-01  3.48801e-06  1.13460e-06  2.91940e-02  
3.00058e-01  1.13972e-06  1.12665e-06  3.00058e-02  
