#  Q(A^-1)        R           dR         dQ(A^-1)    
1.98134e-02  1.34152e-01  4.98012e-03  1.98134e-03  
2.01771e-02  7.88947e-02  4.01938e-03  2.01771e-03  
2.05691e-02  5.12033e-02  3.12365e-03  2.05691e-03  
2.09511e-02  3.41640e-02  2.45243e-03  2.09511e-03  
2.13441e-02  1.82911e-02  1.97752e-03  2.13441e-03  
2.17341e-02  1.46906e-02  1.76952e-03  2.17341e-03  
2.21507e-02  1.54476e-02  1.73874e-03  2.21507e-03  
2.25003e-02  1.83343e-02  1.80814e-03  2.25003e-03  
2.28770e-02  2.06165e-02  1.91827e-03  2.28770e-03  
2.32759e-02  2.25700e-02  2.02635e-03  2.32759e-03  
2.37066e-02  1.65998e-02  2.11030e-03  2.37066e-03  
2.40538e-02  2.16583e-02  2.14241e-03  2.40538e-03  
2.44546e-02  2.66671e-02  2.14031e-03  2.44546e-03  
2.48249e-02  2.56473e-02  2.10685e-03  2.48249e-03  
2.52475e-02  2.21949e-02  2.03552e-03  2.52475e-03  
2.55557e-02  2.01092e-02  1.96376e-03  2.55557e-03  
2.59404e-02  2.07774e-02  1.85697e-03  2.59404e-03  
2.50034e-02  2.27668e-02  1.28990e-04  2.50034e-03  
2.74378e-02  9.90731e-03  8.52131e-05  2.74378e-03  
2.98376e-02  4.45163e-03  5.73615e-05  2.98376e-03  
3.22622e-02  4.56566e-03  5.79589e-05  3.22622e-03  
3.46278e-02  3.58890e-03  5.13856e-05  3.46278e-03  
3.70395e-02  2.10959e-03  3.98545e-05  3.70395e-03  
3.95159e-02  1.55867e-03  3.40974e-05  3.95159e-03  
4.18487e-02  1.32919e-03  3.19902e-05  4.18487e-03  
4.43140e-02  1.08439e-03  2.84540e-05  4.43140e-03  
4.67631e-02  8.16123e-04  2.46782e-05  4.67631e-03  
4.92552e-02  6.37250e-04  2.21673e-05  4.92552e-03  
5.15198e-02  5.23051e-04  2.05032e-05  5.15198e-03  
5.40460e-02  4.29926e-04  1.86326e-05  5.40460e-03  
5.63677e-02  3.31900e-04  1.70212e-05  5.63677e-03  
5.88849e-02  2.96208e-04  1.55910e-05  5.88849e-03  
6.12404e-02  2.67580e-04  1.44649e-05  6.12404e-03  
6.38417e-02  2.06767e-04  1.33377e-05  6.38417e-03  
6.61359e-02  1.89942e-04  1.24392e-05  6.61359e-03  
6.84861e-02  1.48210e-04  1.16222e-05  6.84861e-03  
7.08851e-02  1.37146e-04  1.08800e-05  7.08851e-03  
7.33017e-02  1.11587e-04  1.02055e-05  7.33017e-03  
7.58057e-02  1.15087e-04  9.57309e-06  7.58057e-03  
7.82185e-02  8.61396e-05  9.02220e-06  7.82185e-03  
8.07067e-02  7.62621e-05  8.50713e-06  8.07067e-03  
8.30748e-02  5.86342e-05  8.06032e-06  8.30748e-03  
8.53539e-02  5.21567e-05  7.66553e-06  8.53539e-03  
8.78151e-02  5.72616e-05  7.27412e-06  8.78151e-03  
9.03450e-02  4.46566e-05  6.90534e-06  9.03450e-03  
9.27544e-02  3.85059e-05  6.58240e-06  9.27544e-03  
9.52988e-02  3.49930e-05  6.26819e-06  9.52988e-03  
9.75843e-02  2.86275e-05  6.00696e-06  9.75843e-03  
1.00243e-01  3.87094e-05  5.72572e-06  1.00243e-02  
9.50789e-02  4.05351e-05  3.36770e-06  9.50789e-03  
1.01150e-01  3.15036e-05  3.07283e-06  1.01150e-02  
1.07339e-01  2.28562e-05  2.82309e-06  1.07339e-02  
1.13371e-01  2.42198e-05  2.61858e-06  1.13371e-02  
1.19074e-01  1.05912e-05  2.45354e-06  1.19074e-02  
1.25561e-01  1.15892e-05  2.29290e-06  1.25561e-02  
1.31600e-01  9.18821e-06  2.16450e-06  1.31600e-02  
1.37596e-01  7.73154e-06  2.05363e-06  1.37596e-02  
1.43902e-01  9.25536e-06  1.95189e-06  1.43902e-02  
1.50065e-01  4.93556e-06  1.86480e-06  1.50065e-02  
1.40116e-01  6.52591e-06  1.27696e-06  1.40116e-02  
1.48253e-01  6.03137e-06  1.24354e-06  1.48253e-02  
1.56956e-01  4.02302e-06  1.21349e-06  1.56956e-02  
1.65309e-01  2.72234e-06  1.18908e-06  1.65309e-02  
1.73663e-01  2.94817e-06  1.16817e-06  1.73663e-02  
1.82066e-01  9.81506e-07  1.15005e-06  1.82066e-02  
1.90712e-01  1.21628e-06  1.13392e-06  1.90712e-02  
1.99164e-01  7.90176e-07  1.12020e-06  1.99164e-02  
2.07549e-01  1.56127e-07  1.10827e-06  2.07549e-02  
2.15671e-01  2.42979e-06  1.09807e-06  2.15671e-02  
2.24158e-01  1.30692e-06  1.08863e-06  2.24158e-02  
2.32650e-01  2.50178e-06  1.08025e-06  2.32650e-02  
2.41271e-01  1.80424e-06  1.07268e-06  2.41271e-02  
2.49976e-01  1.20886e-06  1.06588e-06  2.49976e-02  
2.66614e-01  1.93997e-06  1.05481e-06  2.66614e-02  
2.74610e-01  1.45931e-07  1.05025e-06  2.74610e-02  
2.91640e-01  7.25883e-07  1.04189e-06  2.91640e-02  
3.00155e-01  1.16917e-06  1.03836e-06  3.00155e-02  
