#  Q(A^-1)        R           dR         dQ(A^-1)    
3.71310e-02  2.14087e-03  5.20026e-05  3.71310e-03  
3.94614e-02  1.52373e-03  4.42523e-05  3.94614e-03  
4.18934e-02  1.23376e-03  4.00166e-05  4.18934e-03  
4.43000e-02  1.00554e-03  3.53815e-05  4.43000e-03  
4.67516e-02  7.54491e-04  3.03057e-05  4.67516e-03  
4.91999e-02  5.62589e-04  2.72122e-05  4.91999e-03  
5.15530e-02  4.64776e-04  2.50126e-05  5.15530e-03  
5.41140e-02  3.21858e-04  2.20686e-05  5.41140e-03  
5.63836e-02  3.06528e-04  1.98535e-05  5.63836e-03  
5.88205e-02  2.38481e-04  1.82987e-05  5.88205e-03  
6.12398e-02  1.92757e-04  1.67656e-05  6.12398e-03  
6.37250e-02  1.53952e-04  1.50987e-05  6.37250e-03  
6.61687e-02  1.39484e-04  1.38584e-05  6.61687e-03  
6.86149e-02  1.20476e-04  1.28572e-05  6.86149e-03  
7.09419e-02  9.20630e-05  1.18534e-05  7.09419e-03  
7.34954e-02  7.57112e-05  1.08533e-05  7.34954e-03  
7.58239e-02  5.52343e-05  1.01312e-05  7.58239e-03  
7.83194e-02  4.82384e-05  9.40887e-06  7.83194e-03  
8.04757e-02  6.72702e-05  8.79333e-06  8.04757e-03  
8.30255e-02  4.56532e-05  8.15877e-06  8.30255e-03  
8.54370e-02  4.16458e-05  7.64107e-06  8.54370e-03  
8.79989e-02  3.11026e-05  7.11616e-06  8.79989e-03  
9.03356e-02  2.87235e-05  6.67197e-06  9.03356e-03  
9.26611e-02  3.27207e-05  6.28048e-06  9.26611e-03  
9.51947e-02  3.13527e-05  5.88986e-06  9.51947e-03  
9.75866e-02  1.22434e-05  5.54299e-06  9.75866e-03  
9.98099e-02  9.75352e-06  5.24691e-06  9.98099e-03  
9.50321e-02  2.06263e-05  3.19775e-06  9.50321e-03  
1.01146e-01  1.15580e-05  2.82535e-06  1.01146e-02  
1.07209e-01  8.16214e-06  2.52610e-06  1.07209e-02  
1.13129e-01  8.87781e-06  2.28541e-06  1.13129e-02  
1.19474e-01  4.66388e-06  2.07189e-06  1.19474e-02  
1.25721e-01  3.17341e-06  1.89813e-06  1.25721e-02  
1.31758e-01  4.15250e-06  1.75805e-06  1.31758e-02  
1.37666e-01  1.81719e-06  1.64273e-06  1.37666e-02  
1.43766e-01  2.01271e-06  1.54227e-06  1.43766e-02  
1.50014e-01  2.73858e-07  1.45576e-06  1.50014e-02  
1.40136e-01  2.35844e-06  1.16431e-06  1.40136e-02  
1.56535e-01  1.19370e-06  1.10410e-06  1.56535e-02  
1.65272e-01  2.43514e-07  1.08156e-06  1.65272e-02  
1.73808e-01  5.62550e-07  1.06419e-06  1.73808e-02  
1.82209e-01  9.87181e-07  1.05062e-06  1.82209e-02  
1.90624e-01  1.74504e-06  1.03982e-06  1.90624e-02  
2.07589e-01  3.03370e-07  1.02436e-06  2.07589e-02  
2.15906e-01  5.03495e-07  1.01906e-06  2.15906e-02  
2.49103e-01  8.35563e-08  1.00693e-06  2.49103e-02  
2.58235e-01  1.62871e-06  1.00520e-06  2.58235e-02  
2.66530e-01  3.47076e-07  1.00398e-06  2.66530e-02  
2.82685e-01  5.03260e-07  1.00235e-06  2.82685e-02  
2.91362e-01  1.84623e-06  1.00176e-06  2.91362e-02  
