#  Q(A^-1)        R           dR         dQ(A^-1)    
2.18781e-02  8.17046e-04  3.29196e-04  2.18781e-03  
2.21305e-02  3.34819e-04  3.22155e-04  2.21305e-03  
2.24382e-02  7.84976e-04  3.13843e-04  2.24382e-03  
2.26368e-02  7.74574e-04  3.08652e-04  2.26368e-03  
2.29974e-02  6.43733e-04  2.99540e-04  2.29974e-03  
2.32718e-02  7.61132e-04  2.92871e-04  2.32718e-03  
2.35067e-02  7.53582e-04  2.87322e-04  2.35067e-03  
2.37996e-02  1.02761e-03  2.80629e-04  2.37996e-03  
2.40754e-02  4.80984e-04  2.74530e-04  2.40754e-03  
2.43890e-02  3.32833e-04  2.67842e-04  2.43890e-03  
2.46481e-02  5.85307e-04  2.62479e-04  2.46481e-03  
2.48610e-02  6.20151e-04  2.58218e-04  2.48610e-03  
2.51628e-02  4.20530e-04  2.52329e-04  2.51628e-03  
2.54625e-02  4.67811e-04  2.46676e-04  2.54625e-03  
2.57465e-02  3.12787e-04  2.41496e-04  2.57465e-03  
2.60062e-02  1.83324e-04  2.36903e-04  2.60062e-03  
2.49696e-02  4.56354e-04  1.66985e-05  2.49696e-03  
2.74224e-02  3.37719e-04  1.41069e-05  2.74224e-03  
2.98355e-02  2.27148e-04  1.21297e-05  2.98355e-03  
3.21686e-02  1.74429e-04  1.06104e-05  3.21686e-03  
3.46512e-02  1.25844e-04  9.30915e-06  3.46512e-03  
3.71053e-02  1.08673e-04  8.26385e-06  3.71053e-03  
3.95224e-02  8.05257e-05  7.41434e-06  3.95224e-03  
4.19178e-02  6.19937e-05  6.71030e-06  4.19178e-03  
4.43326e-02  4.74414e-05  6.11071e-06  4.43326e-03  
4.67203e-02  3.02402e-05  5.60544e-06  4.67203e-03  
4.91957e-02  3.03845e-05  5.15619e-06  4.91957e-03  
5.15295e-02  3.05098e-05  4.78959e-06  5.15295e-03  
5.39879e-02  2.45960e-05  4.45320e-06  5.39879e-03  
5.64687e-02  2.26964e-05  4.15674e-06  5.64687e-03  
5.89038e-02  1.05346e-05  3.90097e-06  5.89038e-03  
6.12619e-02  1.63906e-05  3.68152e-06  6.12619e-03  
6.37113e-02  1.51165e-05  3.47862e-06  6.37113e-03  
6.61611e-02  8.13678e-06  3.29761e-06  6.61611e-03  
6.85820e-02  7.73036e-06  3.13732e-06  6.85820e-03  
7.09672e-02  6.96711e-06  2.99505e-06  7.09672e-03  
7.34640e-02  3.25267e-06  2.86066e-06  7.34640e-03  
7.56951e-02  8.23514e-06  2.75153e-06  7.56951e-03  
7.83033e-02  3.96825e-06  2.63556e-06  7.83033e-03  
8.06319e-02  3.70942e-06  2.54131e-06  8.06319e-03  
8.78108e-02  3.43455e-06  2.29624e-06  8.78108e-03  
9.03051e-02  5.94723e-06  2.22439e-06  9.03051e-03  
9.29005e-02  1.67820e-06  2.15567e-06  9.29005e-03  
9.50700e-02  1.49392e-06  2.10248e-06  9.50700e-03  
9.74159e-02  2.46433e-06  2.04890e-06  9.74159e-03  
9.49821e-02  1.69585e-06  1.49397e-06  9.49821e-03  
1.01104e-01  2.70347e-06  1.43471e-06  1.01104e-02  
1.07235e-01  2.07581e-06  1.38521e-06  1.07235e-02  
1.19397e-01  2.47481e-06  1.30857e-06  1.19397e-02  
1.25771e-01  1.44858e-06  1.27698e-06  1.25771e-02  
1.31620e-01  1.45790e-06  1.25192e-06  1.31620e-02  
1.50022e-01  2.11644e-06  1.19129e-06  1.50022e-02  
1.40063e-01  2.57590e-06  1.06056e-06  1.40063e-02  
1.48569e-01  1.48804e-06  1.05348e-06  1.48569e-02  
1.56915e-01  8.02055e-07  1.04762e-06  1.56915e-02  
1.82175e-01  8.04057e-07  1.03453e-06  1.82175e-02  
2.07554e-01  9.03284e-08  1.02591e-06  2.07554e-02  
2.15842e-01  1.05237e-06  1.02373e-06  2.15842e-02  
2.32566e-01  2.22246e-07  1.02004e-06  2.32566e-02  
2.41328e-01  8.59909e-08  1.01840e-06  2.41328e-02  
2.58106e-01  4.49359e-07  1.01573e-06  2.58106e-02  
2.82852e-01  9.35370e-07  1.01263e-06  2.82852e-02  
3.00262e-01  1.30844e-06  1.01093e-06  3.00262e-02  
