#  Q(A^-1)        R           dR         dQ(A^-1)    
4.42916e-02  2.45286e-04  1.44333e-05  4.42916e-03  
4.68753e-02  1.77452e-04  1.25201e-05  4.68753e-03  
4.93172e-02  1.58892e-04  1.12955e-05  4.93172e-03  
5.15883e-02  1.13504e-04  1.03154e-05  5.15883e-03  
5.39838e-02  1.02105e-04  9.47460e-06  5.39838e-03  
5.64412e-02  7.44440e-05  8.72322e-06  5.64412e-03  
5.88499e-02  5.69849e-05  8.08966e-06  5.88499e-03  
6.12990e-02  5.90142e-05  7.52188e-06  6.12990e-03  
6.37681e-02  3.87343e-05  7.01761e-06  6.37681e-03  
6.61484e-02  4.40347e-05  6.58498e-06  6.61484e-03  
6.85197e-02  3.93751e-05  6.19905e-06  6.85197e-03  
7.10784e-02  3.71944e-05  5.82591e-06  7.10784e-03  
7.33820e-02  2.24514e-05  5.52319e-06  7.33820e-03  
7.59844e-02  1.54992e-05  5.21439e-06  7.59844e-03  
7.83036e-02  1.86265e-05  4.96501e-06  7.83036e-03  
8.05624e-02  1.91236e-05  4.74276e-06  8.05624e-03  
8.31287e-02  1.28701e-05  4.51222e-06  8.31287e-03  
8.54053e-02  1.35785e-05  4.32502e-06  8.54053e-03  
8.78312e-02  1.52728e-05  4.14151e-06  8.78312e-03  
9.02423e-02  1.55914e-05  3.97373e-06  9.02423e-03  
9.27604e-02  1.24594e-05  3.81237e-06  9.27604e-03  
9.53232e-02  1.09833e-05  3.66128e-06  9.53232e-03  
9.76366e-02  7.15580e-06  3.53502e-06  9.76366e-03  
9.49171e-02  9.37673e-06  2.20049e-06  9.49171e-03  
1.01047e-01  8.55062e-06  2.05750e-06  1.01047e-02  
1.07112e-01  7.59696e-06  1.93964e-06  1.07112e-02  
1.13248e-01  1.80883e-06  1.83926e-06  1.13248e-02  
1.19437e-01  2.18385e-06  1.75336e-06  1.19437e-02  
1.25588e-01  2.29088e-06  1.68032e-06  1.25588e-02  
1.31571e-01  2.44953e-06  1.61893e-06  1.31571e-02  
1.37785e-01  1.13580e-06  1.56348e-06  1.37785e-02  
1.43779e-01  1.21520e-06  1.51668e-06  1.43779e-02  
1.50055e-01  9.28347e-07  1.47359e-06  1.50055e-02  
1.40065e-01  2.71232e-06  1.14924e-06  1.40065e-02  
1.48305e-01  2.78358e-06  1.13284e-06  1.48305e-02  
1.56624e-01  2.20976e-06  1.11884e-06  1.56624e-02  
1.64973e-01  2.47393e-07  1.10687e-06  1.64973e-02  
1.73878e-01  1.33231e-06  1.09596e-06  1.73878e-02  
1.82378e-01  1.52744e-07  1.08701e-06  1.82378e-02  
1.90648e-01  1.02562e-06  1.07943e-06  1.90648e-02  
1.98956e-01  1.64007e-06  1.07274e-06  1.98956e-02  
2.07346e-01  9.34455e-08  1.06680e-06  2.07346e-02  
2.24236e-01  1.28312e-06  1.05678e-06  2.24236e-02  
2.40990e-01  1.73534e-06  1.04887e-06  2.40990e-02  
2.58154e-01  2.00091e-06  1.04230e-06  2.58154e-02  
2.74552e-01  9.94769e-07  1.03715e-06  2.74552e-02  
2.83318e-01  6.05265e-07  1.03475e-06  2.83318e-02  
2.91073e-01  2.02613e-06  1.03281e-06  2.91073e-02  
2.99467e-01  1.36880e-06  1.03088e-06  2.99467e-02  
