#  Q(A^-1)        R           dR         dQ(A^-1)    
1.88622e-02  4.67021e-02  3.49750e-03  1.88622e-03  
1.91272e-02  5.26810e-02  3.41117e-03  1.91272e-03  
1.93975e-02  4.54555e-02  3.26068e-03  1.93975e-03  
1.96505e-02  4.05259e-02  3.07327e-03  1.96505e-03  
1.99211e-02  3.68903e-02  2.83935e-03  1.99211e-03  
2.02122e-02  2.87359e-02  2.57629e-03  2.02122e-03  
2.05103e-02  2.24567e-02  2.32823e-03  2.05103e-03  
2.07624e-02  1.99685e-02  2.15354e-03  2.07624e-03  
2.10371e-02  1.69401e-02  2.02233e-03  2.10371e-03  
2.13163e-02  1.56409e-02  1.95792e-03  2.13163e-03  
2.15902e-02  1.42187e-02  1.94571e-03  2.15902e-03  
2.18329e-02  1.23004e-02  1.95933e-03  2.18329e-03  
2.21354e-02  2.14581e-02  1.98502e-03  2.21354e-03  
2.24230e-02  1.55382e-02  2.00092e-03  2.24230e-03  
2.26845e-02  1.60042e-02  1.99699e-03  2.26845e-03  
2.30123e-02  1.57975e-02  1.96134e-03  2.30123e-03  
2.32311e-02  1.74448e-02  1.91787e-03  2.32311e-03  
2.35550e-02  1.45949e-02  1.82767e-03  2.35550e-03  
2.37649e-02  1.34477e-02  1.75761e-03  2.37649e-03  
2.40820e-02  1.15543e-02  1.64066e-03  2.40820e-03  
2.43554e-02  9.28365e-03  1.53854e-03  2.43554e-03  
2.46552e-02  8.74990e-03  1.43636e-03  2.46552e-03  
2.49274e-02  5.02692e-03  1.35852e-03  2.49274e-03  
2.51522e-02  7.37101e-03  1.31211e-03  2.51522e-03  
2.54594e-02  6.66761e-03  1.26824e-03  2.54594e-03  
2.57131e-02  6.12721e-03  1.25039e-03  2.57131e-03  
2.59984e-02  4.63064e-03  1.24327e-03  2.59984e-03  
2.49655e-02  7.55783e-03  8.40717e-05  2.49655e-03  
2.74219e-02  6.31023e-03  7.56631e-05  2.74219e-03  
2.98299e-02  3.32030e-03  5.57731e-05  2.98299e-03  
3.22611e-02  2.65206e-03  5.02604e-05  3.22611e-03  
3.47025e-02  1.68095e-03  4.02928e-05  3.47025e-03  
3.70638e-02  1.36189e-03  3.61065e-05  3.70638e-03  
3.95353e-02  9.63858e-04  3.05662e-05  3.95353e-03  
4.19389e-02  7.12338e-04  2.72947e-05  4.19389e-03  
4.44145e-02  5.93050e-04  2.39093e-05  4.44145e-03  
4.67202e-02  4.65337e-04  2.15598e-05  4.67202e-03  
4.91536e-02  3.78705e-04  1.93175e-05  4.91536e-03  
5.16336e-02  3.13647e-04  1.74262e-05  5.16336e-03  
5.40103e-02  2.40881e-04  1.58511e-05  5.40103e-03  
5.64198e-02  1.97601e-04  1.44650e-05  5.64198e-03  
5.88695e-02  1.88133e-04  1.32392e-05  5.88695e-03  
6.13893e-02  1.47801e-04  1.21307e-05  6.13893e-03  
6.37613e-02  1.24427e-04  1.12130e-05  6.37613e-03  
6.60841e-02  8.69899e-05  1.04108e-05  6.60841e-03  
6.85649e-02  9.66323e-05  9.64614e-06  6.85649e-03  
7.09555e-02  8.40426e-05  8.98666e-06  7.09555e-03  
7.34058e-02  7.69975e-05  8.37895e-06  7.34058e-03  
7.58907e-02  5.87451e-05  7.82398e-06  7.58907e-03  
7.81053e-02  4.26952e-05  7.37476e-06  7.81053e-03  
8.05202e-02  4.35271e-05  6.92814e-06  8.05202e-03  
8.29902e-02  3.65460e-05  6.51266e-06  8.29902e-03  
8.54836e-02  3.08016e-05  6.13058e-06  8.54836e-03  
8.80197e-02  2.26731e-05  5.77597e-06  8.80197e-03  
9.01723e-02  2.14466e-05  5.49924e-06  9.01723e-03  
9.28780e-02  2.43967e-05  5.17942e-06  9.28780e-03  
9.50625e-02  1.91111e-05  4.94178e-06  9.50625e-03  
9.76569e-02  2.18198e-05  4.68094e-06  9.76569e-03  
1.00108e-01  1.57486e-05  4.45384e-06  1.00108e-02  
9.51496e-02  1.81959e-05  2.75872e-06  9.51496e-03  
1.01092e-01  1.46338e-05  2.50597e-06  1.01092e-02  
1.07367e-01  6.62130e-06  2.28559e-06  1.07367e-02  
1.13405e-01  2.26956e-06  2.10907e-06  1.13405e-02  
1.19624e-01  3.24467e-06  1.95634e-06  1.19624e-02  
1.25570e-01  1.60416e-06  1.83266e-06  1.25570e-02  
1.31827e-01  2.71189e-06  1.72177e-06  1.31827e-02  
1.37951e-01  3.94767e-06  1.62902e-06  1.37951e-02  
1.50088e-01  2.15634e-06  1.48156e-06  1.50088e-02  
1.40022e-01  3.97367e-06  1.16451e-06  1.40022e-02  
1.48550e-01  1.66306e-06  1.13638e-06  1.48550e-02  
1.56993e-01  3.14703e-08  1.11357e-06  1.56993e-02  
1.73330e-01  2.04044e-06  1.08010e-06  1.73330e-02  
1.81996e-01  1.84642e-06  1.06667e-06  1.81996e-02  
1.98730e-01  5.18662e-08  1.04682e-06  1.98730e-02  
2.07637e-01  6.08082e-07  1.03879e-06  2.07637e-02  
2.49269e-01  3.33029e-07  1.01591e-06  2.49269e-02  
2.57932e-01  8.05096e-07  1.01317e-06  2.57932e-02  
2.74754e-01  1.15183e-07  1.00908e-06  2.74754e-02  
2.82992e-01  4.97048e-07  1.00755e-06  2.82992e-02  
2.99926e-01  9.07534e-07  1.00514e-06  2.99926e-02  
