#  Q(A^-1)        R           dR         dQ(A^-1)    
1.69013e-02  9.96938e-01  1.50642e-02  1.69013e-03  
1.71857e-02  1.01627e+00  1.50642e-02  1.71857e-03  
1.74803e-02  9.91677e-01  1.50642e-02  1.74803e-03  
1.77310e-02  9.93846e-01  1.50642e-02  1.77310e-03  
1.80088e-02  9.98736e-01  1.50642e-02  1.80088e-03  
1.83302e-02  9.77977e-01  1.50642e-02  1.83302e-03  
1.85531e-02  9.94950e-01  1.50642e-02  1.85531e-03  
1.88438e-02  1.00708e+00  1.50642e-02  1.88438e-03  
1.90903e-02  1.02254e+00  1.50642e-02  1.90903e-03  
1.93903e-02  1.01074e+00  1.50641e-02  1.93903e-03  
1.96752e-02  1.00519e+00  1.50639e-02  1.96752e-03  
1.99538e-02  9.73713e-01  1.50631e-02  1.99538e-03  
2.02288e-02  1.00504e+00  1.50596e-02  2.02288e-03  
2.04858e-02  9.95435e-01  1.50501e-02  2.04858e-03  
2.07547e-02  9.81386e-01  1.50281e-02  2.07547e-03  
2.10393e-02  9.99749e-01  1.49763e-02  2.10393e-03  
2.13628e-02  9.82648e-01  1.48537e-02  2.13628e-03  
2.15792e-02  9.39844e-01  1.47260e-02  2.15792e-03  
2.18350e-02  9.17719e-01  1.45118e-02  2.18350e-03  
2.21240e-02  8.77755e-01  1.41437e-02  2.21240e-03  
2.23837e-02  8.00339e-01  1.36447e-02  2.23837e-03  
2.27291e-02  7.27513e-01  1.28386e-02  2.27291e-03  
2.29795e-02  6.71586e-01  1.23178e-02  2.29795e-03  
2.32357e-02  5.88215e-01  1.17487e-02  2.32357e-03  
2.35208e-02  5.27432e-01  1.08947e-02  2.35208e-03  
2.37991e-02  4.36991e-01  1.00007e-02  2.37991e-03  
2.40603e-02  4.05586e-01  9.44746e-03  2.40603e-03  
2.43375e-02  3.45014e-01  8.83620e-03  2.43375e-03  
2.46392e-02  2.93473e-01  7.96686e-03  2.46392e-03  
2.49231e-02  2.50919e-01  7.52026e-03  2.49231e-03  
2.51965e-02  2.16653e-01  7.07386e-03  2.51965e-03  
2.54258e-02  1.95984e-01  6.71035e-03  2.54258e-03  
2.56948e-02  1.84928e-01  6.39056e-03  2.56948e-03  
2.59076e-02  1.66370e-01  6.16842e-03  2.59076e-03  
2.50181e-02  2.38558e-01  4.54426e-04  2.50181e-03  
2.74000e-02  9.86575e-02  2.92316e-04  2.74000e-03  
2.98175e-02  5.66836e-02  2.21596e-04  2.98175e-03  
3.21838e-02  3.43327e-02  1.73358e-04  3.21838e-03  
3.46787e-02  2.16276e-02  1.37177e-04  3.46787e-03  
3.70826e-02  1.59638e-02  1.18596e-04  3.70826e-03  
3.95242e-02  1.08695e-02  9.81132e-05  3.95242e-03  
4.19445e-02  8.44790e-03  8.61660e-05  4.19445e-03  
4.43913e-02  6.28588e-03  7.45678e-05  4.43913e-03  
4.67279e-02  4.94894e-03  6.63419e-05  4.67279e-03  
4.91708e-02  3.90046e-03  5.88700e-05  4.91708e-03  
5.15737e-02  3.13096e-03  5.28212e-05  5.15737e-03  
5.39918e-02  2.50205e-03  4.76497e-05  5.39918e-03  
5.64955e-02  2.10903e-03  4.30618e-05  5.64955e-03  
5.88717e-02  1.73036e-03  3.93334e-05  5.88717e-03  
6.13153e-02  1.43213e-03  3.59788e-05  6.13153e-03  
6.36650e-02  1.18167e-03  3.31572e-05  6.36650e-03  
6.61276e-02  1.05688e-03  3.05482e-05  6.61276e-03  
6.85748e-02  8.27301e-04  2.82571e-05  6.85748e-03  
7.09605e-02  7.21161e-04  2.62655e-05  7.09605e-03  
7.34574e-02  6.30647e-04  2.44076e-05  7.34574e-03  
7.58015e-02  5.56902e-04  2.28373e-05  7.58015e-03  
7.83163e-02  5.02648e-04  2.13214e-05  7.83163e-03  
8.05823e-02  4.03403e-04  2.00841e-05  8.05823e-03  
8.31581e-02  3.72148e-04  1.88050e-05  8.31581e-03  
8.54421e-02  3.35249e-04  1.77762e-05  8.54421e-03  
8.79593e-02  2.68802e-04  1.67358e-05  8.79593e-03  
9.04538e-02  2.56842e-04  1.57979e-05  9.04538e-03  
9.27665e-02  2.09616e-04  1.49976e-05  9.27665e-03  
9.50157e-02  2.12273e-04  1.42777e-05  9.50157e-03  
9.76107e-02  1.98568e-04  1.35138e-05  9.76107e-03  
1.00065e-01  1.69198e-04  1.28457e-05  1.00065e-02  
9.51267e-02  1.93796e-04  6.92272e-06  9.51267e-03  
1.01073e-01  1.51760e-04  6.18195e-06  1.01073e-02  
1.07141e-01  1.20076e-04  5.55586e-06  1.07141e-02  
1.13369e-01  9.30074e-05  5.02004e-06  1.13369e-02  
1.19300e-01  8.41767e-05  4.58929e-06  1.19300e-02  
1.25355e-01  4.59510e-05  4.21385e-06  1.25355e-02  
1.31567e-01  4.87763e-05  3.88356e-06  1.31567e-02  
1.37738e-01  3.59599e-05  3.60047e-06  1.37738e-02  
1.43987e-01  2.82850e-05  3.35146e-06  1.43987e-02  
1.50414e-01  2.34239e-05  3.12826e-06  1.50414e-02  
1.39963e-01  3.51177e-05  1.68682e-06  1.39963e-02  
1.48562e-01  2.54039e-05  1.59960e-06  1.48562e-02  
1.56813e-01  1.92854e-05  1.52955e-06  1.56813e-02  
1.65257e-01  1.69266e-05  1.46880e-06  1.65257e-02  
1.73806e-01  1.61256e-05  1.41637e-06  1.73806e-02  
1.82228e-01  1.19576e-05  1.37202e-06  1.82228e-02  
1.90538e-01  9.52093e-06  1.33406e-06  1.90538e-02  
1.99152e-01  1.11941e-05  1.29981e-06  1.99152e-02  
2.07420e-01  6.18976e-06  1.27101e-06  2.07420e-02  
2.16158e-01  3.93376e-06  1.24423e-06  2.16158e-02  
2.23964e-01  2.99928e-06  1.22302e-06  2.23964e-02  
2.32272e-01  1.25494e-06  1.20287e-06  2.32272e-02  
2.40726e-01  3.33683e-06  1.18456e-06  2.40726e-02  
2.49787e-01  2.34871e-06  1.16711e-06  2.49787e-02  
2.57719e-01  4.70598e-06  1.15339e-06  2.57719e-02  
2.66406e-01  7.30738e-07  1.13984e-06  2.66406e-02  
2.74658e-01  1.94152e-06  1.12833e-06  2.74658e-02  
2.82967e-01  1.15004e-06  1.11765e-06  2.82967e-02  
2.91996e-01  1.49521e-06  1.10737e-06  2.91996e-02  
