#  Q(A^-1)        R           dR         dQ(A^-1)    
2.45803e-02  4.44495e-01  7.21719e-03  2.45803e-03  
2.48773e-02  3.53691e-01  6.45252e-03  2.48773e-03  
2.51318e-02  3.39523e-01  6.27931e-03  2.51318e-03  
2.54461e-02  3.00233e-01  5.87243e-03  2.54461e-03  
2.57022e-02  2.66630e-01  5.53869e-03  2.57022e-03  
2.60181e-02  2.40628e-01  5.20215e-03  2.60181e-03  
2.49672e-02  3.44778e-01  3.90010e-04  2.49672e-03  
2.74212e-02  1.45099e-01  2.53326e-04  2.74212e-03  
2.98437e-02  7.55602e-02  1.83073e-04  2.98437e-03  
3.22718e-02  4.36696e-02  1.39644e-04  3.22718e-03  
3.46302e-02  2.78683e-02  1.11704e-04  3.46302e-03  
3.71326e-02  1.84515e-02  9.13643e-05  3.71326e-03  
3.96281e-02  1.28046e-02  7.59170e-05  3.96281e-03  
4.19364e-02  9.32412e-03  6.46414e-05  4.19364e-03  
4.42821e-02  6.90187e-03  5.60221e-05  4.42821e-03  
4.67186e-02  5.26278e-03  4.86850e-05  4.67186e-03  
4.92511e-02  3.96917e-03  4.25113e-05  4.92511e-03  
5.15935e-02  3.05338e-03  3.78678e-05  5.15935e-03  
5.40481e-02  2.39750e-03  3.37793e-05  5.40481e-03  
5.63763e-02  1.95569e-03  3.05007e-05  5.63763e-03  
5.88376e-02  1.60574e-03  2.75545e-05  5.88376e-03  
6.12736e-02  1.33642e-03  2.50433e-05  6.12736e-03  
6.36368e-02  1.12521e-03  2.29331e-05  6.36368e-03  
6.60789e-02  9.04450e-04  2.10247e-05  6.60789e-03  
6.85304e-02  7.78804e-04  1.93409e-05  6.85304e-03  
7.09167e-02  6.39803e-04  1.78913e-05  7.09167e-03  
7.32577e-02  5.63898e-04  1.66208e-05  7.32577e-03  
7.58921e-02  4.69761e-04  1.53462e-05  7.58921e-03  
7.82338e-02  4.07498e-04  1.43295e-05  7.82338e-03  
8.06848e-02  3.52272e-04  1.33690e-05  8.06848e-03  
8.30742e-02  2.95652e-04  1.25195e-05  8.30742e-03  
8.54280e-02  2.52552e-04  1.17578e-05  8.54280e-03  
8.78235e-02  2.35202e-04  1.10490e-05  8.78235e-03  
9.04136e-02  1.82915e-04  1.03502e-05  9.04136e-03  
9.26513e-02  1.83507e-04  9.79639e-06  9.26513e-03  
9.52700e-02  1.54051e-04  9.20086e-06  9.52700e-03  
9.77448e-02  1.45568e-04  8.68434e-06  9.77448e-03  
1.00005e-01  1.26125e-04  8.24813e-06  1.00005e-02  
9.49450e-02  1.57636e-04  4.69929e-06  9.49450e-03  
1.01045e-01  1.13898e-04  4.15641e-06  1.01045e-02  
1.07126e-01  8.23702e-05  3.71091e-06  1.07126e-02  
1.13465e-01  5.99795e-05  3.32595e-06  1.13465e-02  
1.19196e-01  4.89721e-05  3.03334e-06  1.19196e-02  
1.25419e-01  3.05653e-05  2.76367e-06  1.25419e-02  
1.31821e-01  2.45557e-05  2.52866e-06  1.31821e-02  
1.37806e-01  2.29767e-05  2.34093e-06  1.37806e-02  
1.43999e-01  1.32390e-05  2.17355e-06  1.43999e-02  
1.50163e-01  1.35546e-05  2.02971e-06  1.50163e-02  
1.40180e-01  1.71473e-05  1.34885e-06  1.40180e-02  
1.48300e-01  1.64505e-05  1.29331e-06  1.48300e-02  
1.56749e-01  8.79432e-06  1.24566e-06  1.56749e-02  
1.65206e-01  6.46595e-06  1.20623e-06  1.65206e-02  
1.73453e-01  4.31106e-06  1.17420e-06  1.73453e-02  
1.82079e-01  4.32482e-06  1.14620e-06  1.82079e-02  
1.90431e-01  2.31846e-06  1.12351e-06  1.90431e-02  
1.99119e-01  1.80453e-06  1.10369e-06  1.99119e-02  
2.07059e-01  4.21834e-07  1.08839e-06  2.07059e-02  
2.15399e-01  2.12189e-06  1.07473e-06  2.15399e-02  
2.24448e-01  5.51508e-07  1.06227e-06  2.24448e-02  
2.32937e-01  1.24352e-06  1.05245e-06  2.32937e-02  
2.41458e-01  3.25725e-06  1.04411e-06  2.41458e-02  
2.57743e-01  2.18170e-07  1.03160e-06  2.57743e-02  
2.66597e-01  1.58782e-06  1.02631e-06  2.66597e-02  
2.74698e-01  4.58037e-07  1.02222e-06  2.74698e-02  
2.82776e-01  5.33038e-07  1.01875e-06  2.82776e-02  
2.91504e-01  9.37449e-07  1.01559e-06  2.91504e-02  
2.99789e-01  4.11017e-07  1.01306e-06  2.99789e-02  
