#  Q(A^-1)        R           dR         dQ(A^-1)    
1.55171e-02  9.50189e-01  1.96502e-02  1.55171e-03  
1.58312e-02  9.95746e-01  1.96502e-02  1.58312e-03  
1.60925e-02  1.03012e+00  1.96502e-02  1.60925e-03  
1.63579e-02  9.87058e-01  1.96502e-02  1.63579e-03  
1.66232e-02  9.74909e-01  1.96502e-02  1.66232e-03  
1.69084e-02  9.84789e-01  1.96502e-02  1.69084e-03  
1.71831e-02  1.01815e+00  1.96502e-02  1.71831e-03  
1.74589e-02  1.01132e+00  1.96502e-02  1.74589e-03  
1.77623e-02  1.01327e+00  1.96502e-02  1.77623e-03  
1.80415e-02  1.00305e+00  1.96502e-02  1.80415e-03  
1.82898e-02  1.01866e+00  1.96502e-02  1.82898e-03  
1.85690e-02  1.02386e+00  1.96502e-02  1.85690e-03  
1.88035e-02  1.01225e+00  1.96502e-02  1.88035e-03  
1.90806e-02  1.00610e+00  1.96502e-02  1.90806e-03  
1.93941e-02  9.83735e-01  1.96502e-02  1.93941e-03  
1.96712e-02  9.78597e-01  1.96500e-02  1.96712e-03  
1.99102e-02  9.96603e-01  1.96495e-02  1.99102e-03  
2.01876e-02  9.79208e-01  1.96475e-02  2.01876e-03  
2.04691e-02  9.91088e-01  1.96410e-02  2.04691e-03  
2.07731e-02  1.00650e+00  1.96206e-02  2.07731e-03  
2.10957e-02  1.00238e+00  1.95656e-02  2.10957e-03  
2.13447e-02  9.82619e-01  1.94870e-02  2.13447e-03  
2.15783e-02  9.24444e-01  1.93514e-02  2.15783e-03  
2.18485e-02  9.78356e-01  1.91034e-02  2.18485e-03  
2.21825e-02  8.90001e-01  1.86315e-02  2.21825e-03  
2.24317e-02  8.34947e-01  1.81224e-02  2.24317e-03  
2.26739e-02  8.34146e-01  1.75084e-02  2.26739e-03  
2.29188e-02  7.32741e-01  1.67736e-02  2.29188e-03  
2.32257e-02  6.40236e-01  1.57107e-02  2.32257e-03  
2.35235e-02  5.54205e-01  1.45954e-02  2.35235e-03  
2.37787e-02  5.16462e-01  1.36151e-02  2.37787e-03  
2.40774e-02  4.18749e-01  1.24844e-02  2.40774e-03  
2.43412e-02  3.34043e-01  1.15389e-02  2.43412e-03  
2.46664e-02  2.61678e-01  1.05141e-02  2.46664e-03  
2.49117e-02  2.53429e-01  9.80652e-03  2.49117e-03  
2.51870e-02  2.25220e-01  9.12795e-03  2.51870e-03  
2.53917e-02  2.08665e-01  8.68972e-03  2.53917e-03  
2.57156e-02  1.67222e-01  8.06345e-03  2.57156e-03  
2.59866e-02  1.42388e-01  7.61542e-03  2.59866e-03  
2.49277e-02  2.46720e-01  6.01851e-04  2.49277e-03  
2.74023e-02  9.22402e-02  3.68696e-04  2.74023e-03  
2.98146e-02  5.00838e-02  2.72727e-04  2.98146e-03  
3.23052e-02  3.04817e-02  2.12820e-04  3.23052e-03  
3.47193e-02  2.03439e-02  1.73481e-04  3.47193e-03  
3.70780e-02  1.42777e-02  1.45459e-04  3.70780e-03  
3.95593e-02  1.00976e-02  1.23107e-04  3.95593e-03  
4.19518e-02  7.52986e-03  1.06315e-04  4.19518e-03  
4.43555e-02  5.61537e-03  9.27919e-05  4.43555e-03  
4.67329e-02  4.42824e-03  8.18656e-05  4.67329e-03  
4.91646e-02  3.42272e-03  7.26016e-05  4.91646e-03  
5.16656e-02  2.66137e-03  6.46375e-05  5.16656e-03  
5.39985e-02  2.30744e-03  5.83325e-05  5.39985e-03  
5.64996e-02  1.76881e-03  5.25414e-05  5.64996e-03  
5.88997e-02  1.52688e-03  4.77494e-05  5.88997e-03  
6.12084e-02  1.26065e-03  4.37230e-05  6.12084e-03  
6.37777e-02  9.81624e-04  3.97990e-05  6.37777e-03  
6.60809e-02  8.66555e-04  3.67036e-05  6.60809e-03  
6.85404e-02  7.02193e-04  3.37666e-05  6.85404e-03  
7.09669e-02  6.20161e-04  3.11891e-05  7.09669e-03  
7.34618e-02  5.40664e-04  2.88235e-05  7.34618e-03  
7.57014e-02  4.62249e-04  2.69106e-05  7.57014e-03  
7.80406e-02  3.71656e-04  2.50995e-05  7.80406e-03  
8.06637e-02  3.17075e-04  2.32662e-05  8.06637e-03  
8.30356e-02  3.39240e-04  2.17661e-05  8.30356e-03  
8.54157e-02  2.54250e-04  2.03931e-05  8.54157e-03  
8.79637e-02  2.18798e-04  1.90530e-05  8.79637e-03  
9.01995e-02  1.67520e-04  1.79758e-05  9.01995e-03  
9.26870e-02  1.63808e-04  1.68734e-05  9.26870e-03  
9.53242e-02  1.59893e-04  1.58038e-05  9.53242e-03  
9.76243e-02  1.31560e-04  1.49451e-05  9.76243e-03  
1.00014e-01  1.21786e-04  1.41193e-05  1.00014e-02  
9.50451e-02  1.36456e-04  7.66906e-06  9.50451e-03  
1.01063e-01  1.18388e-04  6.71365e-06  1.01063e-02  
1.07086e-01  8.16974e-05  5.92402e-06  1.07086e-02  
1.13392e-01  6.22680e-05  5.23688e-06  1.13392e-02  
1.19311e-01  4.90077e-05  4.69546e-06  1.19311e-02  
1.25525e-01  3.26220e-05  4.21352e-06  1.25525e-02  
1.31649e-01  1.86737e-05  3.80927e-06  1.31649e-02  
1.37847e-01  1.95071e-05  3.45891e-06  1.37847e-02  
1.44159e-01  1.54093e-05  3.15230e-06  1.44159e-02  
1.49825e-01  1.06577e-05  2.91322e-06  1.49825e-02  
1.40120e-01  1.73847e-05  1.64170e-06  1.40120e-02  
1.48549e-01  1.24721e-05  1.53796e-06  1.48549e-02  
1.56829e-01  9.85575e-06  1.45390e-06  1.56829e-02  
1.64939e-01  8.16103e-06  1.38527e-06  1.64939e-02  
1.73725e-01  5.46339e-06  1.32327e-06  1.73725e-02  
1.81942e-01  9.23410e-07  1.27477e-06  1.81942e-02  
1.90673e-01  1.44580e-06  1.23145e-06  1.90673e-02  
1.98951e-01  2.11973e-06  1.19684e-06  1.98951e-02  
2.07760e-01  1.50086e-06  1.16575e-06  2.07760e-02  
2.15921e-01  3.04579e-07  1.14136e-06  2.15921e-02  
2.57975e-01  8.76836e-07  1.06187e-06  2.57975e-02  
2.65843e-01  7.51746e-07  1.05289e-06  2.65843e-02  
2.74375e-01  1.82254e-06  1.04457e-06  2.74375e-02  
2.91464e-01  6.92099e-07  1.03151e-06  2.91464e-02  
3.00004e-01  1.76170e-07  1.02644e-06  3.00004e-02  
