#  Q(A^-1)        R           dR         dQ(A^-1)    
1.90223e-02  9.21725e-01  1.36614e-02  1.90223e-03  
1.93849e-02  8.40124e-01  1.30992e-02  1.93849e-03  
1.97697e-02  7.27299e-01  1.22358e-02  1.97697e-03  
2.02000e-02  5.91985e-01  1.09811e-02  2.02000e-03  
2.05818e-02  4.78144e-01  9.73406e-03  2.05818e-03  
2.09509e-02  3.56806e-01  8.54325e-03  2.09509e-03  
2.13622e-02  2.69680e-01  7.37990e-03  2.13622e-03  
2.17413e-02  2.08043e-01  6.56748e-03  2.17413e-03  
2.21185e-02  1.75501e-01  5.95693e-03  2.21185e-03  
2.25042e-02  1.41806e-01  5.48020e-03  2.25042e-03  
2.29437e-02  1.23077e-01  5.04707e-03  2.29437e-03  
2.33350e-02  1.08482e-01  4.69370e-03  2.33350e-03  
2.37091e-02  8.86542e-02  4.37163e-03  2.37091e-03  
2.40565e-02  8.06854e-02  4.09423e-03  2.40565e-03  
2.44338e-02  7.43227e-02  3.82404e-03  2.44338e-03  
2.48421e-02  6.47629e-02  3.57046e-03  2.48421e-03  
2.52247e-02  5.67798e-02  3.37130e-03  2.52247e-03  
2.55874e-02  4.97299e-02  3.21839e-03  2.55874e-03  
2.60264e-02  4.22873e-02  3.06160e-03  2.60264e-03  
2.49701e-02  5.98124e-02  2.16316e-04  2.49701e-03  
2.74374e-02  3.45242e-02  1.63970e-04  2.74374e-03  
2.98240e-02  2.04620e-02  1.27472e-04  2.98240e-03  
3.22694e-02  1.34003e-02  1.03716e-04  3.22694e-03  
3.47213e-02  9.33923e-03  8.61191e-05  3.47213e-03  
3.70996e-02  6.76108e-03  7.30256e-05  3.70996e-03  
3.96071e-02  4.95191e-03  6.24659e-05  3.96071e-03  
4.19891e-02  3.64055e-03  5.44079e-05  4.19891e-03  
4.42851e-02  2.77735e-03  4.80609e-05  4.42851e-03  
4.67880e-02  2.19330e-03  4.23439e-05  4.67880e-03  
4.91803e-02  1.70568e-03  3.77810e-05  4.91803e-03  
5.15095e-02  1.42476e-03  3.40091e-05  5.15095e-03  
5.40635e-02  1.13216e-03  3.04833e-05  5.40635e-03  
5.64796e-02  9.09776e-04  2.76212e-05  5.64796e-03  
5.89220e-02  7.34595e-04  2.51109e-05  5.89220e-03  
6.13436e-02  6.27989e-04  2.29373e-05  6.13436e-03  
6.37140e-02  5.35891e-04  2.10647e-05  6.37140e-03  
6.61689e-02  4.05467e-04  1.93490e-05  6.61689e-03  
6.85193e-02  3.59393e-04  1.78891e-05  6.85193e-03  
7.10166e-02  2.98454e-04  1.65046e-05  7.10166e-03  
7.32462e-02  2.58848e-04  1.53943e-05  7.32462e-03  
7.58789e-02  2.18523e-04  1.42152e-05  7.58789e-03  
7.81142e-02  2.00163e-04  1.33119e-05  7.81142e-03  
8.06517e-02  1.63384e-04  1.23822e-05  8.06517e-03  
8.31064e-02  1.50527e-04  1.15675e-05  8.31064e-03  
8.53532e-02  1.26750e-04  1.08863e-05  8.53532e-03  
8.76886e-02  1.05055e-04  1.02365e-05  8.76886e-03  
9.04058e-02  9.98236e-05  9.54692e-06  9.04058e-03  
9.27288e-02  7.43235e-05  9.00803e-06  9.27288e-03  
9.51518e-02  6.42744e-05  8.49007e-06  9.51518e-03  
9.75871e-02  6.07063e-05  8.01054e-06  9.75871e-03  
9.99793e-02  4.53234e-05  7.57560e-06  9.99793e-03  
9.48384e-02  7.37151e-05  4.37857e-06  9.48384e-03  
1.01133e-01  5.36214e-05  3.85212e-06  1.01133e-02  
1.07461e-01  3.55522e-05  3.41975e-06  1.07461e-02  
1.13412e-01  2.28436e-05  3.08245e-06  1.13412e-02  
1.19579e-01  1.79506e-05  2.78925e-06  1.19579e-02  
1.25446e-01  1.47449e-05  2.55335e-06  1.25446e-02  
1.31483e-01  1.09596e-05  2.34654e-06  1.31483e-02  
1.37925e-01  4.43184e-06  2.15886e-06  1.37925e-02  
1.43871e-01  7.36600e-06  2.01075e-06  1.43871e-02  
1.49775e-01  2.74396e-06  1.88363e-06  1.49775e-02  
1.39716e-01  9.39356e-06  1.30451e-06  1.39716e-02  
1.48545e-01  6.29232e-06  1.24884e-06  1.48545e-02  
1.57035e-01  3.18477e-06  1.20544e-06  1.57035e-02  
1.65172e-01  5.02068e-06  1.17123e-06  1.65172e-02  
1.73668e-01  1.31567e-06  1.14173e-06  1.73668e-02  
1.81933e-01  2.77168e-07  1.11798e-06  1.81933e-02  
1.90862e-01  1.41797e-06  1.09679e-06  1.90862e-02  
1.99114e-01  7.90955e-07  1.08059e-06  1.99114e-02  
2.07678e-01  8.84135e-07  1.06661e-06  2.07678e-02  
2.15402e-01  3.17802e-07  1.05605e-06  2.15402e-02  
2.24175e-01  4.34385e-07  1.04602e-06  2.24175e-02  
2.40880e-01  6.08842e-07  1.03149e-06  2.40880e-02  
2.49708e-01  7.17445e-07  1.02571e-06  2.49708e-02  
2.57779e-01  1.91966e-07  1.02132e-06  2.57779e-02  
2.66363e-01  8.95784e-07  1.01744e-06  2.66363e-02  
2.91247e-01  8.33605e-07  1.00963e-06  2.91247e-02  
