#  Q(A^-1)        R           dR         dQ(A^-1)    
4.68158e-02  3.79750e-05  5.78517e-06  4.68158e-03  
4.92379e-02  2.43853e-05  5.31942e-06  4.92379e-03  
5.17278e-02  1.21718e-05  4.90800e-06  5.17278e-03  
5.40627e-02  1.85540e-05  4.57329e-06  5.40627e-03  
5.64244e-02  6.15018e-06  4.27654e-06  5.64244e-03  
5.88184e-02  7.09400e-06  4.01181e-06  5.88184e-03  
6.13872e-02  5.64740e-06  3.76174e-06  6.13872e-03  
6.37069e-02  1.13936e-05  3.56174e-06  6.37069e-03  
6.61068e-02  8.87472e-06  3.37669e-06  6.61068e-03  
6.86395e-02  7.73473e-06  3.20221e-06  6.86395e-03  
7.10318e-02  7.30266e-06  3.05437e-06  7.10318e-03  
7.33136e-02  7.01249e-06  2.92671e-06  7.33136e-03  
7.58577e-02  7.09510e-06  2.79783e-06  7.58577e-03  
7.82917e-02  2.90641e-06  2.68615e-06  7.82917e-03  
8.06205e-02  6.36572e-06  2.58867e-06  8.06205e-03  
8.30082e-02  1.83171e-06  2.49717e-06  8.30082e-03  
8.55670e-02  4.28770e-06  2.40752e-06  8.55670e-03  
8.78354e-02  3.44849e-06  2.33455e-06  8.78354e-03  
9.02011e-02  3.37225e-06  2.26425e-06  9.02011e-03  
9.52019e-02  2.14060e-06  2.13259e-06  9.52019e-03  
9.75958e-02  2.80766e-06  2.07663e-06  9.75958e-03  
9.99936e-02  2.38394e-06  2.02458e-06  9.99936e-03  
9.49088e-02  9.48144e-07  1.50970e-06  9.49088e-03  
1.01016e-01  1.69461e-06  1.44878e-06  1.01016e-02  
1.07337e-01  1.77718e-06  1.39639e-06  1.07337e-02  
1.13208e-01  8.71861e-08  1.35540e-06  1.13208e-02  
1.19468e-01  4.94893e-07  1.31820e-06  1.19468e-02  
1.25718e-01  1.80460e-06  1.28647e-06  1.25718e-02  
1.31754e-01  1.86416e-06  1.26003e-06  1.31754e-02  
1.43945e-01  2.92789e-06  1.21642e-06  1.43945e-02  
1.39981e-01  2.09046e-06  1.06281e-06  1.39981e-02  
1.56659e-01  3.30230e-07  1.04967e-06  1.56659e-02  
1.65015e-01  3.04787e-07  1.04454e-06  1.65015e-02  
1.73328e-01  4.82734e-07  1.04015e-06  1.73328e-02  
1.90304e-01  2.48606e-07  1.03292e-06  1.90304e-02  
1.99569e-01  1.05508e-06  1.02973e-06  1.99569e-02  
2.07554e-01  1.54716e-06  1.02732e-06  2.07554e-02  
2.15486e-01  6.54546e-07  1.02518e-06  2.15486e-02  
2.24124e-01  8.53980e-07  1.02311e-06  2.24124e-02  
2.32861e-01  8.68917e-07  1.02125e-06  2.32861e-02  
2.40888e-01  1.22208e-06  1.01972e-06  2.40888e-02  
2.57887e-01  9.86194e-07  1.01693e-06  2.57887e-02  
2.74708e-01  1.37940e-07  1.01467e-06  2.74708e-02  
2.82861e-01  8.82773e-07  1.01372e-06  2.82861e-02  
2.91685e-01  6.50773e-07  1.01278e-06  2.91685e-02  
